frame,tile_x,tile_y
15,5,4
16,5,4
17,5,4
18,5,4
19,5,4
20,5,3
21,5,3
22,5,3
23,5,3
24,5,3
25,5,4
26,5,4
27,5,4
28,5,4
29,4,4
30,3,4
31,2,4
32,2,4
33,2,4
34,2,4
35,2,3
36,2,4
37,2,3
38,2,3
39,2,3
40,2,3
41,2,3
42,2,3
43,2,3
44,2,3
45,4,4
46,4,4
47,4,4
48,4,4
49,4,4
50,4,4
51,4,4
52,4,4
53,4,4
54,4,4
55,5,4
56,5,4
57,5,4
58,5,4
59,5,4
60,5,4
61,5,4
62,5,4
63,5,4
64,5,4
65,6,3
66,6,3
67,6,3
68,6,3
69,6,3
70,6,3
71,6,3
72,6,3
73,6,3
74,6,3
75,5,4
76,5,4
77,5,4
78,5,4
79,5,4
80,4,3
81,4,3
82,4,3
83,3,3
84,3,3
85,4,3
86,4,3
87,4,3
88,4,3
89,4,3
90,3,4
91,3,4
92,3,4
93,3,4
94,3,4
95,4,4
96,3,4
97,3,4
98,3,4
99,3,4
100,2,3
101,2,3
102,2,3
103,2,3
104,2,3
105,2,3
106,2,3
107,2,3
108,2,3
109,2,3
110,2,4
111,2,4
112,2,4
113,2,4
114,2,4
115,3,4
116,3,4
117,3,4
118,3,4
119,3,4
120,3,4
121,3,4
122,3,4
123,3,4
124,3,4
125,3,4
126,3,4
127,3,4
128,3,4
129,3,4
130,4,4
131,4,4
132,4,4
133,4,4
134,4,4
135,2,4
136,2,4
137,2,4
138,2,4
139,2,4
140,2,3
141,2,3
142,2,3
143,2,3
144,2,3
145,2,4
146,2,4
147,2,4
148,2,4
149,2,4
150,2,4
151,2,4
152,2,4
153,2,4
154,2,4
155,2,4
156,2,4
157,2,4
158,2,4
159,2,4
160,2,3
161,2,3
162,2,3
163,2,3
164,2,3
165,2,3
166,2,3
167,2,3
168,2,3
169,2,3
170,2,3
171,2,3
172,2,3
173,2,3
174,2,3
175,2,3
176,1,3
177,1,3
178,1,3
179,2,3
180,3,4
181,3,4
182,3,4
183,3,4
184,3,4
185,4,4
186,4,4
187,4,4
188,4,4
189,4,4
190,5,4
191,5,4
192,5,4
193,5,4
194,5,4
195,5,3
196,5,3
197,5,3
198,5,3
199,5,3
200,5,3
201,5,4
202,5,4
203,5,4
204,5,4
205,5,3
206,5,3
207,5,3
208,5,3
209,5,3
210,5,3
211,5,3
212,5,3
213,5,3
214,5,3
215,5,3
216,5,3
217,5,3
218,5,3
219,5,3
220,5,3
221,5,3
222,5,3
223,5,3
224,5,3
225,5,3
226,5,3
227,5,3
228,5,3
229,5,3
230,5,3
231,5,3
232,5,3
233,5,3
234,5,3
235,5,1
236,5,1
237,5,1
238,4,1
239,4,1
240,4,1
241,4,1
242,4,1
243,4,1
244,4,1
245,4,3
246,4,3
247,4,3
248,3,3
249,3,3
250,2,4
251,2,4
252,2,4
253,2,4
254,2,4
255,2,3
256,1,3
257,1,3
258,1,3
259,1,3
260,2,3
261,2,3
262,2,3
263,2,3
264,2,3
265,2,3
266,2,3
267,2,3
268,2,3
269,2,3
270,2,3
271,2,3
272,2,3
273,2,3
274,2,3
275,2,3
276,2,3
277,2,3
278,2,3
279,2,3
280,2,3
281,2,3
282,2,3
283,2,3
284,2,3
