frame,tile_x,tile_y
15,4,3
16,4,3
17,4,3
18,4,3
19,4,3
20,4,3
21,4,3
22,4,3
23,4,3
24,4,3
25,4,3
26,4,3
27,4,3
28,4,3
29,4,3
30,3,3
31,3,3
32,3,3
33,3,3
34,3,3
35,3,3
36,3,3
37,3,3
38,3,3
39,3,3
40,4,3
41,4,3
42,4,3
43,4,3
44,4,3
45,5,2
46,5,2
47,5,2
48,5,2
49,5,2
50,5,2
51,5,2
52,5,3
53,5,3
54,5,3
55,1,4
56,2,4
57,2,4
58,2,4
59,2,4
60,2,3
61,2,3
62,2,3
63,2,3
64,2,3
65,2,3
66,2,3
67,2,3
68,2,3
69,2,3
70,2,3
71,2,3
72,2,3
73,2,3
74,2,3
75,4,3
76,4,3
77,4,3
78,4,3
79,4,3
80,4,3
81,4,3
82,4,3
83,4,3
84,4,3
85,4,3
86,4,3
87,4,3
88,4,3
89,4,3
90,4,4
91,4,4
92,4,4
93,4,4
94,4,4
95,4,4
96,4,4
97,4,4
98,3,4
99,3,4
100,3,3
101,4,3
102,4,3
103,3,3
104,3,3
105,3,3
106,3,3
107,3,3
108,3,3
109,3,3
110,4,3
111,4,3
112,4,3
113,4,3
114,4,3
115,5,2
116,4,2
117,4,2
118,4,3
119,4,3
120,4,2
121,4,2
122,4,2
123,4,2
124,4,2
125,5,2
126,5,2
127,5,2
128,5,2
129,5,2
130,5,1
131,5,1
132,5,1
133,5,1
134,5,2
135,6,3
136,6,3
137,6,3
138,5,3
139,5,3
140,6,3
141,6,3
142,6,3
143,6,3
144,6,3
145,6,3
146,6,3
147,6,3
148,6,3
149,6,3
150,4,3
151,4,3
152,3,3
153,3,3
154,3,3
155,2,4
156,2,4
157,2,4
158,2,4
159,2,4
160,2,4
161,2,4
162,2,4
163,2,4
164,2,4
165,2,4
166,2,4
167,2,4
168,2,4
169,2,4
170,2,4
171,1,4
172,1,4
173,1,4
174,1,4
175,1,3
176,1,3
177,1,3
178,1,4
179,1,4
180,0,3
181,0,3
182,0,3
183,0,3
184,0,3
185,7,3
186,7,3
187,7,3
188,7,3
189,7,3
190,0,3
191,0,3
192,0,3
193,0,3
194,0,3
195,0,3
196,0,3
197,0,3
198,0,3
199,0,3
200,0,3
201,0,3
202,0,3
203,0,3
204,0,3
205,0,3
206,0,3
207,0,3
208,0,3
209,0,3
210,0,3
211,0,3
212,0,3
213,0,3
214,0,3
215,1,4
216,0,4
217,1,4
218,1,4
219,1,4
220,0,3
221,0,3
222,0,3
223,0,3
224,0,3
225,6,4
226,7,4
227,7,4
228,7,4
229,7,4
230,0,3
231,0,3
232,0,3
233,1,3
234,1,3
235,0,3
236,0,3
237,0,3
238,0,3
239,1,3
240,1,3
241,1,3
242,1,3
243,1,3
244,1,3
245,0,4
246,0,3
247,0,3
248,0,3
249,0,3
250,0,3
251,0,3
252,0,3
253,0,3
254,0,3
255,7,4
256,7,4
257,7,4
258,7,4
259,7,4
260,7,4
261,7,4
262,7,4
263,7,4
264,7,4
265,0,3
266,0,3
267,0,3
268,0,3
269,0,3
270,0,3
271,0,3
272,0,3
273,0,3
274,0,3
275,0,3
276,0,3
277,0,3
278,0,3
279,0,3
280,0,3
281,0,3
282,0,3
283,0,3
284,0,3
