frame,tile_x,tile_y
15,4,3
16,4,3
17,4,3
18,4,3
19,4,3
20,3,3
21,3,3
22,3,3
23,3,3
24,3,3
25,3,3
26,3,3
27,3,3
28,3,3
29,3,3
30,5,3
31,5,3
32,5,3
33,5,3
34,5,3
35,5,4
36,5,4
37,5,4
38,5,4
39,5,4
40,7,4
41,7,4
42,7,4
43,7,4
44,7,4
45,6,4
46,5,4
47,5,4
48,5,4
49,5,4
50,4,4
51,4,4
52,4,4
53,4,4
54,4,4
55,4,3
56,4,3
57,4,3
58,4,3
59,4,3
60,2,3
61,2,3
62,2,3
63,2,3
64,2,3
65,2,3
66,2,3
67,2,3
68,2,3
69,2,3
70,2,3
71,2,3
72,3,3
73,3,3
74,3,3
75,4,3
76,4,3
77,4,4
78,4,4
79,4,4
80,5,4
81,5,4
82,5,4
83,5,4
84,5,4
85,5,4
86,5,4
87,5,4
88,5,4
89,5,4
90,4,3
91,4,3
92,4,3
93,4,3
94,4,3
95,4,3
96,4,3
97,4,3
98,4,3
99,4,3
100,4,4
101,4,4
102,4,4
103,4,4
104,4,4
105,4,4
106,4,4
107,4,4
108,4,4
109,4,4
110,4,3
111,4,3
112,4,3
113,4,3
114,4,3
115,4,4
116,4,4
117,4,4
118,4,4
119,4,4
120,4,3
121,4,3
122,4,3
123,3,3
124,3,3
125,3,3
126,3,3
127,3,3
128,3,3
129,3,3
130,5,3
131,5,3
132,5,3
133,5,3
134,5,3
135,5,4
136,5,4
137,5,4
138,5,4
139,5,4
140,5,5
141,6,5
142,6,5
143,6,5
144,6,5
145,7,4
146,7,4
147,7,4
148,7,4
149,7,4
150,0,3
151,0,3
152,0,3
153,0,3
154,0,3
155,6,4
156,7,4
157,7,4
158,7,4
159,7,4
160,6,4
161,6,4
162,6,4
163,6,4
164,6,4
165,6,4
166,6,4
167,5,4
168,5,4
169,5,4
170,7,3
171,7,3
172,7,3
173,7,3
174,7,3
175,0,3
176,0,3
177,0,3
178,0,3
179,0,3
180,6,4
181,6,4
182,6,4
183,6,4
184,6,4
185,5,4
186,5,4
187,5,4
188,5,4
189,5,4
190,4,4
191,4,4
192,4,4
193,4,4
194,3,4
195,4,3
196,4,3
197,4,3
198,3,3
199,3,3
200,3,3
201,3,3
202,3,3
203,3,3
204,3,3
205,3,3
206,3,3
207,3,3
208,3,3
209,3,3
210,4,4
211,4,4
212,4,4
213,4,4
214,4,4
215,3,3
216,3,3
217,3,3
218,3,3
219,3,3
220,2,2
221,2,2
222,2,3
223,2,3
224,2,3
225,2,3
226,1,3
227,2,3
228,2,3
229,2,3
230,2,2
231,2,2
232,2,2
233,2,2
234,2,2
235,2,2
236,2,2
237,2,2
238,2,2
239,2,3
240,2,3
241,2,3
242,2,3
243,2,3
244,3,3
245,4,4
246,4,4
247,4,4
248,4,4
249,4,4
250,2,3
251,2,3
252,2,3
253,2,3
254,2,3
255,1,3
256,1,3
257,1,3
258,1,3
259,1,3
260,2,3
261,2,3
262,2,3
263,2,3
264,2,3
265,2,3
266,2,3
267,2,3
268,2,3
269,2,3
270,2,3
271,2,3
272,2,3
273,2,3
274,2,3
275,1,3
276,1,3
277,1,3
278,1,3
279,1,3
280,0,3
281,0,3
282,0,3
283,0,3
284,1,3
