frame,tile_x,tile_y
15,4,4
16,4,4
17,4,4
18,4,4
19,4,4
20,4,4
21,4,4
22,4,4
23,4,4
24,4,4
25,4,4
26,4,4
27,4,4
28,4,4
29,4,4
30,4,4
31,4,4
32,4,4
33,4,4
34,4,4
35,4,5
36,4,4
37,4,4
38,4,4
39,4,4
40,3,3
41,3,3
42,3,3
43,3,3
44,3,3
45,3,4
46,3,4
47,4,4
48,4,4
49,4,4
50,4,4
51,4,4
52,3,4
53,3,4
54,3,4
55,2,4
56,2,4
57,2,3
58,2,3
59,2,3
60,4,4
61,4,4
62,4,4
63,4,4
64,4,4
65,5,5
66,5,5
67,5,5
68,5,5
69,5,5
70,5,4
71,5,4
72,5,4
73,5,4
74,5,4
75,6,4
76,6,4
77,6,4
78,6,4
79,6,4
80,5,4
81,5,4
82,5,4
83,5,4
84,5,4
85,3,4
86,3,4
87,3,4
88,3,4
89,3,4
90,4,4
91,4,4
92,4,4
93,3,4
94,3,4
95,5,2
96,5,2
97,5,2
98,5,2
99,5,2
100,5,1
101,5,1
102,5,1
103,5,1
104,5,2
105,5,2
106,5,2
107,5,2
108,5,2
109,5,2
110,3,4
111,3,4
112,3,4
113,3,4
114,3,4
115,4,4
116,4,4
117,4,4
118,3,4
119,3,4
120,4,4
121,4,4
122,4,4
123,4,4
124,4,4
125,5,4
126,5,4
127,5,4
128,5,4
129,5,4
130,6,4
131,6,4
132,6,4
133,6,4
134,6,4
135,5,4
136,5,4
137,5,4
138,5,4
139,5,4
140,3,4
141,3,4
142,3,4
143,3,4
144,3,4
145,5,4
146,5,4
147,5,4
148,5,4
149,5,4
150,6,3
151,6,4
152,6,4
153,6,4
154,6,4
155,6,4
156,6,4
157,5,4
158,5,4
159,5,4
160,4,4
161,3,4
162,3,4
163,3,4
164,3,4
165,4,4
166,4,4
167,4,4
168,4,4
169,4,4
170,6,4
171,6,4
172,6,4
173,6,4
174,6,4
175,7,3
176,7,3
177,7,3
178,7,3
179,7,3
180,1,3
181,1,3
182,1,3
183,1,3
184,1,3
185,6,3
186,6,4
187,6,4
188,6,4
189,6,4
190,5,4
191,5,4
192,5,4
193,5,4
194,5,4
195,5,4
196,6,4
197,6,4
198,6,4
199,6,4
200,6,3
201,7,3
202,7,3
203,7,3
204,7,3
205,6,3
206,7,3
207,7,3
208,7,3
209,7,3
210,6,4
211,6,4
212,5,4
213,5,4
214,5,4
215,5,3
216,5,3
217,5,3
218,5,3
219,5,3
220,6,3
221,7,3
222,7,3
223,7,3
224,7,3
225,7,3
226,7,3
227,7,3
228,7,3
229,7,3
230,0,3
231,1,3
232,2,3
233,2,3
234,2,3
235,2,3
236,2,3
237,2,3
238,2,3
239,2,3
240,2,3
241,1,3
242,1,3
243,1,3
244,1,3
245,1,3
246,1,3
247,1,3
248,1,3
249,1,3
250,1,3
251,1,3
252,1,3
253,1,3
254,1,3
255,6,4
256,6,4
257,6,4
258,5,4
259,5,4
260,5,4
261,5,4
262,5,4
263,5,4
264,5,4
265,6,4
266,6,4
267,6,4
268,7,4
269,7,4
270,0,3
271,0,3
272,0,3
273,0,3
274,0,3
275,1,3
276,1,3
277,1,3
278,1,3
279,1,3
280,1,3
281,1,3
282,1,3
283,1,3
284,1,3
