frame,tile_x,tile_y
15,4,4
16,4,4
17,4,4
18,4,4
19,4,4
20,4,4
21,4,4
22,4,4
23,4,4
24,4,4
25,4,3
26,4,3
27,4,3
28,4,3
29,4,3
30,4,3
31,4,3
32,4,3
33,4,3
34,4,3
35,4,3
36,4,3
37,4,3
38,4,3
39,4,3
40,4,2
41,5,2
42,4,2
43,4,2
44,4,2
45,5,2
46,5,2
47,5,2
48,5,2
49,5,2
50,5,2
51,5,2
52,5,2
53,5,2
54,5,2
55,4,2
56,4,2
57,4,2
58,4,2
59,4,2
60,4,2
61,4,2
62,4,2
63,4,2
64,4,2
65,4,2
66,4,2
67,4,2
68,4,2
69,4,2
70,4,3
71,4,3
72,4,3
73,4,3
74,4,3
75,4,3
76,4,3
77,4,3
78,4,3
79,4,3
80,4,3
81,4,3
82,4,3
83,4,3
84,4,3
85,4,3
86,4,3
87,4,3
88,4,3
89,4,3
90,4,3
91,4,3
92,4,3
93,4,3
94,4,3
95,4,3
96,4,3
97,4,3
98,4,3
99,4,3
100,4,3
101,4,3
102,4,3
103,4,3
104,4,3
105,4,3
106,4,3
107,4,3
108,4,3
109,4,3
110,4,3
111,4,3
112,4,3
113,4,3
114,4,3
115,5,3
116,5,3
117,5,3
118,5,3
119,4,3
120,5,3
121,5,3
122,4,3
123,4,3
124,4,3
125,4,3
126,4,3
127,4,3
128,4,3
129,4,3
130,4,3
131,4,3
132,4,3
133,4,3
134,4,3
135,4,3
136,4,3
137,4,3
138,4,3
139,4,3
140,4,3
141,4,3
142,4,3
143,4,3
144,4,3
145,3,2
146,3,2
147,3,2
148,3,2
149,3,2
150,4,3
151,4,3
152,4,3
153,4,3
154,4,3
155,5,4
156,5,4
157,5,4
158,5,4
159,4,4
160,5,3
161,5,3
162,5,3
163,5,3
164,5,3
165,5,3
166,5,3
167,5,3
168,4,3
169,4,3
170,5,3
171,5,3
172,4,3
173,4,3
174,4,3
175,5,3
176,5,3
177,4,3
178,4,3
179,4,3
180,5,2
181,5,3
182,5,3
183,5,3
184,5,3
185,5,2
186,5,2
187,5,2
188,5,2
189,5,2
190,5,3
191,5,3
192,5,3
193,5,3
194,5,3
195,5,5
196,5,5
197,5,4
198,5,4
199,5,4
200,5,4
201,5,4
202,5,4
203,5,4
204,5,4
205,6,3
206,6,3
207,6,3
208,6,3
209,6,3
210,6,3
211,7,3
212,7,3
213,7,3
214,7,3
215,6,3
216,7,3
217,7,3
218,7,3
219,7,3
220,7,4
221,7,4
222,7,4
223,7,4
224,7,4
225,0,4
226,0,4
227,0,4
228,0,4
229,0,4
230,7,4
231,7,4
232,7,4
233,7,4
234,7,4
235,6,4
236,6,4
237,6,4
238,6,4
239,6,4
240,6,4
241,5,4
242,5,4
243,5,4
244,5,4
245,5,5
246,5,5
247,5,5
248,5,5
249,5,5
250,5,5
251,5,5
252,5,5
253,5,5
254,5,5
255,5,5
256,5,5
257,4,5
258,4,5
259,4,4
260,4,4
261,4,4
262,4,4
263,4,4
264,4,4
265,4,5
266,4,5
267,4,4
268,4,4
269,4,4
270,4,5
271,4,5
272,4,5
273,4,5
274,4,5
275,4,4
276,4,4
277,4,4
278,4,4
279,4,4
280,5,4
281,4,4
282,4,4
283,4,4
284,4,4
