frame,tile_x,tile_y
15,2,4
16,2,4
17,2,4
18,2,4
19,2,4
20,2,3
21,2,3
22,2,3
23,2,3
24,2,3
25,1,3
26,0,3
27,0,3
28,0,3
29,0,3
30,0,2
31,0,2
32,0,2
33,0,2
34,0,2
35,0,2
36,0,2
37,0,2
38,0,2
39,0,2
40,0,3
41,0,3
42,0,3
43,0,3
44,0,3
45,0,3
46,0,3
47,0,3
48,0,3
49,0,3
50,0,3
51,0,3
52,0,3
53,0,3
54,0,3
55,7,3
56,7,3
57,7,3
58,7,3
59,7,3
60,7,3
61,7,3
62,7,3
63,7,3
64,7,3
65,7,3
66,7,3
67,7,3
68,7,3
69,7,3
70,7,3
71,7,3
72,7,3
73,7,3
74,7,3
75,7,3
76,7,3
77,7,3
78,7,3
79,7,3
80,7,3
81,7,3
82,7,3
83,7,3
84,7,3
85,0,3
86,0,3
87,0,3
88,0,3
89,0,3
90,0,3
91,0,3
92,0,3
93,0,3
94,0,3
95,0,3
96,0,3
97,0,3
98,0,3
99,0,3
100,0,3
101,0,3
102,0,3
103,0,3
104,0,3
105,1,2
106,1,2
107,1,2
108,1,3
109,1,3
110,1,3
111,1,3
112,1,3
113,1,3
114,1,3
115,1,3
116,1,3
117,1,3
118,1,3
119,1,3
120,1,3
121,1,3
122,0,3
123,1,3
124,1,3
125,0,3
126,0,3
127,0,3
128,0,3
129,0,3
130,0,3
131,0,3
132,0,3
133,0,3
134,0,3
135,0,3
136,0,3
137,0,3
138,0,3
139,0,3
140,0,3
141,0,3
142,0,3
143,0,3
144,0,3
145,0,3
146,0,3
147,0,3
148,0,3
149,0,3
150,0,3
151,0,3
152,0,3
153,0,3
154,0,3
155,7,3
156,7,3
157,7,3
158,7,3
159,7,3
160,7,2
161,7,3
162,7,3
163,7,3
164,7,3
165,0,2
166,1,2
167,1,2
168,1,2
169,1,2
170,1,2
171,1,2
172,1,2
173,1,2
174,2,3
175,1,2
176,1,2
177,1,2
178,1,2
179,1,2
180,0,3
181,0,3
182,0,3
183,0,3
184,0,3
185,6,4
186,6,4
187,6,4
188,6,4
189,6,4
190,7,3
191,7,3
192,7,3
193,7,3
194,7,3
195,0,3
196,0,3
197,0,3
198,0,3
199,0,3
200,7,3
201,7,3
202,7,3
203,7,3
204,7,3
205,7,3
206,7,3
207,7,3
208,7,3
209,7,3
210,7,3
211,7,3
212,7,3
213,7,3
214,7,3
215,7,3
216,7,3
217,7,3
218,7,3
219,7,3
220,7,3
221,7,3
222,7,3
223,7,3
224,7,3
225,7,3
226,7,3
227,7,3
228,7,3
229,7,3
230,7,3
231,7,3
232,7,3
233,7,3
234,7,3
235,0,3
236,0,3
237,0,3
238,0,3
239,0,3
240,1,3
241,1,3
242,2,3
243,2,3
244,2,3
245,2,3
246,1,3
247,1,3
248,1,3
249,1,3
250,1,3
251,1,3
252,1,3
253,1,3
254,1,3
255,1,3
256,1,3
257,1,3
258,1,3
259,1,3
260,1,3
261,1,3
262,1,3
263,1,3
264,1,3
265,1,2
266,1,2
267,1,2
268,1,2
269,1,2
270,1,2
271,1,2
272,1,2
273,1,2
274,1,2
275,1,2
276,1,2
277,1,2
278,1,2
279,1,2
280,1,2
281,1,2
282,1,2
283,1,2
284,1,2
