frame,tile_x,tile_y
15,4,3
16,4,3
17,4,3
18,4,3
19,4,3
20,4,3
21,4,3
22,4,3
23,4,3
24,4,3
25,5,3
26,5,3
27,5,3
28,5,3
29,5,3
30,6,4
31,6,4
32,6,4
33,6,4
34,6,4
35,0,3
36,0,3
37,0,3
38,0,3
39,0,3
40,1,3
41,1,3
42,1,3
43,1,3
44,1,3
45,1,2
46,1,2
47,1,3
48,1,3
49,1,3
50,1,2
51,1,2
52,1,2
53,1,2
54,1,3
55,1,3
56,1,3
57,0,3
58,1,3
59,1,3
60,0,3
61,0,3
62,0,3
63,0,3
64,0,3
65,1,3
66,0,3
67,0,3
68,1,3
69,1,3
70,1,3
71,0,3
72,0,3
73,1,3
74,1,3
75,1,3
76,0,3
77,0,3
78,1,3
79,1,3
80,1,3
81,0,3
82,0,3
83,1,3
84,1,3
85,1,3
86,0,3
87,1,3
88,1,3
89,1,3
90,1,3
91,0,3
92,1,3
93,1,3
94,1,3
95,1,3
96,0,3
97,1,3
98,1,3
99,1,3
100,1,3
101,1,3
102,1,3
103,1,3
104,1,3
105,1,3
106,0,3
107,1,3
108,1,3
109,1,3
110,1,3
111,0,3
112,1,3
113,1,3
114,1,3
115,1,3
116,1,3
117,1,3
118,1,3
119,1,3
120,1,3
121,1,3
122,1,3
123,1,3
124,1,3
125,1,3
126,1,3
127,1,3
128,1,3
129,1,3
130,1,3
131,1,3
132,1,3
133,1,3
134,1,3
135,1,3
136,1,3
137,1,3
138,1,3
139,1,3
140,1,3
141,1,3
142,1,3
143,1,3
144,1,3
145,0,4
146,0,3
147,0,3
148,0,3
149,0,3
150,7,4
151,7,4
152,7,4
153,7,4
154,7,4
155,7,4
156,7,4
157,7,4
158,7,4
159,7,4
160,7,4
161,7,4
162,7,4
163,7,4
164,7,4
165,7,4
166,7,4
167,7,4
168,7,4
169,7,4
170,7,4
171,7,4
172,7,4
173,7,4
174,7,4
175,7,4
176,7,4
177,7,4
178,7,4
179,7,4
180,7,4
181,7,4
182,7,4
183,7,4
184,7,4
185,7,4
186,7,4
187,7,4
188,7,4
189,7,4
190,7,3
191,7,3
192,7,3
193,7,3
194,7,3
195,7,3
196,7,3
197,7,3
198,7,3
199,7,3
200,7,4
201,7,3
202,7,3
203,7,3
204,7,3
205,7,4
206,7,4
207,7,4
208,7,4
209,7,3
210,6,4
211,7,4
212,7,4
213,7,3
214,7,3
215,6,4
216,7,4
217,7,4
218,7,4
219,7,4
220,6,4
221,6,4
222,6,4
223,6,4
224,6,4
225,7,4
226,7,4
227,7,4
228,7,4
229,7,4
230,1,3
231,2,3
232,2,3
233,2,3
234,2,3
235,2,3
236,2,3
237,2,3
238,2,3
239,2,3
240,2,3
241,2,3
242,2,3
243,2,3
244,2,3
245,2,3
246,2,3
247,2,3
248,2,3
249,2,3
250,3,3
251,3,3
252,3,3
253,3,3
254,3,3
255,3,3
256,3,3
257,3,3
258,3,3
259,3,3
260,2,3
261,2,3
262,2,3
263,2,3
264,2,3
265,1,3
266,1,3
267,1,3
268,1,3
269,1,3
270,1,3
271,0,3
272,0,3
273,0,3
274,0,3
275,6,4
276,6,4
277,7,4
278,7,4
279,7,4
280,6,4
281,6,4
282,5,4
283,5,4
284,5,4
