frame,tile_x,tile_y
15,4,3
16,4,3
17,4,3
18,4,3
19,3,3
20,3,4
21,3,4
22,3,4
23,3,4
24,3,4
25,4,3
26,4,3
27,4,3
28,4,3
29,4,3
30,4,3
31,4,3
32,4,3
33,4,3
34,4,3
35,4,3
36,4,3
37,4,3
38,4,3
39,4,3
40,4,3
41,4,3
42,4,3
43,4,3
44,4,3
45,3,2
46,3,3
47,3,3
48,3,3
49,3,3
50,2,2
51,3,2
52,3,2
53,3,2
54,3,2
55,2,2
56,1,2
57,1,3
58,1,3
59,1,3
60,0,3
61,0,3
62,0,3
63,0,3
64,0,3
65,1,3
66,1,3
67,1,3
68,1,3
69,1,3
70,2,3
71,2,3
72,2,3
73,2,3
74,2,3
75,4,3
76,4,3
77,4,3
78,4,3
79,4,3
80,5,4
81,5,4
82,5,4
83,5,4
84,5,4
85,5,4
86,5,4
87,5,4
88,5,4
89,5,4
90,4,3
91,3,3
92,3,3
93,3,3
94,3,3
95,4,3
96,4,3
97,4,3
98,4,3
99,4,3
100,4,2
101,4,2
102,4,2
103,4,2
104,4,3
105,4,2
106,4,2
107,4,2
108,4,2
109,4,2
110,4,2
111,4,2
112,4,2
113,4,2
114,4,3
115,4,3
116,4,3
117,4,3
118,4,3
119,4,3
120,4,3
121,4,3
122,4,3
123,4,3
124,4,3
125,4,3
126,4,3
127,4,3
128,4,3
129,4,3
130,4,3
131,4,3
132,4,3
133,4,3
134,4,3
135,4,3
136,4,3
137,4,3
138,4,3
139,4,3
140,4,3
141,4,3
142,4,3
143,4,3
144,4,3
145,4,3
146,4,3
147,4,3
148,4,3
149,4,3
150,4,3
151,4,3
152,4,3
153,4,3
154,4,3
155,4,3
156,4,3
157,4,3
158,4,3
159,4,3
160,4,3
161,4,3
162,4,3
163,4,3
164,4,3
165,4,3
166,4,3
167,4,3
168,4,3
169,4,3
170,4,3
171,4,3
172,4,3
173,4,3
174,4,3
175,4,3
176,4,3
177,4,3
178,4,3
179,4,3
180,4,3
181,4,3
182,4,3
183,4,3
184,4,3
185,4,3
186,4,3
187,4,3
188,4,3
189,4,3
190,4,3
191,4,3
192,4,3
193,4,3
194,4,3
195,4,3
196,4,3
197,4,3
198,4,3
199,4,3
200,4,3
201,4,3
202,4,3
203,4,3
204,4,3
205,4,3
206,4,3
207,4,3
208,4,3
209,4,3
210,4,3
211,4,3
212,4,3
213,4,3
214,4,3
215,3,4
216,2,4
217,2,4
218,2,4
219,2,4
220,3,4
221,3,4
222,3,4
223,3,4
224,3,4
225,3,4
226,3,4
227,3,4
228,3,4
229,3,4
230,3,3
231,3,3
232,3,3
233,3,3
234,3,3
235,3,3
236,3,3
237,3,3
238,3,3
239,3,3
240,2,2
241,1,2
242,1,2
243,1,3
244,1,3
245,1,3
246,1,3
247,1,3
248,1,3
249,1,3
250,2,3
251,2,3
252,2,3
253,2,3
254,2,3
255,2,2
256,2,2
257,2,2
258,2,2
259,2,2
260,3,3
261,3,3
262,3,3
263,3,3
264,3,3
265,2,2
266,2,2
267,2,2
268,2,2
269,2,2
270,2,2
271,2,2
272,2,2
273,2,2
274,2,2
275,1,3
276,1,3
277,1,3
278,2,3
279,2,3
280,1,3
281,1,3
282,1,3
283,1,3
284,1,3
