frame,tile_x,tile_y
15,4,2
16,4,2
17,4,2
18,4,2
19,4,2
20,4,2
21,4,2
22,4,2
23,4,2
24,4,2
25,4,3
26,4,3
27,4,3
28,4,3
29,4,3
30,4,3
31,4,3
32,4,3
33,4,3
34,4,3
35,4,3
36,4,3
37,4,3
38,4,3
39,4,3
40,4,3
41,4,3
42,4,3
43,4,3
44,4,3
45,4,3
46,4,3
47,4,3
48,4,3
49,4,3
50,4,3
51,4,3
52,4,3
53,4,3
54,4,3
55,5,1
56,5,1
57,5,1
58,5,2
59,5,2
60,3,3
61,3,3
62,4,3
63,3,3
64,3,3
65,4,3
66,4,3
67,4,3
68,4,3
69,4,3
70,5,2
71,5,2
72,5,2
73,5,2
74,5,2
75,4,3
76,4,3
77,4,3
78,4,3
79,4,3
80,3,3
81,3,3
82,3,3
83,3,3
84,3,3
85,4,2
86,4,2
87,4,2
88,4,2
89,4,2
90,5,2
91,5,2
92,5,2
93,5,2
94,5,2
95,5,2
96,4,3
97,4,3
98,4,3
99,4,3
100,4,3
101,4,3
102,4,3
103,4,3
104,4,3
105,4,1
106,5,1
107,5,1
108,5,1
109,5,1
110,4,2
111,4,3
112,4,3
113,4,3
114,4,3
115,4,3
116,4,3
117,4,3
118,4,3
119,4,3
120,5,2
121,5,2
122,5,2
123,5,2
124,5,2
125,5,2
126,5,2
127,5,2
128,5,2
129,5,2
130,4,2
131,4,2
132,4,2
133,4,2
134,4,2
135,5,2
136,5,2
137,5,2
138,5,2
139,5,2
140,5,2
141,5,2
142,5,2
143,5,3
144,5,3
145,4,3
146,4,3
147,4,3
148,4,3
149,4,3
150,4,3
151,4,3
152,4,3
153,4,3
154,4,3
155,5,3
156,5,3
157,5,3
158,5,3
159,5,3
160,5,2
161,4,2
162,4,3
163,4,3
164,4,3
165,5,3
166,5,3
167,5,3
168,5,3
169,5,3
170,4,3
171,4,3
172,4,3
173,4,3
174,4,3
175,5,3
176,5,3
177,5,3
178,5,3
179,5,3
180,4,2
181,4,2
182,4,2
183,4,2
184,4,2
185,4,1
186,4,1
187,4,2
188,4,2
189,4,2
190,3,3
191,3,3
192,3,3
193,3,3
194,3,3
195,4,3
196,4,3
197,4,3
198,4,3
199,4,3
200,5,3
201,5,3
202,5,3
203,5,3
204,5,3
205,5,1
206,5,1
207,5,2
208,4,2
209,4,2
210,5,2
211,5,2
212,5,2
213,5,2
214,5,2
215,5,3
216,5,3
217,5,3
218,5,3
219,5,3
220,3,3
221,3,3
222,3,3
223,3,3
224,3,3
225,5,3
226,5,3
227,5,3
228,5,3
229,5,3
230,5,3
231,5,3
232,5,3
233,5,3
234,5,3
235,5,2
236,5,2
237,5,3
238,5,3
239,5,3
240,5,2
241,5,2
242,5,2
243,5,3
244,5,3
245,5,3
246,4,3
247,4,3
248,4,3
249,4,3
250,3,3
251,3,3
252,3,3
253,3,3
254,3,3
255,3,3
256,3,3
257,3,3
258,3,3
259,3,3
260,3,3
261,3,3
262,3,3
263,3,3
264,3,3
265,3,3
266,3,3
267,3,3
268,3,3
269,3,3
270,3,3
271,3,3
272,3,3
273,3,3
274,3,3
275,3,3
276,3,3
277,3,3
278,3,3
279,3,3
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
