frame,tile_x,tile_y
15,5,1
16,5,1
17,5,1
18,5,1
19,5,1
20,7,1
21,7,1
22,6,1
23,6,2
24,6,2
25,7,3
26,7,3
27,7,3
28,7,3
29,7,3
30,7,3
31,7,3
32,7,3
33,7,3
34,7,3
35,0,3
36,0,3
37,1,3
38,1,3
39,1,3
40,0,3
41,0,3
42,0,3
43,0,3
44,0,3
45,6,4
46,7,4
47,7,4
48,7,4
49,7,4
50,7,4
51,7,4
52,7,3
53,7,3
54,7,3
55,7,4
56,7,3
57,7,3
58,7,3
59,7,3
60,7,4
61,7,3
62,7,3
63,7,3
64,7,3
65,7,4
66,7,3
67,7,3
68,7,3
69,7,3
70,7,3
71,7,3
72,7,3
73,7,3
74,7,3
75,7,3
76,7,3
77,7,3
78,7,3
79,7,3
80,7,3
81,7,3
82,7,3
83,7,3
84,7,3
85,7,3
86,7,3
87,7,3
88,7,3
89,7,3
90,7,3
91,7,3
92,7,3
93,7,3
94,7,3
95,7,3
96,7,3
97,7,3
98,7,3
99,7,3
100,0,3
101,0,3
102,0,3
103,0,3
104,1,3
105,1,3
106,1,3
107,1,3
108,1,3
109,1,3
110,1,3
111,1,3
112,1,3
113,1,3
114,1,3
115,1,3
116,1,3
117,1,3
118,1,3
119,1,3
120,0,3
121,0,3
122,0,3
123,0,3
124,0,3
125,0,3
126,0,3
127,0,3
128,0,3
129,0,3
130,0,3
131,0,3
132,0,3
133,0,3
134,0,3
135,0,3
136,0,3
137,0,3
138,0,3
139,0,3
140,0,3
141,0,3
142,0,3
143,0,3
144,0,3
145,7,3
146,7,3
147,7,3
148,7,3
149,7,3
150,6,4
151,7,4
152,7,4
153,7,4
154,7,4
155,6,4
156,7,4
157,7,4
158,7,4
159,7,4
160,0,3
161,0,3
162,0,3
163,0,3
164,0,3
165,1,3
166,1,3
167,1,3
168,2,3
169,2,3
170,1,3
171,1,3
172,1,3
173,1,3
174,1,3
175,1,3
176,0,3
177,0,3
178,0,3
179,0,3
180,0,4
181,0,4
182,0,4
183,0,3
184,0,3
185,6,4
186,6,4
187,6,4
188,6,4
189,6,4
190,6,4
191,6,4
192,6,4
193,6,4
194,6,4
195,6,4
196,6,4
197,6,4
198,6,4
199,6,4
200,6,4
201,7,4
202,7,4
203,7,4
204,7,4
205,7,4
206,7,4
207,7,4
208,7,4
209,7,4
210,6,4
211,7,4
212,7,4
213,7,4
214,7,4
215,6,4
216,7,4
217,7,4
218,7,4
219,7,4
220,6,4
221,6,4
222,6,4
223,6,4
224,6,4
225,7,4
226,7,4
227,7,4
228,7,4
229,7,4
230,1,3
231,1,3
232,1,3
233,1,3
234,1,3
235,1,4
236,1,4
237,1,4
238,1,4
239,1,4
240,1,4
241,1,4
242,1,4
243,1,4
244,1,4
245,1,4
246,1,3
247,1,3
248,1,3
249,1,3
250,1,4
251,1,3
252,1,4
253,1,3
254,1,3
255,1,3
256,1,3
257,1,3
258,1,3
259,1,3
260,0,3
261,0,3
262,0,3
263,0,3
264,0,3
265,6,4
266,7,4
267,7,4
268,7,4
269,7,4
270,0,4
271,1,4
272,1,4
273,1,3
274,2,3
275,2,3
276,1,3
277,1,3
278,1,3
279,2,3
280,1,3
281,1,3
282,1,3
283,1,3
284,1,3
