frame,tile_x,tile_y
15,0,3
16,0,3
17,0,3
18,0,3
19,0,3
20,0,3
21,0,3
22,0,3
23,0,3
24,0,3
25,0,3
26,0,3
27,0,3
28,0,3
29,0,3
30,0,3
31,0,3
32,0,3
33,0,3
34,0,3
35,0,3
36,0,3
37,0,3
38,0,3
39,0,3
40,0,3
41,0,3
42,0,3
43,0,3
44,0,3
45,0,3
46,0,3
47,0,3
48,0,3
49,0,3
50,0,3
51,0,3
52,0,3
53,0,3
54,0,3
55,0,3
56,0,3
57,0,3
58,0,3
59,0,3
60,1,3
61,1,3
62,1,3
63,1,3
64,1,3
65,0,3
66,0,3
67,0,3
68,0,3
69,0,3
70,0,3
71,0,3
72,0,3
73,0,3
74,0,3
75,0,3
76,0,3
77,0,3
78,0,3
79,0,3
80,0,3
81,0,3
82,0,3
83,0,3
84,0,3
85,0,3
86,0,3
87,0,3
88,0,3
89,0,3
90,0,3
91,0,3
92,0,3
93,0,3
94,0,3
95,0,3
96,0,3
97,0,3
98,0,3
99,0,3
100,0,3
101,0,3
102,0,3
103,0,3
104,0,3
105,0,3
106,0,3
107,0,3
108,0,3
109,0,3
110,0,3
111,0,3
112,0,3
113,0,3
114,0,3
115,1,3
116,1,3
117,1,3
118,1,3
119,1,3
120,2,3
121,2,3
122,2,3
123,2,3
124,2,3
125,2,3
126,2,3
127,2,3
128,2,3
129,2,3
130,2,3
131,2,3
132,2,3
133,2,3
134,2,3
135,2,3
136,2,3
137,2,3
138,2,3
139,2,3
140,2,3
141,2,3
142,2,3
143,2,3
144,2,3
145,2,2
146,1,2
147,1,2
148,2,2
149,2,3
150,0,3
151,0,3
152,0,3
153,0,3
154,0,3
155,6,4
156,6,4
157,6,4
158,6,4
159,6,4
160,6,4
161,6,4
162,6,4
163,6,4
164,6,4
165,6,4
166,6,4
167,5,4
168,5,4
169,5,4
170,5,4
171,5,4
172,5,4
173,5,4
174,5,4
175,5,4
176,5,4
177,5,4
178,5,4
179,5,4
180,5,4
181,5,4
182,5,4
183,5,4
184,5,4
185,6,3
186,7,3
187,7,3
188,7,3
189,7,3
190,7,3
191,7,3
192,7,3
193,7,3
194,7,3
195,7,3
196,7,3
197,7,3
198,7,3
199,7,3
200,7,3
201,7,3
202,7,3
203,7,3
204,7,3
205,7,3
206,7,3
207,7,3
208,7,3
209,7,3
210,7,3
211,7,3
212,7,3
213,7,3
214,7,3
215,7,3
216,7,3
217,7,3
218,7,3
219,7,3
220,6,3
221,7,3
222,7,3
223,7,3
224,7,3
225,7,3
226,7,3
227,7,3
228,7,3
229,7,3
230,7,3
231,7,3
232,7,3
233,7,3
234,7,3
235,0,3
236,0,3
237,0,3
238,0,3
239,0,3
240,6,4
241,6,4
242,5,4
243,5,4
244,5,4
245,6,3
246,6,3
247,6,3
248,6,3
249,6,3
250,6,3
251,6,3
252,6,3
253,6,3
254,6,3
255,7,3
256,7,3
257,7,3
258,7,3
259,7,3
260,0,3
261,0,3
262,0,3
263,0,3
264,0,3
265,0,3
266,0,3
267,0,3
268,0,3
269,0,3
270,0,3
271,0,3
272,0,3
273,0,3
274,0,3
275,1,3
276,1,3
277,1,3
278,1,3
279,1,3
280,2,4
281,2,4
282,2,4
283,2,4
284,2,4
