frame,tile_x,tile_y
15,3,3
16,2,3
17,2,3
18,2,3
19,2,3
20,2,3
21,2,3
22,2,3
23,2,3
24,2,3
25,1,3
26,0,3
27,0,3
28,0,3
29,0,3
30,7,4
31,7,4
32,7,4
33,7,4
34,7,4
35,7,4
36,7,3
37,7,3
38,7,3
39,7,3
40,7,3
41,7,3
42,7,3
43,7,3
44,7,3
45,0,3
46,0,3
47,0,3
48,0,3
49,0,3
50,0,3
51,0,3
52,0,3
53,0,3
54,0,3
55,0,3
56,0,3
57,0,3
58,0,3
59,0,3
60,0,3
61,0,3
62,0,3
63,0,3
64,0,3
65,0,3
66,0,3
67,0,3
68,0,3
69,0,3
70,0,3
71,0,3
72,0,3
73,0,3
74,0,3
75,7,3
76,7,3
77,7,3
78,7,3
79,7,3
80,0,3
81,0,3
82,0,3
83,0,3
84,0,3
85,7,4
86,7,4
87,7,4
88,7,4
89,7,4
90,7,4
91,7,3
92,7,3
93,7,3
94,7,3
95,0,2
96,0,2
97,0,3
98,1,3
99,1,3
100,1,3
101,1,3
102,2,3
103,2,3
104,2,3
105,2,3
106,2,3
107,2,3
108,2,3
109,2,3
110,2,3
111,2,3
112,2,3
113,2,3
114,2,3
115,2,3
116,2,3
117,2,3
118,2,3
119,2,3
120,3,4
121,3,4
122,3,4
123,3,4
124,3,4
125,4,4
126,4,4
127,4,4
128,4,4
129,4,4
130,4,2
131,4,2
132,4,2
133,4,2
134,4,2
135,4,2
136,4,2
137,4,2
138,4,2
139,4,2
140,5,4
141,5,4
142,5,4
143,5,4
144,5,4
145,5,4
146,5,4
147,5,4
148,5,4
149,5,4
150,5,4
151,5,4
152,5,4
153,5,4
154,5,4
155,5,4
156,5,4
157,5,4
158,5,4
159,5,4
160,5,4
161,5,4
162,5,4
163,5,4
164,5,4
165,4,3
166,3,3
167,3,3
168,3,3
169,3,3
170,4,3
171,4,3
172,4,4
173,4,4
174,4,4
175,3,4
176,3,4
177,3,4
178,3,4
179,3,4
180,4,3
181,4,4
182,3,4
183,3,4
184,3,4
185,2,3
186,2,3
187,2,3
188,2,3
189,2,3
190,3,4
191,3,4
192,3,4
193,3,4
194,3,4
195,4,4
196,4,4
197,4,4
198,4,4
199,4,4
200,3,4
201,3,4
202,3,4
203,3,4
204,3,4
205,3,4
206,3,4
207,3,4
208,3,4
209,3,4
210,3,4
211,3,4
212,3,4
213,3,4
214,3,4
215,4,4
216,4,4
217,5,4
218,5,4
219,5,4
220,5,4
221,5,4
222,5,4
223,4,4
224,4,4
225,5,4
226,5,4
227,4,4
228,4,4
229,4,4
230,3,3
231,3,3
232,3,3
233,3,3
234,3,3
235,3,3
236,3,3
237,3,3
238,3,3
239,3,3
240,2,3
241,2,3
242,2,3
243,2,3
244,2,3
245,2,3
246,2,3
247,2,3
248,2,3
249,2,3
250,2,3
251,2,3
252,2,3
253,2,3
254,2,3
255,2,3
256,2,3
257,2,3
258,2,3
259,2,3
260,2,3
261,2,3
262,2,3
263,2,3
264,2,3
265,2,3
266,2,3
267,2,3
268,2,3
269,2,3
270,2,3
271,2,3
272,2,3
273,2,3
274,2,3
275,2,3
276,2,3
277,2,3
278,2,3
279,2,3
280,2,3
281,2,3
282,2,3
283,2,4
284,2,4
