frame,tile_x,tile_y
15,5,4
16,4,4
17,4,4
18,3,4
19,3,4
20,3,4
21,2,4
22,2,4
23,2,4
24,2,4
25,1,3
26,1,3
27,1,3
28,1,3
29,1,3
30,1,3
31,1,3
32,1,3
33,1,3
34,1,3
35,2,3
36,2,3
37,2,3
38,2,3
39,2,3
40,3,4
41,3,4
42,3,4
43,3,4
44,3,4
45,5,4
46,5,4
47,5,4
48,5,4
49,5,4
50,5,4
51,5,4
52,5,4
53,5,4
54,5,4
55,5,4
56,6,4
57,6,4
58,6,4
59,6,4
60,7,3
61,7,3
62,7,3
63,7,3
64,7,3
65,7,3
66,7,3
67,7,3
68,7,3
69,7,3
70,7,3
71,7,3
72,7,3
73,7,3
74,7,3
75,7,3
76,7,3
77,7,3
78,7,3
79,7,3
80,7,3
81,7,3
82,7,3
83,7,3
84,7,3
85,7,3
86,7,3
87,7,3
88,7,3
89,7,3
90,7,3
91,7,3
92,7,3
93,7,3
94,7,3
95,7,3
96,7,3
97,7,3
98,7,3
99,7,3
100,7,3
101,7,3
102,7,3
103,7,3
104,7,3
105,7,3
106,7,3
107,7,3
108,7,3
109,7,3
110,7,3
111,7,3
112,7,3
113,7,3
114,7,3
115,7,3
116,7,3
117,7,3
118,7,3
119,7,3
120,0,3
121,0,3
122,0,3
123,0,3
124,0,3
125,0,3
126,1,3
127,1,3
128,1,3
129,1,3
130,0,3
131,0,3
132,0,3
133,0,3
134,0,3
135,5,3
136,4,3
137,3,3
138,3,3
139,3,3
140,3,4
141,3,4
142,3,4
143,3,4
144,3,4
145,3,4
146,3,4
147,3,4
148,3,4
149,3,4
150,4,4
151,3,4
152,3,4
153,3,4
154,3,4
155,4,4
156,4,4
157,4,4
158,4,4
159,4,4
160,3,4
161,3,4
162,3,4
163,3,4
164,3,4
165,3,3
166,3,3
167,3,3
168,3,3
169,3,3
170,3,4
171,3,4
172,3,4
173,3,4
174,3,4
175,3,4
176,2,4
177,2,4
178,2,4
179,2,4
180,1,3
181,1,3
182,1,3
183,2,3
184,2,3
185,1,3
186,1,3
187,1,3
188,1,3
189,1,3
190,2,4
191,3,4
192,3,4
193,3,4
194,3,4
195,5,4
196,5,4
197,5,4
198,5,4
199,5,4
200,7,3
201,7,3
202,7,3
203,7,3
204,7,3
205,0,4
206,0,3
207,0,3
208,0,3
209,0,3
210,7,4
211,7,3
212,7,3
213,7,3
214,7,3
215,6,3
216,7,3
217,7,3
218,7,3
219,7,3
220,7,3
221,7,3
222,7,3
223,7,3
224,7,3
225,0,4
226,1,4
227,1,4
228,2,4
229,2,3
230,0,3
231,0,3
232,0,3
233,0,3
234,0,3
235,5,2
236,6,2
237,6,2
238,6,2
239,6,2
240,7,1
241,6,1
242,6,1
243,6,1
244,6,2
245,6,5
246,6,5
247,6,5
248,6,4
249,6,4
250,1,3
251,1,3
252,2,3
253,2,3
254,2,3
255,0,3
256,0,3
257,0,3
258,0,3
259,0,3
260,2,4
261,2,4
262,2,4
263,2,4
264,2,4
265,2,4
266,2,4
267,2,4
268,2,4
269,2,4
270,0,3
271,0,3
272,0,3
273,0,3
274,0,3
275,5,3
276,4,4
277,4,4
278,3,4
279,3,4
280,2,4
281,2,4
282,2,4
283,2,4
284,2,4
