frame,tile_x,tile_y
15,4,3
16,4,3
17,4,3
18,4,3
19,4,3
20,4,3
21,4,3
22,4,3
23,4,3
24,4,3
25,4,2
26,4,2
27,4,2
28,4,2
29,4,2
30,6,0
31,6,1
32,6,1
33,6,1
34,6,1
35,7,3
36,7,3
37,7,3
38,7,3
39,7,3
40,0,3
41,0,3
42,0,3
43,0,3
44,0,3
45,7,4
46,7,4
47,7,4
48,7,4
49,7,4
50,0,3
51,0,3
52,0,3
53,0,3
54,0,3
55,1,3
56,1,3
57,0,3
58,1,3
59,1,3
60,6,4
61,6,4
62,5,4
63,5,4
64,5,4
65,4,4
66,4,4
67,3,4
68,3,3
69,3,3
70,4,3
71,4,3
72,4,3
73,4,3
74,4,3
75,4,3
76,4,3
77,4,3
78,4,3
79,4,3
80,4,3
81,4,3
82,4,3
83,4,3
84,4,3
85,4,3
86,4,3
87,4,3
88,4,3
89,4,3
90,4,3
91,4,3
92,4,3
93,4,3
94,4,3
95,3,4
96,3,4
97,3,4
98,3,4
99,3,4
100,2,4
101,2,4
102,2,4
103,2,4
104,2,4
105,2,3
106,1,3
107,1,3
108,1,3
109,2,3
110,2,2
111,1,2
112,1,2
113,2,2
114,2,2
115,1,2
116,1,2
117,1,2
118,1,2
119,2,2
120,2,2
121,2,3
122,2,3
123,2,3
124,2,3
125,4,4
126,4,4
127,4,4
128,4,4
129,4,4
130,4,4
131,4,4
132,4,4
133,4,4
134,4,4
135,3,2
136,3,2
137,3,2
138,3,3
139,3,3
140,3,3
141,3,3
142,3,3
143,3,3
144,3,3
145,3,3
146,3,3
147,3,3
148,3,3
149,3,3
150,3,3
151,3,3
152,3,3
153,3,3
154,3,3
155,3,3
156,3,3
157,3,3
158,3,3
159,3,3
160,3,3
161,3,3
162,3,3
163,3,3
164,3,3
165,3,3
166,3,3
167,3,3
168,3,3
169,3,3
170,3,3
171,3,3
172,3,3
173,3,3
174,3,3
175,3,3
176,3,3
177,3,3
178,3,3
179,3,3
180,3,3
181,3,3
182,3,3
183,3,3
184,3,3
185,4,3
186,4,3
187,4,3
188,4,3
189,4,3
190,4,3
191,4,3
192,4,3
193,4,3
194,4,3
195,4,3
196,4,3
197,4,3
198,4,3
199,4,3
200,3,3
201,3,3
202,3,3
203,3,3
204,3,3
205,4,3
206,4,3
207,4,3
208,4,3
209,4,3
210,4,3
211,4,3
212,4,3
213,4,3
214,4,3
215,5,3
216,5,3
217,5,3
218,5,3
219,5,3
220,6,3
221,6,3
222,6,3
223,6,3
224,6,3
225,6,3
226,6,3
227,6,3
228,6,3
229,6,3
230,6,2
231,6,2
232,6,2
233,6,3
234,6,3
235,6,3
236,6,3
237,6,3
238,6,3
239,6,3
240,5,3
241,5,3
242,5,3
243,5,3
244,4,3
245,2,3
246,2,3
247,2,3
248,2,3
249,2,3
250,2,3
251,2,3
252,2,3
253,2,3
254,2,3
255,2,3
256,2,3
257,2,3
258,2,3
259,2,3
260,2,3
261,2,3
262,2,3
263,2,3
264,2,3
265,2,3
266,2,3
267,2,3
268,2,3
269,2,3
270,2,3
271,2,3
272,2,3
273,2,3
274,2,3
275,2,3
276,2,3
277,2,3
278,2,3
279,2,3
280,2,3
281,2,3
282,2,3
283,2,3
284,2,3
