frame,tile_x,tile_y
15,4,3
16,4,3
17,4,3
18,4,3
19,4,3
20,4,3
21,4,3
22,4,3
23,4,3
24,4,3
25,4,3
26,4,3
27,4,3
28,4,3
29,4,3
30,2,5
31,2,5
32,2,4
33,2,4
34,2,4
35,1,3
36,1,3
37,1,3
38,1,3
39,1,3
40,0,4
41,0,4
42,0,4
43,0,3
44,0,3
45,0,3
46,0,3
47,0,3
48,0,3
49,0,3
50,0,3
51,0,3
52,0,3
53,0,3
54,0,3
55,7,3
56,7,3
57,7,3
58,7,3
59,7,3
60,0,4
61,0,4
62,0,4
63,0,4
64,1,3
65,0,4
66,0,4
67,0,4
68,0,4
69,0,4
70,0,3
71,0,3
72,0,3
73,0,3
74,0,3
75,6,2
76,6,2
77,6,2
78,5,3
79,5,3
80,5,2
81,5,2
82,5,3
83,4,3
84,4,3
85,5,2
86,5,2
87,5,2
88,5,3
89,5,3
90,5,2
91,5,2
92,5,2
93,5,2
94,5,3
95,0,3
96,0,3
97,0,3
98,0,3
99,1,3
100,2,3
101,2,3
102,2,3
103,2,3
104,2,3
105,2,3
106,2,3
107,2,3
108,2,3
109,2,3
110,4,3
111,4,4
112,4,4
113,4,4
114,4,4
115,4,3
116,4,3
117,4,3
118,4,3
119,4,3
120,3,3
121,2,4
122,2,3
123,2,3
124,2,3
125,1,3
126,1,3
127,1,3
128,1,3
129,1,3
130,0,3
131,0,3
132,0,3
133,0,3
134,0,3
135,7,3
136,7,3
137,7,3
138,7,3
139,7,3
140,6,4
141,6,4
142,6,4
143,6,4
144,6,4
145,7,4
146,7,4
147,7,4
148,7,4
149,7,4
150,7,4
151,7,3
152,7,3
153,7,3
154,7,3
155,7,3
156,7,3
157,7,3
158,7,3
159,7,3
160,6,4
161,7,4
162,7,4
163,7,4
164,7,4
165,7,4
166,7,4
167,7,4
168,7,4
169,7,4
170,7,4
171,7,4
172,7,4
173,7,4
174,7,4
175,7,4
176,7,4
177,7,4
178,7,4
179,7,4
180,7,4
181,7,3
182,7,3
183,7,3
184,7,3
185,7,4
186,7,3
187,7,3
188,7,3
189,7,3
190,7,4
191,7,3
192,7,3
193,7,3
194,7,3
195,7,4
196,7,3
197,7,3
198,7,3
199,7,3
200,7,3
201,7,3
202,7,3
203,7,3
204,7,3
205,7,3
206,7,3
207,7,3
208,7,3
209,7,3
210,7,3
211,7,3
212,7,3
213,7,3
214,7,3
215,6,4
216,6,4
217,6,4
218,6,4
219,6,4
220,0,3
221,0,3
222,1,3
223,1,3
224,1,3
225,0,3
226,0,3
227,0,3
228,0,3
229,0,3
230,1,4
231,1,4
232,1,4
233,1,4
234,2,3
235,1,4
236,1,4
237,1,4
238,1,4
239,1,4
240,1,4
241,1,4
242,1,4
243,1,4
244,1,4
245,2,4
246,2,4
247,2,4
248,2,4
249,2,4
250,2,4
251,2,4
252,2,4
253,2,4
254,2,4
255,2,4
256,2,4
257,2,4
258,2,4
259,2,4
260,2,3
261,2,3
262,2,3
263,2,3
264,2,3
265,2,4
266,2,4
267,2,4
268,2,4
269,2,4
270,2,4
271,2,4
272,2,4
273,2,4
274,2,4
275,2,3
276,2,3
277,2,3
278,2,3
279,2,4
280,2,4
281,2,4
282,2,4
283,2,4
284,2,4
