frame,tile_x,tile_y
15,4,2
16,4,2
17,4,2
18,4,2
19,4,2
20,4,3
21,4,3
22,4,3
23,4,3
24,4,3
25,5,5
26,5,5
27,5,5
28,5,5
29,5,5
30,5,4
31,5,4
32,5,4
33,5,4
34,5,4
35,6,5
36,6,5
37,6,5
38,6,5
39,6,5
40,5,5
41,5,5
42,5,5
43,4,4
44,4,4
45,4,4
46,3,4
47,3,4
48,3,4
49,3,3
50,4,4
51,4,4
52,4,4
53,4,4
54,4,4
55,4,4
56,4,4
57,4,4
58,4,4
59,4,4
60,4,4
61,4,4
62,4,4
63,4,4
64,4,4
65,2,2
66,2,2
67,2,3
68,3,3
69,3,3
70,2,3
71,2,3
72,2,3
73,2,3
74,2,3
75,2,3
76,2,3
77,2,3
78,2,3
79,2,3
80,1,3
81,1,3
82,1,3
83,1,3
84,1,3
85,1,3
86,1,3
87,1,3
88,1,3
89,1,3
90,1,3
91,1,3
92,1,3
93,1,3
94,1,3
95,2,3
96,2,3
97,2,3
98,2,3
99,2,3
100,4,3
101,4,4
102,4,4
103,4,4
104,4,4
105,4,3
106,4,3
107,4,3
108,4,3
109,4,3
110,4,3
111,4,3
112,4,3
113,4,3
114,4,3
115,4,3
116,4,3
117,4,3
118,4,3
119,4,3
120,4,2
121,4,2
122,4,3
123,4,3
124,4,3
125,4,2
126,4,2
127,4,2
128,4,2
129,4,2
130,4,2
131,4,2
132,4,2
133,4,2
134,4,3
135,4,2
136,4,2
137,4,2
138,4,2
139,4,3
140,4,2
141,4,2
142,4,2
143,4,2
144,4,2
145,3,2
146,3,2
147,3,2
148,3,2
149,3,3
150,4,2
151,4,2
152,4,2
153,4,3
154,4,3
155,4,2
156,4,2
157,4,2
158,4,2
159,4,2
160,4,2
161,4,2
162,4,2
163,4,2
164,4,2
165,5,2
166,5,2
167,5,2
168,5,2
169,5,2
170,5,3
171,5,3
172,5,3
173,5,3
174,5,3
175,5,3
176,5,3
177,5,3
178,5,3
179,5,3
180,4,3
181,4,3
182,4,3
183,4,3
184,4,3
185,4,2
186,4,2
187,4,2
188,4,3
189,4,3
190,4,2
191,4,2
192,4,2
193,4,2
194,4,2
195,4,2
196,4,2
197,4,2
198,4,2
199,4,2
200,4,2
201,4,2
202,4,2
203,4,2
204,4,2
205,4,2
206,4,2
207,4,2
208,4,2
209,4,2
210,4,2
211,4,2
212,4,2
213,4,2
214,4,2
215,5,3
216,5,3
217,5,3
218,5,3
219,4,3
220,4,3
221,4,3
222,4,3
223,4,3
224,4,3
225,4,3
226,4,3
227,4,3
228,4,3
229,4,3
230,5,3
231,5,3
232,4,3
233,4,3
234,4,3
235,5,3
236,5,3
237,4,3
238,4,3
239,4,3
240,4,3
241,4,3
242,4,3
243,4,3
244,4,3
245,2,4
246,2,4
247,2,4
248,2,4
249,2,4
250,2,4
251,2,4
252,2,4
253,2,4
254,2,4
255,1,3
256,1,3
257,1,3
258,1,3
259,1,3
260,1,3
261,1,3
262,1,3
263,1,3
264,1,3
265,1,4
266,0,4
267,0,4
268,0,4
269,0,4
270,1,4
271,1,4
272,1,4
273,1,4
274,1,4
275,1,5
276,1,5
277,1,4
278,1,4
279,1,4
280,1,5
281,1,4
282,1,4
283,1,4
284,1,4
