frame,tile_x,tile_y
15,1,3
16,1,3
17,1,3
18,1,3
19,1,3
20,0,3
21,0,3
22,0,3
23,0,3
24,0,3
25,1,3
26,1,3
27,1,3
28,2,3
29,2,3
30,4,4
31,4,4
32,4,4
33,4,4
34,4,4
35,5,4
36,5,4
37,5,4
38,5,4
39,5,4
40,5,4
41,5,4
42,5,4
43,5,4
44,5,4
45,4,4
46,4,4
47,4,4
48,3,4
49,3,4
50,5,3
51,5,3
52,5,3
53,5,3
54,5,3
55,5,3
56,6,3
57,6,3
58,6,3
59,6,3
60,6,3
61,7,3
62,7,3
63,7,3
64,7,3
65,7,3
66,7,3
67,7,3
68,7,3
69,7,3
70,7,3
71,7,3
72,7,3
73,7,3
74,7,3
75,6,4
76,6,4
77,6,4
78,6,4
79,6,4
80,5,4
81,5,4
82,5,4
83,5,4
84,5,4
85,5,4
86,5,4
87,5,4
88,4,4
89,4,4
90,3,4
91,2,4
92,2,4
93,2,4
94,2,4
95,1,3
96,1,3
97,2,3
98,2,3
99,2,3
100,1,3
101,1,3
102,1,3
103,1,3
104,1,3
105,1,3
106,0,3
107,0,3
108,0,3
109,0,3
110,1,3
111,1,3
112,0,3
113,0,3
114,0,3
115,1,3
116,1,3
117,1,3
118,1,3
119,1,3
120,1,2
121,1,2
122,1,3
123,1,3
124,1,3
125,0,3
126,0,3
127,0,3
128,1,3
129,1,3
130,1,2
131,1,2
132,2,2
133,2,3
134,2,3
135,2,3
136,2,3
137,2,3
138,2,3
139,2,3
140,2,4
141,2,4
142,2,4
143,2,4
144,2,4
145,3,4
146,3,4
147,4,4
148,4,4
149,4,4
150,4,4
151,3,4
152,3,4
153,3,4
154,3,4
155,1,3
156,0,3
157,0,3
158,0,3
159,1,3
160,7,4
161,7,4
162,7,4
163,7,4
164,7,4
165,0,3
166,0,3
167,0,3
168,0,3
169,0,3
170,0,4
171,0,3
172,0,3
173,0,3
174,0,3
175,0,3
176,0,3
177,0,3
178,0,3
179,0,3
180,1,3
181,1,3
182,1,3
183,1,3
184,1,3
185,2,3
186,2,3
187,2,3
188,2,3
189,2,3
190,3,4
191,3,4
192,2,4
193,2,4
194,2,4
195,5,3
196,5,3
197,5,3
198,5,3
199,5,3
200,5,3
201,5,3
202,5,3
203,5,4
204,5,4
205,2,3
206,2,3
207,2,3
208,2,3
209,2,3
210,1,4
211,1,4
212,1,4
213,1,4
214,1,4
215,7,4
216,7,4
217,7,4
218,7,4
219,7,4
220,2,4
221,2,4
222,2,4
223,2,4
224,2,3
225,3,4
226,3,4
227,3,4
228,3,4
229,3,4
230,5,4
231,5,4
232,5,4
233,5,4
234,4,4
235,3,4
236,3,3
237,3,3
238,3,3
239,3,3
240,2,3
241,2,3
242,2,3
243,2,3
244,2,3
245,1,3
246,2,3
247,2,3
248,2,3
249,2,3
250,2,3
251,1,3
252,1,3
253,1,3
254,1,3
255,1,3
256,1,3
257,1,3
258,1,3
259,1,3
260,2,3
261,2,3
262,2,3
263,2,3
264,2,3
265,4,4
266,4,4
267,4,4
268,4,4
269,4,4
270,3,3
271,3,3
272,3,3
273,3,3
274,3,3
275,3,3
276,3,3
277,3,3
278,3,3
279,3,3
280,3,4
281,3,4
282,3,4
283,3,4
284,3,4
