frame,tile_x,tile_y
15,4,3
16,4,3
17,4,3
18,4,3
19,4,3
20,4,3
21,4,3
22,4,3
23,4,3
24,4,3
25,2,4
26,2,4
27,2,4
28,2,4
29,2,4
30,2,3
31,2,3
32,2,3
33,2,3
34,2,3
35,4,4
36,3,4
37,3,4
38,3,4
39,3,4
40,5,4
41,5,4
42,5,4
43,5,4
44,5,4
45,5,4
46,5,4
47,5,4
48,5,4
49,5,4
50,5,4
51,5,4
52,5,4
53,5,4
54,5,4
55,5,3
56,5,3
57,5,3
58,5,3
59,5,3
60,5,3
61,5,3
62,5,3
63,5,3
64,5,3
65,5,4
66,5,4
67,5,4
68,5,4
69,5,4
70,5,3
71,5,3
72,5,3
73,5,3
74,5,3
75,6,3
76,6,3
77,6,3
78,6,3
79,6,3
80,6,3
81,6,3
82,6,3
83,6,3
84,6,3
85,6,3
86,7,3
87,7,3
88,7,3
89,7,3
90,6,3
91,7,3
92,7,3
93,7,3
94,7,3
95,6,3
96,7,3
97,7,3
98,7,3
99,7,3
100,7,3
101,7,3
102,7,3
103,7,3
104,7,3
105,7,3
106,7,3
107,7,3
108,7,3
109,7,3
110,0,2
111,0,2
112,0,2
113,0,3
114,0,3
115,0,2
116,0,2
117,0,2
118,0,3
119,0,3
120,0,2
121,0,2
122,0,2
123,1,2
124,1,2
125,1,3
126,1,3
127,1,3
128,1,3
129,1,3
130,6,3
131,7,3
132,7,3
133,7,3
134,7,3
135,7,3
136,7,3
137,7,3
138,7,3
139,7,3
140,6,3
141,7,3
142,7,3
143,7,3
144,7,3
145,6,3
146,6,3
147,6,3
148,7,3
149,7,3
150,6,3
151,6,3
152,6,3
153,6,3
154,6,3
155,6,3
156,6,3
157,6,3
158,6,3
159,6,3
160,6,3
161,7,3
162,7,3
163,7,3
164,7,3
165,6,3
166,7,3
167,7,3
168,7,3
169,7,3
170,6,3
171,7,3
172,7,3
173,7,3
174,7,3
175,7,3
176,7,3
177,7,3
178,7,3
179,7,3
180,7,3
181,7,3
182,7,3
183,7,3
184,7,3
185,7,3
186,7,3
187,7,3
188,7,3
189,7,3
190,7,3
191,7,3
192,7,3
193,7,3
194,7,3
195,7,3
196,7,3
197,7,3
198,7,3
199,7,3
200,7,3
201,7,3
202,7,3
203,7,3
204,7,3
205,7,3
206,7,3
207,7,3
208,7,3
209,7,3
210,7,3
211,7,3
212,7,3
213,7,3
214,7,3
215,7,3
216,7,3
217,7,3
218,7,3
219,7,3
220,6,3
221,7,3
222,7,3
223,7,3
224,7,3
225,6,3
226,7,3
227,7,3
228,7,3
229,7,3
230,7,3
231,7,3
232,7,3
233,7,3
234,7,3
235,7,3
236,7,3
237,7,3
238,7,3
239,7,3
240,7,3
241,7,3
242,7,3
243,7,3
244,7,3
245,1,2
246,1,2
247,1,2
248,1,2
249,1,2
250,1,3
251,1,3
252,1,3
253,1,3
254,1,3
255,1,3
256,0,3
257,0,3
258,0,3
259,0,3
260,6,3
261,6,3
262,6,3
263,6,3
264,6,3
265,6,3
266,6,3
267,6,3
268,6,3
269,6,3
270,7,3
271,7,3
272,7,3
273,7,3
274,7,3
275,0,1
276,0,2
277,1,2
278,1,2
279,1,2
280,1,2
281,1,2
282,1,2
283,1,2
284,1,2
