frame,tile_x,tile_y
15,4,4
16,4,4
17,4,4
18,4,4
19,4,4
20,4,5
21,4,5
22,4,5
23,3,4
24,3,4
25,4,5
26,4,5
27,3,5
28,3,5
29,3,4
30,4,5
31,4,5
32,3,5
33,3,5
34,3,5
35,4,5
36,4,5
37,3,5
38,3,5
39,3,5
40,2,3
41,1,3
42,1,3
43,1,3
44,1,3
45,1,2
46,1,2
47,1,2
48,1,2
49,1,2
50,0,3
51,0,3
52,0,3
53,0,3
54,0,3
55,0,3
56,0,3
57,0,3
58,0,3
59,0,3
60,7,3
61,7,3
62,7,3
63,7,3
64,7,3
65,7,3
66,7,3
67,7,3
68,7,3
69,7,3
70,7,3
71,7,3
72,7,3
73,7,3
74,7,3
75,7,3
76,7,3
77,7,3
78,7,3
79,7,3
80,7,3
81,7,3
82,7,3
83,7,3
84,7,3
85,7,3
86,7,3
87,7,3
88,7,3
89,7,3
90,7,3
91,7,3
92,7,3
93,7,3
94,7,3
95,7,3
96,7,3
97,7,3
98,7,3
99,7,3
100,7,3
101,7,3
102,7,3
103,7,3
104,7,3
105,7,3
106,7,3
107,7,3
108,7,3
109,7,3
110,7,3
111,7,3
112,7,3
113,7,3
114,7,3
115,7,3
116,7,3
117,7,3
118,7,3
119,7,3
120,7,3
121,7,3
122,7,3
123,7,3
124,7,3
125,7,3
126,7,3
127,7,3
128,7,3
129,7,3
130,7,3
131,7,3
132,7,3
133,7,3
134,7,3
135,7,3
136,7,3
137,7,3
138,7,3
139,7,3
140,7,3
141,7,3
142,7,3
143,7,3
144,7,3
145,7,3
146,7,3
147,7,3
148,7,3
149,7,3
150,7,3
151,7,3
152,7,3
153,7,3
154,7,3
155,7,3
156,7,3
157,7,3
158,7,3
159,7,3
160,7,3
161,7,3
162,7,3
163,7,3
164,7,3
165,7,3
166,7,3
167,7,3
168,7,3
169,7,3
170,1,2
171,1,3
172,2,3
173,2,3
174,2,3
175,2,3
176,2,3
177,2,3
178,2,3
179,2,3
180,3,4
181,3,4
182,3,4
183,3,4
184,3,4
185,4,4
186,4,4
187,4,4
188,4,4
189,4,4
190,4,4
191,4,4
192,4,4
193,4,4
194,4,4
195,3,5
196,3,5
197,3,5
198,3,4
199,3,4
200,3,4
201,3,4
202,3,4
203,3,4
204,3,4
205,3,4
206,3,4
207,3,3
208,3,3
209,3,3
210,2,2
211,2,2
212,2,2
213,2,3
214,2,3
215,1,2
216,1,2
217,1,2
218,1,3
219,1,3
220,0,3
221,0,3
222,0,3
223,0,3
224,0,3
225,6,3
226,6,3
227,6,3
228,6,3
229,6,3
230,7,3
231,7,3
232,7,3
233,7,3
234,7,3
235,0,3
236,0,3
237,0,3
238,0,3
239,0,3
240,0,3
241,0,3
242,0,3
243,0,3
244,0,3
245,0,4
246,0,3
247,0,3
248,0,3
249,0,3
250,0,4
251,0,3
252,0,3
253,0,3
254,0,3
255,0,4
256,0,3
257,0,3
258,0,3
259,0,3
260,0,4
261,0,3
262,0,3
263,0,3
264,0,3
265,0,4
266,0,3
267,0,3
268,0,3
269,0,3
270,0,3
271,0,3
272,0,3
273,0,3
274,0,3
275,1,2
276,1,2
277,1,3
278,1,3
279,1,3
280,2,3
281,2,3
282,2,3
283,2,3
284,2,3
