frame,tile_x,tile_y
15,3,4
16,3,4
17,3,4
18,3,4
19,3,4
20,1,4
21,1,4
22,1,4
23,1,4
24,1,4
25,1,4
26,0,4
27,0,4
28,0,4
29,0,4
30,1,4
31,1,4
32,1,4
33,1,4
34,1,4
35,1,4
36,1,4
37,1,4
38,1,4
39,1,4
40,1,4
41,1,4
42,1,4
43,1,4
44,1,4
45,2,3
46,2,3
47,2,3
48,2,3
49,2,3
50,2,3
51,2,3
52,2,3
53,2,3
54,2,3
55,5,4
56,5,4
57,5,4
58,5,4
59,5,4
60,5,4
61,5,4
62,5,4
63,5,4
64,5,4
65,5,4
66,5,4
67,5,4
68,4,4
69,4,4
70,4,4
71,4,4
72,4,4
73,4,4
74,4,4
75,4,4
76,4,4
77,3,4
78,3,4
79,3,4
80,4,4
81,4,4
82,4,4
83,4,4
84,4,4
85,4,4
86,4,4
87,4,4
88,3,4
89,3,4
90,4,4
91,4,4
92,4,4
93,3,4
94,3,4
95,4,4
96,4,4
97,4,4
98,3,4
99,3,4
100,4,4
101,4,4
102,4,4
103,4,4
104,4,4
105,4,4
106,4,4
107,4,4
108,4,4
109,4,4
110,4,4
111,4,4
112,4,4
113,4,4
114,4,4
115,4,4
116,4,4
117,4,4
118,4,4
119,4,4
120,4,4
121,4,4
122,4,4
123,4,4
124,4,4
125,4,4
126,4,4
127,4,4
128,4,4
129,4,4
130,4,4
131,4,4
132,4,4
133,4,4
134,4,4
135,4,4
136,4,4
137,4,4
138,4,4
139,4,4
140,4,4
141,4,4
142,4,4
143,4,4
144,4,4
145,4,4
146,4,4
147,4,4
148,4,4
149,4,4
150,4,4
151,4,4
152,4,4
153,4,4
154,4,4
155,5,4
156,5,4
157,5,4
158,4,4
159,4,4
160,5,4
161,5,4
162,5,4
163,5,4
164,5,4
165,5,4
166,5,4
167,5,4
168,5,4
169,5,4
170,5,3
171,5,4
172,5,4
173,5,4
174,5,4
175,5,3
176,5,4
177,5,4
178,5,4
179,5,4
180,5,3
181,5,3
182,5,3
183,5,3
184,5,3
185,5,3
186,5,3
187,5,3
188,5,3
189,5,3
190,5,3
191,5,3
192,5,3
193,5,3
194,5,3
195,5,3
196,5,3
197,5,3
198,5,4
199,5,4
200,5,3
201,5,3
202,5,3
203,5,3
204,5,3
205,5,3
206,5,3
207,5,3
208,5,3
209,5,3
210,5,3
211,5,3
212,5,3
213,5,3
214,5,3
215,5,3
216,5,3
217,5,3
218,5,3
219,5,3
220,5,3
221,5,3
222,5,3
223,5,3
224,5,3
225,5,3
226,5,3
227,5,3
228,5,3
229,5,3
230,5,3
231,6,3
232,6,3
233,6,3
234,6,3
235,5,3
236,5,3
237,5,3
238,4,3
239,4,3
240,2,3
241,2,3
242,2,3
243,2,3
244,2,3
245,2,3
246,2,4
247,2,4
248,2,4
249,2,4
250,2,3
251,2,3
252,2,3
253,2,3
254,2,3
255,1,3
256,1,3
257,1,3
258,1,3
259,1,3
260,1,3
261,1,3
262,1,3
263,1,3
264,1,3
265,1,3
266,1,3
267,1,3
268,1,3
269,1,3
270,0,3
271,0,3
272,0,3
273,0,3
274,0,3
275,1,3
276,1,3
277,1,3
278,1,3
279,1,3
280,1,3
281,1,3
282,1,3
283,1,3
284,1,3
