frame,tile_x,tile_y
15,4,3
16,4,3
17,4,3
18,4,3
19,4,3
20,4,4
21,4,4
22,4,4
23,4,4
24,4,4
25,2,4
26,2,4
27,2,4
28,2,4
29,2,4
30,4,4
31,4,4
32,4,4
33,4,4
34,4,4
35,4,4
36,4,4
37,4,4
38,4,4
39,4,4
40,4,4
41,4,4
42,4,4
43,4,4
44,4,4
45,4,3
46,4,3
47,4,3
48,4,3
49,4,3
50,5,3
51,5,3
52,5,4
53,5,4
54,5,4
55,4,3
56,4,3
57,4,3
58,4,3
59,4,3
60,4,3
61,4,4
62,4,4
63,4,4
64,4,4
65,4,3
66,4,3
67,4,3
68,4,3
69,4,3
70,4,4
71,4,4
72,4,4
73,4,4
74,4,4
75,3,4
76,3,4
77,3,4
78,3,4
79,3,4
80,4,4
81,4,4
82,4,4
83,4,4
84,4,4
85,4,3
86,4,3
87,4,3
88,4,3
89,4,3
90,4,3
91,4,3
92,4,3
93,4,3
94,4,3
95,4,3
96,4,3
97,4,3
98,4,3
99,4,3
100,4,4
101,4,4
102,4,4
103,4,4
104,4,4
105,4,3
106,4,3
107,4,3
108,4,3
109,4,3
110,4,3
111,4,3
112,4,3
113,4,3
114,4,3
115,3,3
116,3,3
117,3,3
118,3,3
119,3,3
120,3,3
121,2,3
122,2,3
123,2,3
124,2,3
125,4,4
126,4,4
127,4,4
128,4,4
129,3,4
130,3,4
131,3,4
132,3,4
133,3,4
134,3,4
135,4,3
136,4,4
137,4,4
138,4,4
139,4,4
140,4,3
141,4,3
142,4,3
143,4,3
144,4,3
145,4,3
146,4,3
147,4,3
148,4,3
149,4,3
150,4,4
151,4,4
152,4,4
153,4,4
154,4,4
155,4,4
156,4,4
157,4,4
158,4,4
159,4,4
160,4,4
161,4,4
162,4,4
163,4,4
164,4,4
165,4,4
166,4,4
167,4,4
168,4,4
169,4,4
170,4,4
171,4,4
172,4,4
173,4,4
174,4,4
175,5,4
176,5,4
177,5,4
178,5,4
179,4,4
180,5,3
181,5,3
182,5,3
183,5,3
184,5,3
185,5,3
186,5,3
187,5,3
188,5,3
189,5,3
190,5,3
191,5,3
192,5,3
193,5,3
194,5,3
195,4,3
196,4,3
197,4,3
198,4,3
199,4,3
200,3,3
201,3,3
202,3,3
203,3,3
204,3,3
205,4,3
206,4,3
207,4,3
208,4,3
209,4,3
210,4,3
211,4,3
212,4,3
213,4,3
214,4,3
215,4,3
216,4,3
217,4,3
218,4,3
219,4,3
220,4,3
221,4,3
222,4,3
223,4,3
224,4,3
225,4,3
226,4,3
227,4,3
228,4,3
229,4,3
230,4,3
231,4,3
232,4,3
233,4,3
234,4,3
235,2,3
236,2,3
237,2,3
238,2,3
239,2,3
240,2,3
241,2,3
242,2,3
243,2,3
244,2,3
245,4,4
246,4,4
247,4,4
248,4,4
249,4,4
250,5,4
251,5,4
252,5,4
253,5,4
254,5,4
255,5,3
256,5,3
257,5,3
258,5,3
259,5,3
260,5,2
261,5,2
262,5,2
263,5,2
264,5,2
265,3,3
266,3,3
267,3,3
268,3,3
269,3,3
270,2,3
271,3,3
272,3,3
273,3,3
274,3,3
275,4,4
276,4,4
277,4,4
278,4,4
279,4,4
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
