frame,tile_x,tile_y
15,4,3
16,3,3
17,3,3
18,3,3
19,3,3
20,4,3
21,3,4
22,3,4
23,3,4
24,3,4
25,3,3
26,3,3
27,3,3
28,3,3
29,3,3
30,4,3
31,4,3
32,4,3
33,4,3
34,4,3
35,4,3
36,4,3
37,4,3
38,4,3
39,4,3
40,4,3
41,4,3
42,4,3
43,4,3
44,4,3
45,4,3
46,4,3
47,4,3
48,4,3
49,4,3
50,4,3
51,4,3
52,4,3
53,4,3
54,4,3
55,4,4
56,4,4
57,4,4
58,4,4
59,4,4
60,4,4
61,4,4
62,4,4
63,4,4
64,4,4
65,4,4
66,4,4
67,4,4
68,4,4
69,4,4
70,4,3
71,4,3
72,4,3
73,4,3
74,4,3
75,4,4
76,4,4
77,4,4
78,4,4
79,4,4
80,3,4
81,3,4
82,3,4
83,3,4
84,3,4
85,4,3
86,4,3
87,4,3
88,4,3
89,4,3
90,4,3
91,4,3
92,4,3
93,4,3
94,4,3
95,4,3
96,4,3
97,4,3
98,4,3
99,4,3
100,4,3
101,4,4
102,4,4
103,4,4
104,4,4
105,4,3
106,4,4
107,4,4
108,4,4
109,4,4
110,4,3
111,4,4
112,4,4
113,4,4
114,4,4
115,4,3
116,4,4
117,4,4
118,4,4
119,4,4
120,4,3
121,4,4
122,4,4
123,4,4
124,4,4
125,3,3
126,3,3
127,3,3
128,3,3
129,3,3
130,3,3
131,3,3
132,3,3
133,3,3
134,3,3
135,4,4
136,4,4
137,4,4
138,4,4
139,4,4
140,4,4
141,4,4
142,4,4
143,4,4
144,4,4
145,4,4
146,4,4
147,4,4
148,4,4
149,4,4
150,4,4
151,4,4
152,4,4
153,4,4
154,4,4
155,4,4
156,4,4
157,4,4
158,4,4
159,3,4
160,4,4
161,4,4
162,4,4
163,4,4
164,4,4
165,3,3
166,3,3
167,3,3
168,3,3
169,3,3
170,4,3
171,4,3
172,4,3
173,4,3
174,4,3
175,3,3
176,3,3
177,3,3
178,3,3
179,3,3
180,3,3
181,3,3
182,3,3
183,3,3
184,3,3
185,3,3
186,2,3
187,2,3
188,2,3
189,3,3
190,3,3
191,3,3
192,3,3
193,3,3
194,3,3
195,3,3
196,3,3
197,3,3
198,3,3
199,3,3
200,3,3
201,3,3
202,3,3
203,3,3
204,3,3
205,3,3
206,3,3
207,3,3
208,3,3
209,3,3
210,4,4
211,4,4
212,4,4
213,4,4
214,4,4
215,2,3
216,2,3
217,2,3
218,2,3
219,2,3
220,2,2
221,2,2
222,2,2
223,2,2
224,2,3
225,2,2
226,2,2
227,2,2
228,2,2
229,2,2
230,1,2
231,1,2
232,1,2
233,1,2
234,1,2
235,2,4
236,2,4
237,2,4
238,2,4
239,2,4
240,3,4
241,3,4
242,3,4
243,3,4
244,3,4
245,3,4
246,3,4
247,3,4
248,3,4
249,3,4
250,2,3
251,2,3
252,2,3
253,2,3
254,2,3
255,2,2
256,2,2
257,2,2
258,2,2
259,2,2
260,1,2
261,1,2
262,1,2
263,1,3
264,1,3
265,2,3
266,2,3
267,2,3
268,2,3
269,2,3
270,3,3
271,3,3
272,3,3
273,3,3
274,3,3
275,3,3
276,3,3
277,3,3
278,3,3
279,3,3
280,2,3
281,2,3
282,2,3
283,2,3
284,2,3
