frame,tile_x,tile_y
15,4,3
16,4,3
17,4,3
18,4,3
19,4,3
20,4,3
21,4,3
22,4,3
23,4,3
24,4,3
25,4,3
26,4,3
27,4,3
28,4,3
29,4,3
30,4,3
31,4,3
32,4,3
33,4,3
34,4,3
35,5,1
36,5,1
37,5,1
38,5,1
39,5,2
40,6,3
41,7,3
42,7,3
43,7,3
44,7,3
45,0,3
46,0,3
47,0,3
48,0,3
49,0,3
50,6,1
51,6,1
52,6,1
53,6,1
54,6,1
55,6,0
56,6,0
57,6,1
58,6,1
59,6,1
60,6,0
61,6,0
62,6,1
63,6,1
64,6,1
65,4,0
66,5,0
67,5,0
68,5,1
69,5,1
70,4,1
71,4,1
72,5,1
73,5,1
74,5,1
75,6,3
76,6,3
77,6,3
78,5,3
79,5,3
80,6,3
81,7,3
82,7,3
83,7,3
84,7,3
85,7,3
86,7,3
87,7,3
88,7,3
89,7,3
90,7,3
91,7,3
92,7,3
93,7,3
94,7,3
95,7,3
96,7,3
97,7,3
98,7,3
99,7,3
100,7,3
101,7,3
102,7,3
103,7,3
104,7,3
105,7,3
106,7,3
107,7,3
108,7,3
109,7,3
110,7,3
111,7,3
112,7,3
113,7,3
114,7,3
115,7,3
116,7,3
117,7,3
118,7,3
119,7,3
120,7,3
121,7,3
122,7,3
123,7,3
124,7,3
125,7,3
126,7,3
127,7,3
128,7,3
129,7,3
130,7,3
131,7,3
132,7,3
133,7,3
134,7,3
135,7,3
136,7,3
137,7,3
138,7,3
139,7,3
140,7,3
141,7,3
142,7,3
143,7,3
144,7,3
145,7,3
146,7,3
147,7,3
148,7,3
149,7,3
150,7,3
151,7,3
152,7,3
153,7,3
154,7,3
155,7,3
156,7,3
157,7,3
158,7,3
159,7,3
160,7,3
161,7,3
162,7,3
163,7,3
164,7,3
165,7,3
166,7,3
167,7,3
168,7,3
169,7,3
170,7,3
171,7,3
172,7,3
173,7,3
174,7,3
175,7,3
176,7,3
177,7,3
178,7,3
179,7,3
180,7,4
181,7,4
182,7,4
183,7,4
184,7,4
185,7,4
186,7,4
187,7,4
188,7,4
189,7,4
190,7,3
191,7,3
192,7,3
193,7,3
194,7,3
195,7,3
196,7,3
197,7,3
198,7,3
199,7,3
200,7,3
201,7,3
202,7,3
203,7,3
204,7,3
205,7,3
206,7,3
207,7,3
208,7,3
209,7,3
210,6,3
211,6,3
212,6,3
213,6,3
214,6,3
215,6,3
216,6,3
217,6,3
218,6,3
219,6,3
220,6,3
221,6,3
222,6,3
223,6,3
224,6,3
225,6,3
226,6,3
227,6,3
228,6,3
229,6,3
230,0,4
231,0,4
232,1,4
233,1,4
234,1,4
235,2,4
236,2,4
237,1,4
238,1,4
239,2,4
240,6,2
241,6,2
242,6,3
243,5,3
244,5,3
245,3,4
246,3,4
247,3,4
248,3,4
249,3,4
250,2,4
251,2,4
252,2,4
253,2,4
254,2,4
255,2,4
256,2,4
257,2,4
258,2,4
259,2,4
260,3,4
261,3,4
262,3,4
263,3,4
264,3,4
265,3,4
266,3,4
267,2,4
268,2,4
269,2,4
270,2,4
271,2,4
272,2,4
273,2,4
274,2,4
275,2,4
276,2,4
277,2,4
278,2,4
279,2,4
280,2,4
281,2,4
282,2,4
283,2,4
284,2,4
