frame,tile_x,tile_y
15,5,4
16,5,4
17,5,4
18,5,4
19,5,4
20,5,4
21,6,4
22,6,4
23,6,4
24,6,4
25,7,3
26,7,3
27,7,3
28,7,3
29,7,3
30,5,3
31,4,3
32,4,3
33,4,3
34,3,3
35,2,3
36,2,3
37,2,3
38,2,3
39,2,3
40,2,3
41,1,3
42,1,3
43,2,3
44,2,3
45,1,3
46,1,3
47,1,3
48,1,3
49,1,3
50,1,3
51,1,3
52,1,3
53,1,3
54,1,3
55,1,3
56,1,3
57,1,3
58,1,3
59,1,3
60,1,3
61,1,3
62,1,3
63,1,3
64,1,3
65,1,3
66,1,3
67,1,3
68,1,3
69,1,3
70,1,3
71,1,3
72,1,3
73,1,3
74,1,3
75,0,3
76,0,3
77,0,3
78,0,3
79,0,3
80,0,3
81,0,3
82,0,3
83,0,3
84,0,3
85,0,3
86,0,3
87,0,3
88,0,3
89,0,3
90,0,3
91,0,3
92,0,3
93,0,3
94,1,3
95,0,3
96,0,3
97,0,3
98,0,3
99,0,3
100,0,3
101,0,3
102,0,3
103,0,3
104,0,3
105,0,3
106,0,3
107,0,3
108,0,3
109,0,3
110,0,3
111,0,3
112,0,3
113,0,3
114,0,3
115,0,3
116,0,3
117,0,3
118,0,3
119,0,3
120,0,3
121,0,3
122,0,3
123,0,3
124,0,3
125,0,3
126,0,3
127,0,3
128,0,3
129,0,3
130,0,3
131,0,3
132,0,3
133,0,3
134,0,3
135,0,3
136,0,3
137,0,3
138,0,3
139,0,3
140,0,3
141,0,3
142,0,3
143,0,3
144,0,3
145,0,3
146,0,3
147,0,3
148,0,3
149,0,3
150,0,3
151,0,3
152,0,3
153,0,3
154,0,3
155,0,4
156,0,3
157,0,3
158,0,3
159,0,3
160,0,4
161,0,3
162,0,3
163,0,3
164,0,3
165,0,4
166,0,3
167,0,3
168,0,3
169,0,3
170,0,4
171,0,3
172,0,3
173,0,3
174,0,3
175,0,4
176,0,4
177,0,4
178,0,4
179,0,3
180,0,4
181,0,4
182,0,4
183,0,3
184,0,3
185,6,4
186,6,4
187,7,4
188,7,4
189,7,4
190,7,4
191,7,4
192,7,4
193,7,4
194,7,4
195,6,4
196,6,4
197,7,4
198,7,4
199,7,4
200,0,4
201,0,4
202,0,4
203,0,3
204,0,3
205,2,3
206,2,3
207,2,3
208,2,3
209,2,3
210,1,4
211,1,4
212,1,4
213,1,4
214,1,4
215,2,3
216,2,3
217,2,3
218,2,3
219,2,3
220,3,4
221,3,4
222,3,4
223,3,4
224,3,4
225,5,4
226,5,4
227,5,4
228,5,4
229,5,4
230,4,4
231,4,4
232,4,4
233,4,4
234,3,4
235,2,3
236,2,3
237,2,3
238,2,3
239,2,3
240,2,3
241,2,3
242,2,3
243,2,3
244,2,3
245,2,3
246,2,3
247,2,3
248,2,3
249,2,3
250,2,3
251,2,3
252,2,3
253,2,3
254,2,3
255,1,3
256,1,3
257,1,3
258,1,3
259,1,3
260,2,3
261,2,3
262,2,3
263,2,3
264,2,3
265,2,3
266,2,3
267,2,3
268,2,3
269,2,3
270,2,3
271,2,3
272,2,3
273,2,3
274,2,3
275,2,3
276,2,3
277,2,3
278,2,3
279,2,3
280,2,3
281,2,3
282,2,3
283,2,3
284,2,3
