frame,tile_x,tile_y
15,3,4
16,3,4
17,3,4
18,3,4
19,3,4
20,3,4
21,3,4
22,3,4
23,3,4
24,3,4
25,2,4
26,2,4
27,2,4
28,2,4
29,2,4
30,4,4
31,4,4
32,4,4
33,4,4
34,4,4
35,4,3
36,4,3
37,4,3
38,4,3
39,4,3
40,4,3
41,4,3
42,4,3
43,4,3
44,4,3
45,5,3
46,5,3
47,5,3
48,5,3
49,5,3
50,5,3
51,5,3
52,5,3
53,5,3
54,5,3
55,5,2
56,5,2
57,5,2
58,5,2
59,5,3
60,6,2
61,6,2
62,6,2
63,5,3
64,5,3
65,6,3
66,6,3
67,6,3
68,6,3
69,6,3
70,6,3
71,6,3
72,6,3
73,6,3
74,6,3
75,5,2
76,5,2
77,5,2
78,5,2
79,4,3
80,5,3
81,5,3
82,5,3
83,5,3
84,5,3
85,6,3
86,6,3
87,6,3
88,6,3
89,6,3
90,6,3
91,6,3
92,6,3
93,6,3
94,6,3
95,7,3
96,7,3
97,7,3
98,7,3
99,7,3
100,7,3
101,7,3
102,7,3
103,7,3
104,7,3
105,7,3
106,7,3
107,7,3
108,7,3
109,7,3
110,6,3
111,7,3
112,7,3
113,7,3
114,7,3
115,6,3
116,6,3
117,6,3
118,6,3
119,6,3
120,7,3
121,7,3
122,7,3
123,7,3
124,7,3
125,7,3
126,7,3
127,7,3
128,7,3
129,7,3
130,6,3
131,6,3
132,5,3
133,5,3
134,5,3
135,5,3
136,5,3
137,4,4
138,4,4
139,4,4
140,3,4
141,2,4
142,2,4
143,2,4
144,2,4
145,1,3
146,1,3
147,1,3
148,2,3
149,2,3
150,1,3
151,1,3
152,1,3
153,1,3
154,1,3
155,1,4
156,1,4
157,1,4
158,1,4
159,1,4
160,1,4
161,1,4
162,1,4
163,1,4
164,1,4
165,1,4
166,1,4
167,1,4
168,1,4
169,1,4
170,1,4
171,1,4
172,1,4
173,1,4
174,1,4
175,1,4
176,1,4
177,1,4
178,1,4
179,1,4
180,1,4
181,1,4
182,1,4
183,1,4
184,1,4
185,2,3
186,2,3
187,2,3
188,2,3
189,2,3
190,2,2
191,2,2
192,2,3
193,2,3
194,2,3
195,2,3
196,2,3
197,2,3
198,3,3
199,3,3
200,5,4
201,5,4
202,5,4
203,5,4
204,5,4
205,5,4
206,5,4
207,5,4
208,5,4
209,5,4
210,5,4
211,5,4
212,5,4
213,5,4
214,5,4
215,5,4
216,5,4
217,5,4
218,5,4
219,5,4
220,5,3
221,5,3
222,5,3
223,4,3
224,4,3
225,5,4
226,5,4
227,5,4
228,5,4
229,5,4
230,5,4
231,5,4
232,5,4
233,5,4
234,5,4
235,5,4
236,5,4
237,5,4
238,5,4
239,5,4
240,5,4
241,5,4
242,5,4
243,5,4
244,5,4
245,2,3
246,2,3
247,2,3
248,2,3
249,2,3
250,2,3
251,2,3
252,2,3
253,2,3
254,2,3
255,2,3
256,2,3
257,2,3
258,2,3
259,2,3
260,2,3
261,2,3
262,2,3
263,2,3
264,2,3
265,2,3
266,2,3
267,2,3
268,2,3
269,2,3
270,2,3
271,2,3
272,2,3
273,2,3
274,2,3
275,2,3
276,2,3
277,2,3
278,2,3
279,2,3
280,2,3
281,2,3
282,2,3
283,2,3
284,2,3
