frame,tile_x,tile_y
15,4,3
16,3,3
17,3,3
18,3,3
19,3,3
20,3,3
21,3,3
22,3,3
23,3,3
24,3,3
25,3,3
26,3,3
27,3,3
28,3,3
29,3,3
30,4,3
31,4,3
32,4,3
33,4,3
34,4,3
35,3,3
36,3,3
37,3,3
38,3,3
39,3,3
40,3,3
41,3,3
42,3,3
43,3,3
44,3,3
45,4,3
46,4,3
47,4,3
48,4,3
49,4,3
50,3,3
51,3,3
52,3,3
53,3,3
54,3,3
55,3,3
56,3,3
57,3,3
58,3,3
59,3,3
60,4,3
61,4,3
62,4,3
63,4,3
64,4,3
65,3,3
66,3,3
67,3,3
68,3,3
69,3,3
70,4,3
71,4,3
72,4,3
73,4,3
74,4,3
75,3,3
76,3,3
77,3,3
78,3,3
79,3,3
80,3,3
81,3,3
82,3,3
83,3,3
84,3,3
85,4,3
86,4,3
87,4,3
88,4,3
89,4,3
90,4,3
91,4,3
92,4,3
93,4,3
94,4,3
95,3,3
96,3,3
97,3,3
98,3,3
99,3,3
100,5,4
101,5,4
102,5,4
103,5,4
104,5,4
105,3,3
106,3,3
107,3,3
108,3,3
109,3,3
110,2,3
111,2,3
112,2,3
113,2,3
114,2,3
115,3,3
116,3,3
117,3,3
118,3,3
119,3,3
120,3,3
121,3,3
122,3,3
123,3,3
124,3,3
125,3,3
126,3,3
127,2,3
128,2,3
129,2,3
130,4,3
131,4,3
132,4,3
133,4,3
134,4,3
135,4,3
136,5,3
137,5,3
138,5,3
139,5,3
140,5,4
141,5,4
142,5,4
143,5,4
144,5,4
145,2,3
146,2,3
147,2,3
148,2,3
149,2,3
150,3,3
151,3,3
152,3,3
153,3,3
154,3,3
155,3,3
156,3,3
157,3,3
158,3,3
159,3,3
160,3,3
161,3,3
162,3,3
163,3,3
164,3,3
165,4,3
166,4,3
167,4,3
168,4,3
169,4,3
170,3,3
171,3,3
172,3,3
173,3,3
174,3,3
175,4,3
176,4,3
177,4,3
178,4,3
179,3,3
180,4,3
181,4,3
182,4,3
183,4,3
184,4,3
185,4,3
186,4,3
187,4,3
188,4,3
189,4,3
190,3,3
191,3,3
192,3,3
193,3,3
194,3,3
195,3,3
196,3,3
197,3,3
198,3,3
199,3,3
200,3,3
201,3,3
202,3,3
203,3,3
204,3,3
205,3,3
206,3,3
207,3,3
208,3,3
209,3,3
210,4,3
211,4,3
212,4,3
213,4,3
214,3,3
215,4,3
216,4,3
217,4,3
218,4,3
219,4,3
220,4,3
221,4,3
222,4,3
223,4,3
224,4,3
225,4,3
226,4,3
227,4,3
228,4,3
229,4,3
230,4,3
231,4,3
232,4,3
233,4,3
234,4,3
235,4,3
236,4,3
237,4,3
238,4,3
239,4,3
240,4,3
241,4,3
242,4,3
243,4,3
244,4,3
245,4,3
246,4,3
247,3,3
248,3,3
249,3,3
250,4,3
251,4,3
252,4,3
253,4,3
254,4,3
255,4,3
256,4,3
257,4,3
258,4,3
259,4,3
260,4,3
261,4,3
262,4,3
263,4,3
264,4,3
265,4,3
266,4,3
267,4,3
268,4,3
269,4,3
270,4,3
271,4,3
272,4,3
273,4,3
274,4,3
275,3,3
276,3,3
277,3,3
278,3,3
279,3,3
280,4,3
281,4,3
282,4,3
283,4,3
284,4,3
