frame,tile_x,tile_y
15,4,4
16,4,4
17,4,4
18,4,4
19,4,4
20,4,4
21,4,4
22,4,4
23,3,4
24,3,4
25,4,4
26,4,4
27,4,4
28,4,4
29,4,4
30,4,4
31,4,4
32,4,4
33,4,4
34,4,4
35,3,4
36,3,4
37,3,4
38,3,4
39,3,4
40,3,4
41,3,4
42,3,4
43,3,4
44,3,4
45,4,4
46,3,4
47,3,4
48,3,4
49,3,4
50,4,4
51,3,4
52,3,4
53,3,4
54,3,4
55,3,4
56,3,4
57,3,4
58,3,4
59,3,4
60,3,4
61,3,4
62,3,4
63,3,4
64,3,4
65,4,5
66,4,5
67,4,4
68,4,4
69,4,4
70,5,5
71,5,5
72,5,4
73,5,4
74,5,4
75,6,4
76,6,3
77,7,3
78,7,3
79,7,3
80,0,3
81,0,3
82,0,3
83,0,3
84,0,3
85,0,2
86,0,2
87,0,2
88,0,3
89,0,3
90,6,3
91,7,3
92,7,3
93,7,3
94,7,3
95,7,3
96,7,3
97,7,3
98,7,3
99,7,3
100,5,4
101,4,4
102,4,4
103,4,4
104,3,4
105,3,4
106,3,4
107,3,4
108,3,4
109,3,4
110,3,4
111,3,4
112,3,4
113,3,4
114,3,4
115,3,4
116,3,4
117,3,4
118,3,4
119,3,4
120,4,5
121,4,5
122,4,5
123,4,5
124,4,5
125,6,4
126,7,3
127,7,3
128,7,3
129,7,3
130,1,3
131,1,3
132,2,3
133,2,3
134,2,3
135,3,4
136,3,4
137,3,4
138,3,4
139,3,4
140,4,4
141,3,4
142,3,4
143,3,4
144,3,4
145,2,3
146,2,3
147,2,3
148,2,3
149,2,3
150,3,4
151,3,4
152,3,4
153,3,4
154,3,4
155,3,4
156,3,4
157,3,4
158,3,4
159,3,4
160,2,4
161,2,4
162,3,4
163,3,4
164,3,4
165,3,4
166,2,4
167,2,4
168,2,4
169,2,4
170,2,4
171,2,4
172,2,4
173,2,4
174,2,4
175,3,4
176,3,4
177,3,4
178,3,4
179,3,4
180,3,4
181,3,4
182,3,4
183,3,4
184,3,4
185,3,4
186,3,4
187,3,4
188,3,4
189,3,4
190,3,4
191,3,4
192,3,4
193,3,4
194,3,4
195,3,4
196,3,4
197,3,4
198,3,4
199,3,4
200,3,4
201,3,4
202,3,4
203,3,4
204,3,4
205,3,4
206,3,4
207,3,4
208,3,4
209,3,4
210,3,4
211,3,4
212,3,4
213,3,4
214,3,4
215,3,4
216,3,4
217,3,4
218,3,4
219,3,4
220,3,4
221,3,4
222,3,4
223,3,4
224,3,4
225,3,4
226,3,4
227,3,4
228,3,4
229,3,4
230,3,4
231,3,4
232,3,4
233,3,4
234,3,4
235,3,4
236,3,4
237,3,4
238,3,4
239,3,4
240,4,4
241,4,4
242,4,4
243,4,4
244,4,4
245,4,4
246,4,4
247,3,4
248,3,4
249,3,4
250,2,4
251,2,4
252,2,4
253,2,4
254,2,4
255,1,3
256,0,3
257,0,3
258,1,3
259,1,3
260,3,4
261,3,4
262,4,4
263,4,4
264,4,4
265,6,3
266,6,3
267,6,3
268,6,3
269,6,3
270,6,3
271,6,3
272,6,3
273,6,3
274,6,4
275,4,4
276,3,4
277,3,4
278,3,4
279,3,4
280,3,5
281,3,5
282,3,5
283,3,4
284,3,4
