frame,tile_x,tile_y
15,4,3
16,4,3
17,4,4
18,4,4
19,4,3
20,5,4
21,5,4
22,4,4
23,4,4
24,4,4
25,4,4
26,4,4
27,4,4
28,4,4
29,4,4
30,3,4
31,3,4
32,3,4
33,3,4
34,3,4
35,4,4
36,4,4
37,4,4
38,4,4
39,4,4
40,5,4
41,5,4
42,5,4
43,5,4
44,5,4
45,4,3
46,4,3
47,3,3
48,3,3
49,3,3
50,4,3
51,4,3
52,4,3
53,4,3
54,4,3
55,5,4
56,5,4
57,4,4
58,4,4
59,4,4
60,2,3
61,2,3
62,2,3
63,3,3
64,3,3
65,4,3
66,4,3
67,4,3
68,4,3
69,4,3
70,4,3
71,4,3
72,4,3
73,4,3
74,4,3
75,4,3
76,4,4
77,4,4
78,4,4
79,4,4
80,4,4
81,4,4
82,4,4
83,4,4
84,4,4
85,4,4
86,4,4
87,4,4
88,4,4
89,4,4
90,4,4
91,4,4
92,4,4
93,4,4
94,4,4
95,3,4
96,3,4
97,3,4
98,3,4
99,3,4
100,3,4
101,3,4
102,3,4
103,3,4
104,3,4
105,4,4
106,3,4
107,3,4
108,3,4
109,3,4
110,4,4
111,4,4
112,3,4
113,3,4
114,3,4
115,4,4
116,4,4
117,3,4
118,3,4
119,3,4
120,3,4
121,3,4
122,3,4
123,3,4
124,3,4
125,4,4
126,4,4
127,4,4
128,4,4
129,4,4
130,4,4
131,4,4
132,4,4
133,4,4
134,4,4
135,4,4
136,4,4
137,4,4
138,4,4
139,4,4
140,3,4
141,3,4
142,3,4
143,3,4
144,3,4
145,5,4
146,5,4
147,5,4
148,5,4
149,5,4
150,3,3
151,2,3
152,2,3
153,2,3
154,2,3
155,3,4
156,3,4
157,3,4
158,3,4
159,3,4
160,3,4
161,3,4
162,3,4
163,3,4
164,3,4
165,5,3
166,5,3
167,5,3
168,5,3
169,5,3
170,6,3
171,6,3
172,6,3
173,6,4
174,6,4
175,7,4
176,7,4
177,7,4
178,7,4
179,7,4
180,6,4
181,7,4
182,7,4
183,7,4
184,7,4
185,7,4
186,7,4
187,7,4
188,7,4
189,7,4
190,1,4
191,0,4
192,0,4
193,0,4
194,0,4
195,0,4
196,0,4
197,0,4
198,0,4
199,0,4
200,7,4
201,7,4
202,7,4
203,7,4
204,7,4
205,7,4
206,7,4
207,7,4
208,7,4
209,7,4
210,7,4
211,7,4
212,7,4
213,7,4
214,7,4
215,7,4
216,7,4
217,7,4
218,7,4
219,7,4
220,7,4
221,7,4
222,7,4
223,7,4
224,7,4
225,6,4
226,6,4
227,5,4
228,5,4
229,5,4
230,4,4
231,4,4
232,4,4
233,4,4
234,4,4
235,4,4
236,4,4
237,4,4
238,4,4
239,4,4
240,4,4
241,4,4
242,4,4
243,4,4
244,4,4
245,4,4
246,4,4
247,4,4
248,4,4
249,4,4
250,4,4
251,4,4
252,4,4
253,4,4
254,4,4
255,4,4
256,4,4
257,4,4
258,4,4
259,4,4
260,4,4
261,4,4
262,4,4
263,4,4
264,4,4
265,4,4
266,4,4
267,4,4
268,4,4
269,4,4
270,5,4
271,5,4
272,4,4
273,4,4
274,4,4
275,4,3
276,3,3
277,3,3
278,3,3
279,3,3
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
