frame,tile_x,tile_y
15,4,3
16,4,3
17,4,3
18,4,3
19,4,3
20,5,3
21,6,3
22,6,3
23,5,3
24,5,3
25,0,3
26,0,3
27,0,3
28,0,3
29,0,3
30,6,4
31,7,4
32,7,4
33,7,4
34,7,4
35,6,4
36,5,4
37,5,4
38,5,4
39,5,4
40,3,4
41,3,4
42,3,4
43,3,3
44,3,3
45,5,4
46,5,4
47,5,4
48,5,4
49,5,4
50,6,4
51,6,4
52,6,4
53,6,4
54,6,4
55,7,4
56,7,4
57,7,4
58,7,4
59,7,4
60,0,3
61,0,3
62,0,3
63,0,3
64,0,3
65,6,3
66,6,3
67,6,3
68,6,3
69,6,3
70,6,4
71,6,4
72,6,4
73,6,4
74,6,4
75,6,4
76,7,4
77,7,4
78,7,4
79,7,4
80,7,4
81,7,4
82,7,4
83,7,4
84,7,4
85,0,3
86,0,3
87,0,3
88,0,3
89,0,3
90,0,3
91,0,3
92,0,3
93,0,3
94,0,3
95,6,4
96,6,4
97,6,4
98,6,4
99,6,4
100,5,4
101,4,4
102,4,4
103,4,4
104,3,4
105,2,3
106,2,3
107,2,3
108,2,3
109,2,3
110,2,3
111,2,3
112,2,3
113,2,3
114,2,3
115,2,5
116,2,5
117,2,5
118,2,5
119,2,4
120,2,4
121,2,4
122,2,4
123,2,4
124,2,4
125,4,3
126,5,3
127,5,3
128,5,3
129,5,3
130,5,3
131,5,3
132,5,3
133,5,3
134,5,3
135,7,4
136,7,4
137,7,4
138,7,4
139,7,4
140,0,3
141,0,3
142,0,3
143,0,3
144,0,3
145,0,3
146,0,3
147,0,3
148,0,3
149,0,3
150,0,3
151,0,3
152,0,3
153,0,3
154,0,3
155,7,4
156,7,3
157,7,3
158,7,3
159,7,3
160,0,3
161,0,3
162,0,3
163,0,3
164,0,3
165,0,3
166,0,3
167,0,3
168,0,3
169,0,3
170,7,4
171,7,4
172,7,4
173,7,4
174,7,4
175,7,4
176,7,3
177,7,3
178,7,3
179,7,3
180,7,4
181,7,3
182,7,3
183,7,3
184,7,3
185,7,4
186,7,3
187,7,3
188,7,3
189,7,3
190,7,4
191,7,4
192,7,4
193,7,4
194,7,4
195,0,3
196,0,3
197,0,3
198,0,3
199,0,3
200,7,4
201,7,3
202,7,3
203,7,3
204,7,3
205,7,4
206,7,3
207,7,3
208,7,3
209,7,3
210,0,3
211,0,3
212,0,3
213,0,3
214,0,3
215,0,3
216,0,3
217,0,3
218,0,3
219,0,3
220,0,3
221,0,3
222,0,3
223,0,3
224,0,3
225,0,3
226,0,3
227,0,3
228,0,3
229,0,3
230,6,3
231,6,3
232,6,3
233,6,3
234,6,3
235,6,4
236,6,4
237,6,4
238,6,4
239,6,4
240,7,4
241,7,4
242,7,4
243,7,4
244,7,4
245,7,4
246,7,4
247,7,4
248,7,4
249,7,4
250,7,4
251,7,4
252,7,4
253,7,4
254,7,4
255,6,4
256,7,4
257,7,4
258,7,4
259,7,4
260,7,4
261,7,4
262,7,4
263,7,4
264,7,4
265,7,4
266,7,4
267,7,4
268,7,4
269,7,4
270,7,3
271,7,3
272,7,3
273,7,3
274,7,3
275,7,4
276,7,4
277,7,4
278,7,4
279,7,4
280,7,4
281,7,4
282,7,4
283,7,4
284,7,4
