frame,tile_x,tile_y
15,4,4
16,3,4
17,3,4
18,3,4
19,3,4
20,3,4
21,3,4
22,3,4
23,3,4
24,3,4
25,3,4
26,3,4
27,3,4
28,3,4
29,3,4
30,3,4
31,3,4
32,3,4
33,3,4
34,3,4
35,3,4
36,3,4
37,3,4
38,3,4
39,3,4
40,3,4
41,3,4
42,3,4
43,3,4
44,3,4
45,4,3
46,4,4
47,4,4
48,4,4
49,4,4
50,4,4
51,4,4
52,4,4
53,4,4
54,4,4
55,4,4
56,4,4
57,4,4
58,4,4
59,3,4
60,3,4
61,3,4
62,3,4
63,3,4
64,3,4
65,4,4
66,3,4
67,3,4
68,3,4
69,3,4
70,4,4
71,3,4
72,3,4
73,3,4
74,3,4
75,3,4
76,3,4
77,3,4
78,3,4
79,3,4
80,3,4
81,3,4
82,3,4
83,3,4
84,3,4
85,3,4
86,3,4
87,3,4
88,3,4
89,3,4
90,3,4
91,3,4
92,3,4
93,3,4
94,3,4
95,3,4
96,3,4
97,3,4
98,3,4
99,3,4
100,3,4
101,3,4
102,3,4
103,3,4
104,3,4
105,3,4
106,3,4
107,3,4
108,3,4
109,3,4
110,3,4
111,3,4
112,3,4
113,3,4
114,3,4
115,3,4
116,3,4
117,3,4
118,3,4
119,3,4
120,3,4
121,3,4
122,3,4
123,3,4
124,3,4
125,3,4
126,3,4
127,3,4
128,3,4
129,3,4
130,3,4
131,3,4
132,3,4
133,3,4
134,3,4
135,3,4
136,3,4
137,3,4
138,3,4
139,3,4
140,3,4
141,3,4
142,3,4
143,3,4
144,3,4
145,3,4
146,3,4
147,3,4
148,3,4
149,3,4
150,3,4
151,3,4
152,3,4
153,3,4
154,3,4
155,3,4
156,3,4
157,3,4
158,3,4
159,3,4
160,3,4
161,3,4
162,3,4
163,3,4
164,3,4
165,3,4
166,3,4
167,3,4
168,3,4
169,3,4
170,3,4
171,3,4
172,3,4
173,3,4
174,3,4
175,3,4
176,3,4
177,3,4
178,3,4
179,3,4
180,3,3
181,3,3
182,3,3
183,3,3
184,3,3
185,3,4
186,3,4
187,3,4
188,3,4
189,3,4
190,3,4
191,3,4
192,3,4
193,3,4
194,3,4
195,3,3
196,3,3
197,3,3
198,3,3
199,3,3
200,4,3
201,4,3
202,4,3
203,4,3
204,4,3
205,4,3
206,4,3
207,4,3
208,4,3
209,4,3
210,4,3
211,4,3
212,4,3
213,4,3
214,4,3
215,4,3
216,4,3
217,4,3
218,4,3
219,4,3
220,4,3
221,4,3
222,4,3
223,4,3
224,4,3
225,4,3
226,4,3
227,4,3
228,4,3
229,4,3
230,4,3
231,4,3
232,4,3
233,4,3
234,4,3
235,3,3
236,3,3
237,3,3
238,3,3
239,3,3
240,4,3
241,3,3
242,3,3
243,3,3
244,3,3
245,3,4
246,3,4
247,3,4
248,3,4
249,3,4
250,4,4
251,3,4
252,3,4
253,3,4
254,3,4
255,4,4
256,4,4
257,3,4
258,3,4
259,3,4
260,4,4
261,3,4
262,3,4
263,3,4
264,3,4
265,4,4
266,3,4
267,3,4
268,3,4
269,3,4
270,4,4
271,3,4
272,3,4
273,3,4
274,3,4
275,4,4
276,4,4
277,4,4
278,4,4
279,4,4
280,4,4
281,4,4
282,4,4
283,4,4
284,3,4
