frame,tile_x,tile_y
15,4,3
16,4,3
17,4,3
18,3,3
19,3,3
20,4,3
21,3,3
22,3,3
23,3,3
24,3,3
25,4,3
26,4,3
27,4,3
28,3,3
29,3,3
30,4,3
31,4,3
32,4,3
33,4,3
34,4,3
35,3,3
36,3,3
37,3,3
38,3,3
39,3,3
40,3,3
41,3,3
42,3,3
43,3,3
44,3,3
45,4,3
46,4,3
47,3,3
48,3,3
49,3,3
50,4,3
51,4,3
52,4,3
53,3,3
54,3,3
55,4,3
56,4,3
57,4,3
58,4,3
59,4,3
60,4,3
61,4,3
62,4,3
63,4,3
64,4,3
65,4,3
66,4,3
67,4,3
68,4,3
69,4,3
70,4,3
71,4,3
72,4,3
73,4,3
74,4,3
75,4,3
76,4,3
77,4,3
78,4,3
79,4,3
80,4,3
81,4,3
82,4,3
83,4,3
84,4,3
85,4,3
86,4,3
87,4,3
88,4,3
89,4,3
90,4,3
91,4,3
92,4,3
93,4,3
94,4,3
95,4,3
96,4,3
97,4,3
98,4,3
99,4,3
100,4,3
101,4,3
102,4,3
103,4,3
104,4,3
105,3,3
106,3,3
107,3,3
108,3,3
109,3,3
110,3,4
111,4,4
112,4,4
113,4,4
114,4,4
115,5,4
116,4,4
117,4,4
118,4,4
119,4,4
120,4,3
121,4,3
122,4,3
123,4,3
124,4,3
125,4,3
126,4,3
127,4,3
128,4,3
129,4,3
130,4,3
131,4,3
132,4,3
133,4,3
134,4,3
135,4,3
136,4,3
137,4,3
138,4,3
139,4,3
140,4,3
141,4,3
142,4,3
143,4,3
144,4,3
145,4,3
146,4,3
147,4,3
148,4,3
149,4,3
150,4,3
151,4,3
152,4,3
153,4,3
154,4,3
155,3,3
156,3,3
157,3,3
158,3,3
159,3,3
160,3,3
161,3,3
162,3,3
163,3,3
164,3,3
165,3,3
166,3,3
167,3,3
168,3,3
169,3,3
170,4,4
171,4,4
172,4,4
173,4,4
174,4,4
175,4,3
176,4,4
177,4,4
178,4,4
179,4,4
180,4,3
181,4,3
182,4,4
183,4,4
184,4,4
185,4,3
186,4,3
187,4,3
188,4,3
189,4,3
190,4,4
191,4,4
192,3,4
193,3,4
194,3,4
195,4,4
196,3,4
197,3,4
198,3,4
199,3,4
200,4,3
201,4,4
202,3,4
203,3,4
204,3,4
205,4,3
206,3,3
207,3,4
208,3,4
209,3,4
210,4,3
211,4,4
212,3,4
213,3,4
214,3,4
215,4,3
216,3,4
217,3,4
218,3,4
219,3,4
220,4,3
221,4,3
222,3,3
223,3,3
224,3,3
225,4,3
226,3,3
227,3,3
228,3,3
229,3,3
230,4,3
231,3,3
232,3,3
233,3,4
234,3,3
235,4,3
236,4,4
237,3,4
238,3,4
239,3,4
240,4,3
241,4,3
242,4,4
243,4,4
244,4,4
245,4,3
246,4,4
247,4,4
248,3,4
249,3,4
250,4,4
251,4,4
252,4,4
253,3,4
254,3,4
255,4,3
256,4,4
257,4,4
258,3,4
259,3,4
260,4,3
261,4,4
262,4,4
263,3,4
264,3,4
265,4,3
266,4,4
267,4,4
268,3,4
269,3,4
270,4,3
271,4,3
272,4,3
273,4,3
274,3,3
275,4,3
276,4,3
277,4,3
278,3,3
279,3,3
280,4,3
281,4,3
282,4,3
283,4,3
284,4,3
