frame,tile_x,tile_y
15,7,4
16,7,3
17,7,3
18,7,3
19,7,3
20,7,3
21,7,3
22,7,3
23,7,3
24,7,3
25,7,3
26,7,3
27,7,3
28,7,3
29,7,3
30,7,3
31,7,3
32,7,3
33,7,3
34,7,3
35,7,3
36,7,3
37,7,3
38,7,3
39,7,3
40,6,3
41,7,3
42,7,3
43,7,3
44,7,3
45,6,3
46,7,3
47,7,3
48,7,3
49,7,3
50,6,3
51,7,3
52,7,3
53,7,3
54,7,3
55,7,3
56,7,3
57,7,3
58,7,3
59,7,3
60,7,3
61,7,3
62,7,3
63,7,3
64,7,3
65,7,3
66,7,3
67,7,3
68,7,3
69,7,3
70,7,3
71,7,3
72,7,3
73,7,3
74,7,3
75,7,3
76,7,3
77,7,3
78,7,3
79,7,3
80,0,3
81,0,3
82,0,3
83,0,3
84,0,3
85,0,3
86,0,3
87,0,3
88,0,3
89,0,3
90,0,3
91,0,3
92,0,3
93,0,3
94,0,3
95,0,3
96,0,3
97,0,3
98,0,3
99,0,3
100,2,4
101,2,4
102,2,4
103,2,4
104,2,4
105,3,4
106,3,4
107,3,4
108,3,4
109,3,4
110,3,4
111,3,4
112,3,4
113,3,4
114,3,4
115,3,4
116,3,4
117,3,4
118,3,4
119,3,4
120,3,4
121,3,4
122,3,4
123,3,4
124,3,4
125,3,4
126,3,4
127,3,4
128,3,4
129,3,4
130,2,4
131,2,4
132,1,4
133,1,4
134,1,4
135,0,3
136,0,3
137,0,3
138,0,3
139,0,3
140,0,3
141,0,3
142,0,3
143,0,3
144,0,3
145,0,3
146,0,3
147,0,3
148,0,3
149,0,3
150,0,3
151,0,3
152,0,3
153,0,3
154,0,3
155,0,3
156,0,3
157,0,3
158,0,3
159,0,3
160,0,3
161,0,3
162,0,3
163,0,3
164,0,3
165,0,3
166,0,3
167,0,3
168,0,3
169,0,3
170,0,3
171,0,3
172,0,3
173,0,3
174,0,3
175,0,3
176,0,3
177,0,3
178,0,3
179,0,3
180,0,3
181,0,3
182,0,3
183,0,3
184,0,3
185,0,3
186,0,3
187,0,3
188,0,3
189,0,3
190,0,3
191,0,3
192,0,3
193,0,3
194,0,3
195,0,3
196,0,3
197,0,3
198,0,3
199,0,3
200,0,3
201,0,3
202,0,3
203,0,3
204,0,3
205,0,3
206,0,3
207,0,3
208,0,3
209,0,3
210,0,3
211,0,3
212,0,3
213,0,3
214,0,3
215,0,3
216,0,3
217,0,3
218,0,3
219,0,3
220,0,3
221,0,3
222,0,3
223,0,3
224,0,3
225,1,3
226,1,3
227,2,3
228,2,3
229,2,3
230,3,4
231,3,4
232,3,4
233,3,4
234,3,4
235,3,4
236,3,4
237,3,4
238,3,4
239,3,4
240,3,4
241,3,4
242,3,4
243,3,4
244,3,4
245,3,4
246,3,4
247,3,4
248,3,4
249,3,4
250,3,4
251,3,4
252,3,4
253,3,4
254,3,4
255,3,4
256,3,4
257,3,4
258,3,4
259,3,4
260,3,4
261,3,4
262,3,4
263,3,4
264,3,4
265,3,4
266,3,4
267,3,4
268,3,4
269,3,4
270,3,3
271,3,3
272,3,3
273,3,3
274,3,3
275,2,3
276,2,3
277,2,3
278,2,3
279,2,3
280,3,4
281,3,4
282,3,4
283,3,4
284,3,4
