frame,tile_x,tile_y
15,4,4
16,4,4
17,4,4
18,4,4
19,4,4
20,4,4
21,4,4
22,4,4
23,4,4
24,4,4
25,4,3
26,4,3
27,4,3
28,4,3
29,4,3
30,4,4
31,4,4
32,4,4
33,4,4
34,4,4
35,4,4
36,4,4
37,4,4
38,4,4
39,4,4
40,4,4
41,4,4
42,4,4
43,4,4
44,4,4
45,4,4
46,4,4
47,4,4
48,4,4
49,4,4
50,4,4
51,4,4
52,4,4
53,4,4
54,4,4
55,6,4
56,6,4
57,6,4
58,6,4
59,6,4
60,0,3
61,0,3
62,0,3
63,0,3
64,0,3
65,0,3
66,0,3
67,0,3
68,0,3
69,0,3
70,4,4
71,4,4
72,3,4
73,3,3
74,3,3
75,4,4
76,4,4
77,4,4
78,4,4
79,4,4
80,7,4
81,7,4
82,7,4
83,7,4
84,7,4
85,0,4
86,0,4
87,0,4
88,0,3
89,0,3
90,0,4
91,0,4
92,0,4
93,0,4
94,0,4
95,6,4
96,6,4
97,5,4
98,5,4
99,4,4
100,4,3
101,4,3
102,4,3
103,4,3
104,4,3
105,4,3
106,4,3
107,4,3
108,4,3
109,4,3
110,4,4
111,4,4
112,4,4
113,4,4
114,4,4
115,4,4
116,4,4
117,4,4
118,4,4
119,4,4
120,4,4
121,4,4
122,4,4
123,4,4
124,4,4
125,4,4
126,4,4
127,4,4
128,4,4
129,4,4
130,4,4
131,4,4
132,4,4
133,4,4
134,4,4
135,4,4
136,4,4
137,4,4
138,4,4
139,4,4
140,4,4
141,4,4
142,4,4
143,4,4
144,4,4
145,4,4
146,4,4
147,4,4
148,4,4
149,4,4
150,5,3
151,5,3
152,5,4
153,5,4
154,5,4
155,0,3
156,0,3
157,0,3
158,0,3
159,0,3
160,0,3
161,0,3
162,0,3
163,0,3
164,0,3
165,0,3
166,0,3
167,0,3
168,0,3
169,0,3
170,0,4
171,1,4
172,1,4
173,1,3
174,1,3
175,0,4
176,0,3
177,0,3
178,0,3
179,0,3
180,7,3
181,7,3
182,7,3
183,7,3
184,7,3
185,7,3
186,7,3
187,7,3
188,7,3
189,7,3
190,0,3
191,0,3
192,0,3
193,0,3
194,0,3
195,0,3
196,0,3
197,0,3
198,0,3
199,0,3
200,7,3
201,7,3
202,7,3
203,7,3
204,7,3
205,0,3
206,0,3
207,0,3
208,0,3
209,0,3
210,0,3
211,0,3
212,0,3
213,0,3
214,0,3
215,7,3
216,7,3
217,7,3
218,7,3
219,7,3
220,7,3
221,7,3
222,7,3
223,7,3
224,7,3
225,5,3
226,4,3
227,3,3
228,3,3
229,3,3
230,4,3
231,4,3
232,4,3
233,4,3
234,4,3
235,4,4
236,4,4
237,4,4
238,4,4
239,4,4
240,4,3
241,4,3
242,4,4
243,4,4
244,4,4
245,4,4
246,4,4
247,4,4
248,4,4
249,4,4
250,4,4
251,4,4
252,4,4
253,4,4
254,4,4
255,4,4
256,4,4
257,4,4
258,4,4
259,4,4
260,4,4
261,4,4
262,4,4
263,4,4
264,4,4
265,4,4
266,4,4
267,4,4
268,4,4
269,4,4
270,6,3
271,6,3
272,6,3
273,6,3
274,6,3
275,7,3
276,7,3
277,7,3
278,7,3
279,7,3
280,7,3
281,7,3
282,7,3
283,7,3
284,7,3
