frame,tile_x,tile_y
15,4,4
16,4,4
17,4,4
18,4,4
19,4,4
20,3,3
21,3,3
22,3,4
23,3,3
24,3,3
25,4,4
26,4,4
27,4,4
28,4,4
29,4,4
30,3,4
31,3,4
32,3,4
33,3,4
34,3,4
35,2,3
36,2,3
37,2,3
38,2,3
39,2,3
40,1,3
41,1,3
42,1,3
43,2,3
44,2,3
45,1,2
46,1,3
47,2,3
48,2,3
49,2,3
50,4,4
51,4,4
52,4,4
53,4,4
54,4,4
55,3,4
56,3,4
57,3,4
58,3,4
59,3,4
60,3,3
61,3,3
62,3,3
63,3,3
64,3,3
65,3,3
66,3,3
67,3,3
68,3,3
69,3,3
70,4,4
71,4,4
72,4,4
73,4,4
74,4,4
75,5,4
76,5,4
77,5,4
78,5,4
79,5,4
80,4,4
81,4,4
82,4,4
83,4,4
84,4,4
85,3,4
86,3,4
87,3,4
88,3,4
89,3,4
90,4,4
91,4,4
92,4,4
93,4,4
94,4,4
95,3,4
96,3,4
97,3,4
98,3,4
99,3,4
100,3,3
101,3,4
102,3,4
103,3,4
104,3,4
105,4,4
106,4,4
107,4,4
108,4,4
109,4,4
110,3,3
111,3,3
112,3,3
113,3,3
114,3,3
115,4,3
116,4,3
117,4,3
118,4,3
119,4,3
120,4,4
121,4,4
122,4,4
123,4,4
124,4,4
125,4,4
126,4,4
127,4,4
128,4,4
129,4,4
130,3,3
131,3,3
132,3,3
133,3,3
134,3,3
135,4,4
136,4,4
137,4,4
138,4,4
139,4,4
140,4,4
141,4,4
142,4,4
143,4,4
144,4,4
145,4,3
146,3,3
147,3,3
148,3,3
149,3,3
150,3,3
151,3,3
152,3,3
153,3,3
154,3,3
155,4,3
156,4,3
157,4,3
158,4,3
159,4,3
160,3,3
161,3,3
162,3,3
163,3,3
164,3,3
165,3,3
166,3,3
167,3,3
168,3,3
169,3,3
170,4,3
171,4,3
172,4,3
173,4,3
174,4,3
175,4,4
176,4,4
177,4,4
178,4,4
179,4,4
180,3,3
181,3,3
182,3,3
183,3,3
184,3,3
185,4,3
186,4,3
187,4,3
188,4,3
189,4,3
190,4,4
191,4,4
192,4,4
193,4,4
194,4,4
195,3,3
196,3,3
197,3,4
198,3,4
199,3,4
200,3,3
201,3,3
202,3,3
203,3,3
204,3,3
205,4,3
206,4,4
207,4,4
208,4,4
209,4,4
210,4,3
211,4,4
212,4,4
213,4,4
214,4,4
215,4,3
216,4,3
217,4,3
218,4,3
219,4,3
220,4,3
221,4,3
222,4,3
223,4,3
224,4,3
225,4,4
226,4,4
227,4,4
228,4,4
229,4,4
230,4,3
231,4,4
232,4,4
233,4,4
234,4,4
235,4,3
236,4,4
237,4,4
238,4,4
239,4,4
240,4,3
241,4,3
242,4,4
243,4,4
244,4,4
245,4,3
246,4,3
247,4,3
248,4,3
249,4,3
250,4,3
251,4,3
252,4,3
253,4,3
254,4,3
255,4,3
256,4,3
257,4,3
258,4,3
259,4,3
260,4,4
261,4,4
262,4,4
263,4,4
264,4,4
265,4,4
266,4,4
267,4,4
268,4,4
269,4,4
270,4,4
271,4,4
272,4,4
273,4,4
274,4,4
275,4,3
276,4,3
277,4,3
278,4,3
279,3,3
280,4,3
281,3,3
282,3,3
283,3,3
284,3,3
