frame,tile_x,tile_y
15,3,3
16,2,3
17,2,3
18,2,3
19,2,3
20,1,3
21,1,3
22,2,3
23,2,3
24,2,3
25,3,4
26,4,4
27,4,4
28,4,4
29,4,4
30,4,3
31,3,3
32,3,3
33,3,3
34,3,3
35,3,3
36,3,3
37,3,4
38,3,4
39,3,4
40,3,4
41,3,4
42,3,4
43,3,4
44,3,4
45,4,3
46,3,3
47,3,3
48,3,3
49,3,3
50,4,2
51,4,2
52,4,2
53,4,2
54,4,2
55,4,2
56,3,2
57,3,2
58,3,2
59,3,2
60,4,3
61,4,3
62,4,3
63,4,3
64,4,3
65,3,3
66,3,3
67,3,3
68,3,3
69,3,3
70,3,3
71,3,3
72,3,3
73,3,3
74,3,3
75,3,3
76,3,3
77,3,3
78,3,3
79,3,3
80,3,4
81,3,4
82,3,4
83,3,4
84,3,4
85,3,3
86,3,4
87,3,4
88,3,4
89,3,4
90,3,3
91,3,3
92,3,3
93,3,3
94,3,3
95,3,3
96,2,3
97,2,3
98,2,3
99,2,3
100,2,3
101,2,3
102,2,3
103,2,3
104,2,3
105,2,3
106,2,3
107,2,3
108,2,3
109,2,3
110,2,3
111,2,3
112,2,4
113,2,4
114,2,4
115,2,4
116,2,4
117,2,4
118,2,4
119,2,4
120,2,4
121,2,4
122,2,4
123,2,4
124,2,4
125,2,4
126,2,4
127,2,4
128,2,4
129,2,4
130,2,4
131,2,4
132,2,4
133,2,4
134,2,4
135,2,3
136,2,3
137,2,3
138,2,3
139,2,3
140,2,3
141,1,3
142,1,3
143,2,3
144,2,3
145,2,4
146,2,4
147,2,4
148,2,4
149,2,4
150,4,3
151,4,3
152,4,3
153,4,3
154,4,3
155,4,2
156,4,2
157,4,2
158,4,2
159,4,2
160,5,3
161,5,3
162,5,3
163,5,3
164,5,3
165,7,4
166,7,4
167,6,4
168,6,4
169,6,4
170,6,4
171,5,4
172,5,4
173,5,4
174,5,4
175,6,1
176,6,1
177,7,1
178,7,1
179,7,2
180,0,4
181,1,4
182,1,4
183,1,4
184,2,4
185,1,4
186,1,4
187,1,4
188,1,4
189,1,4
190,1,4
191,1,4
192,1,4
193,1,4
194,1,4
195,0,3
196,0,3
197,0,3
198,0,3
199,0,3
200,5,3
201,5,3
202,5,3
203,5,3
204,4,3
205,4,5
206,4,5
207,4,5
208,4,4
209,4,4
210,5,5
211,5,5
212,5,5
213,4,5
214,4,5
215,5,5
216,5,5
217,4,5
218,4,5
219,4,5
220,5,5
221,4,5
222,4,5
223,4,5
224,4,5
225,5,4
226,5,4
227,5,4
228,5,4
229,4,4
230,5,3
231,5,4
232,5,3
233,4,3
234,4,3
235,5,4
236,5,4
237,5,4
238,5,4
239,4,4
240,5,4
241,5,4
242,5,4
243,5,4
244,5,4
245,4,4
246,4,4
247,4,4
248,4,4
249,4,4
250,4,4
251,4,4
252,4,4
253,4,4
254,4,4
255,4,4
256,4,4
257,4,4
258,4,4
259,4,4
260,4,5
261,4,4
262,4,4
263,4,4
264,4,4
265,3,4
266,3,4
267,3,4
268,3,4
269,3,4
270,3,4
271,3,4
272,3,4
273,3,4
274,3,4
275,3,4
276,3,4
277,3,4
278,3,4
279,3,4
280,3,4
281,3,4
282,3,4
283,3,4
284,3,4
