frame,tile_x,tile_y
15,3,4
16,3,4
17,3,4
18,3,4
19,3,4
20,3,4
21,3,4
22,3,4
23,3,4
24,3,4
25,4,4
26,4,4
27,4,4
28,4,4
29,4,4
30,5,4
31,5,4
32,5,4
33,5,4
34,5,4
35,4,4
36,3,4
37,3,4
38,3,4
39,3,4
40,3,4
41,3,4
42,3,4
43,3,4
44,3,4
45,4,3
46,4,3
47,4,3
48,4,3
49,4,3
50,3,3
51,3,3
52,3,3
53,3,3
54,3,3
55,2,4
56,1,4
57,1,4
58,2,4
59,2,4
60,2,3
61,2,3
62,2,3
63,2,3
64,2,3
65,4,4
66,4,4
67,4,4
68,4,4
69,4,4
70,2,3
71,2,3
72,2,3
73,2,3
74,2,3
75,2,4
76,2,4
77,2,4
78,2,4
79,2,4
80,4,3
81,4,3
82,4,3
83,4,3
84,4,3
85,3,3
86,3,3
87,3,3
88,3,3
89,3,3
90,3,3
91,3,3
92,3,3
93,3,3
94,3,3
95,3,4
96,3,4
97,3,4
98,3,4
99,3,4
100,2,3
101,2,3
102,2,3
103,2,3
104,2,3
105,2,3
106,3,3
107,3,3
108,3,3
109,3,3
110,4,4
111,4,4
112,4,4
113,4,4
114,4,4
115,5,4
116,5,4
117,5,4
118,5,4
119,5,4
120,3,3
121,2,3
122,2,3
123,2,3
124,2,3
125,3,3
126,3,3
127,3,3
128,3,3
129,3,3
130,4,4
131,4,4
132,4,4
133,4,4
134,4,4
135,5,3
136,5,3
137,5,3
138,5,3
139,5,3
140,5,4
141,5,4
142,5,4
143,5,4
144,5,4
145,4,3
146,3,3
147,3,3
148,3,3
149,3,3
150,4,3
151,4,4
152,4,4
153,4,4
154,4,4
155,4,4
156,4,4
157,4,4
158,4,4
159,4,4
160,4,4
161,4,4
162,4,4
163,4,4
164,4,4
165,4,4
166,4,4
167,4,4
168,4,4
169,4,4
170,4,4
171,4,4
172,4,4
173,4,4
174,4,4
175,5,4
176,5,4
177,5,4
178,5,4
179,5,4
180,4,4
181,4,4
182,4,4
183,4,4
184,4,4
185,4,4
186,4,4
187,4,4
188,4,4
189,4,4
190,5,4
191,5,4
192,5,4
193,4,4
194,4,4
195,4,4
196,4,4
197,4,4
198,4,4
199,4,4
200,4,4
201,4,4
202,4,4
203,4,4
204,4,4
205,5,4
206,4,4
207,4,4
208,4,4
209,4,4
210,2,3
211,2,3
212,2,3
213,2,3
214,2,3
215,2,4
216,3,4
217,3,4
218,3,4
219,4,4
220,5,4
221,4,4
222,4,4
223,4,4
224,4,4
225,4,4
226,4,4
227,4,4
228,4,4
229,4,4
230,4,4
231,4,4
232,4,4
233,4,4
234,4,4
235,4,4
236,4,4
237,4,4
238,4,4
239,4,4
240,4,4
241,4,4
242,4,4
243,4,4
244,4,4
245,4,4
246,4,4
247,4,4
248,4,4
249,4,4
250,4,4
251,4,4
252,4,4
253,4,4
254,4,4
255,4,4
256,4,4
257,4,4
258,4,4
259,4,4
260,4,4
261,4,4
262,4,4
263,4,4
264,4,4
265,3,4
266,2,4
267,2,4
268,2,4
269,2,4
270,4,3
271,4,3
272,4,3
273,4,3
274,4,3
275,3,3
276,3,3
277,3,3
278,3,3
279,3,3
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
