frame,tile_x,tile_y
15,3,3
16,3,3
17,3,3
18,3,3
19,3,3
20,3,3
21,3,3
22,3,3
23,3,3
24,3,3
25,3,3
26,2,3
27,2,3
28,2,3
29,2,3
30,4,3
31,4,4
32,4,4
33,4,4
34,4,4
35,4,3
36,4,3
37,4,3
38,4,3
39,4,3
40,3,3
41,3,3
42,3,3
43,3,3
44,3,3
45,4,3
46,4,3
47,4,3
48,4,3
49,4,3
50,4,3
51,4,3
52,4,3
53,4,3
54,4,3
55,4,3
56,4,3
57,4,3
58,4,3
59,4,3
60,4,3
61,4,3
62,4,3
63,4,3
64,4,3
65,3,3
66,3,3
67,3,3
68,3,3
69,3,3
70,3,3
71,3,3
72,3,3
73,3,3
74,3,3
75,3,3
76,3,3
77,3,3
78,3,3
79,3,3
80,3,3
81,3,3
82,3,3
83,3,3
84,3,3
85,5,3
86,4,3
87,4,3
88,4,3
89,4,3
90,2,3
91,2,3
92,2,3
93,2,3
94,2,3
95,2,3
96,2,3
97,2,3
98,2,3
99,2,3
100,3,3
101,3,3
102,3,3
103,3,3
104,3,3
105,3,3
106,3,3
107,3,3
108,3,3
109,3,3
110,3,3
111,3,3
112,3,3
113,3,3
114,3,3
115,3,3
116,3,3
117,3,3
118,3,3
119,3,3
120,3,3
121,3,3
122,3,3
123,3,3
124,3,3
125,4,4
126,4,4
127,4,4
128,4,4
129,4,4
130,3,3
131,3,3
132,3,3
133,3,3
134,3,3
135,3,3
136,3,3
137,3,3
138,3,3
139,3,3
140,4,3
141,4,3
142,4,3
143,4,3
144,4,3
145,4,3
146,4,3
147,4,3
148,4,3
149,4,3
150,4,3
151,4,3
152,4,3
153,4,3
154,4,3
155,4,3
156,4,3
157,4,3
158,4,3
159,4,3
160,4,3
161,4,3
162,4,3
163,4,3
164,4,3
165,4,3
166,4,3
167,4,3
168,4,3
169,4,3
170,4,3
171,4,3
172,4,3
173,4,3
174,4,3
175,4,3
176,4,3
177,4,3
178,4,3
179,4,3
180,4,3
181,4,3
182,4,3
183,4,3
184,4,3
185,4,3
186,4,3
187,4,3
188,4,3
189,4,3
190,3,3
191,3,3
192,3,3
193,3,3
194,3,3
195,3,3
196,3,3
197,3,3
198,3,3
199,3,3
200,5,3
201,4,4
202,4,4
203,4,4
204,4,4
205,4,3
206,4,3
207,4,3
208,4,3
209,4,3
210,4,3
211,4,3
212,4,3
213,4,3
214,4,3
215,4,3
216,4,3
217,4,3
218,4,3
219,4,3
220,4,3
221,4,3
222,4,3
223,4,3
224,4,3
225,4,3
226,4,3
227,4,3
228,4,3
229,4,3
230,4,3
231,4,3
232,4,3
233,4,3
234,4,3
235,4,3
236,4,3
237,4,3
238,4,3
239,4,3
240,5,4
241,4,4
242,4,4
243,4,4
244,4,4
245,4,3
246,4,3
247,4,3
248,4,3
249,4,3
250,4,3
251,4,3
252,4,3
253,4,3
254,4,3
255,4,3
256,4,3
257,4,3
258,4,3
259,4,3
260,3,2
261,3,2
262,3,2
263,3,2
264,3,2
265,3,2
266,3,2
267,3,2
268,3,2
269,3,2
270,3,2
271,3,2
272,3,2
273,3,2
274,3,3
275,3,2
276,3,2
277,3,2
278,3,2
279,3,2
280,3,2
281,3,2
282,3,2
283,3,2
284,3,3
