frame,tile_x,tile_y
15,3,3
16,3,4
17,3,3
18,3,3
19,3,3
20,5,3
21,5,3
22,5,3
23,5,3
24,5,3
25,5,3
26,5,3
27,5,3
28,5,3
29,5,3
30,3,3
31,3,3
32,3,3
33,3,3
34,3,3
35,4,3
36,4,3
37,4,4
38,4,4
39,4,4
40,4,3
41,4,3
42,4,3
43,4,3
44,4,3
45,4,3
46,4,3
47,4,3
48,4,3
49,4,3
50,4,3
51,4,3
52,4,3
53,4,3
54,4,3
55,4,3
56,4,3
57,4,3
58,4,3
59,4,3
60,4,3
61,4,3
62,4,4
63,4,4
64,4,4
65,3,4
66,2,4
67,2,4
68,2,4
69,2,4
70,2,4
71,2,4
72,2,4
73,2,4
74,2,4
75,2,5
76,2,4
77,2,4
78,2,4
79,2,4
80,3,4
81,3,4
82,3,4
83,3,4
84,3,4
85,5,4
86,5,4
87,5,4
88,5,4
89,5,4
90,5,3
91,5,3
92,5,3
93,5,3
94,5,3
95,2,4
96,2,4
97,2,4
98,2,4
99,2,4
100,2,4
101,2,4
102,2,4
103,2,4
104,2,4
105,3,4
106,3,4
107,3,4
108,3,4
109,3,4
110,3,4
111,3,4
112,3,4
113,3,4
114,3,4
115,3,4
116,3,4
117,3,4
118,3,4
119,3,4
120,2,4
121,2,4
122,2,4
123,2,4
124,2,4
125,2,3
126,1,3
127,1,3
128,1,3
129,1,3
130,2,4
131,2,4
132,2,4
133,2,4
134,2,4
135,3,4
136,3,4
137,3,4
138,3,4
139,3,4
140,4,4
141,4,4
142,4,4
143,4,4
144,4,4
145,5,4
146,5,4
147,5,4
148,5,4
149,4,4
150,5,4
151,5,4
152,5,4
153,5,4
154,5,4
155,5,4
156,5,4
157,5,4
158,5,4
159,5,4
160,4,4
161,4,4
162,4,4
163,4,4
164,4,4
165,5,3
166,5,4
167,5,4
168,5,4
169,5,4
170,5,3
171,5,3
172,5,3
173,5,3
174,5,3
175,5,3
176,5,3
177,5,3
178,5,3
179,5,3
180,5,3
181,5,3
182,5,3
183,5,3
184,5,3
185,5,3
186,5,3
187,5,3
188,5,3
189,5,3
190,5,3
191,5,3
192,5,3
193,5,3
194,4,3
195,4,3
196,4,4
197,4,4
198,4,4
199,4,4
200,4,3
201,4,3
202,4,3
203,4,3
204,4,3
205,4,3
206,4,3
207,4,3
208,4,3
209,4,3
210,4,3
211,4,3
212,4,3
213,4,3
214,4,3
215,4,3
216,4,3
217,4,3
218,4,3
219,4,3
220,4,3
221,4,3
222,4,3
223,4,3
224,4,3
225,4,3
226,4,3
227,4,3
228,4,3
229,4,3
230,4,3
231,4,3
232,4,3
233,4,3
234,4,3
235,4,3
236,4,3
237,4,3
238,4,3
239,4,3
240,5,4
241,5,4
242,5,4
243,5,4
244,5,4
245,5,3
246,5,3
247,4,3
248,4,3
249,4,3
250,2,3
251,2,3
252,2,3
253,2,3
254,2,3
255,2,4
256,2,4
257,2,4
258,2,4
259,2,4
260,2,4
261,2,4
262,2,4
263,2,4
264,2,4
265,3,4
266,3,4
267,3,4
268,3,4
269,3,4
270,3,3
271,3,3
272,3,3
273,3,3
274,3,3
275,3,3
276,3,3
277,3,3
278,3,3
279,3,3
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
