frame,tile_x,tile_y
15,4,4
16,4,4
17,3,4
18,3,4
19,3,4
20,4,4
21,4,4
22,3,4
23,3,4
24,3,4
25,3,4
26,3,4
27,2,4
28,2,4
29,2,4
30,2,3
31,2,3
32,2,3
33,2,3
34,2,3
35,3,4
36,3,4
37,3,4
38,3,4
39,3,4
40,5,5
41,5,5
42,5,4
43,5,4
44,5,4
45,5,5
46,5,5
47,5,5
48,5,5
49,5,5
50,5,5
51,5,5
52,5,5
53,5,5
54,5,5
55,4,4
56,3,4
57,3,4
58,3,4
59,3,4
60,4,4
61,4,4
62,4,4
63,4,4
64,4,4
65,4,4
66,4,4
67,4,4
68,4,4
69,4,4
70,4,4
71,4,4
72,4,4
73,4,4
74,4,4
75,4,4
76,4,4
77,4,4
78,4,4
79,3,4
80,3,4
81,3,4
82,3,4
83,3,4
84,3,4
85,3,4
86,3,4
87,3,4
88,3,4
89,3,4
90,2,4
91,2,4
92,2,4
93,2,4
94,2,4
95,3,4
96,3,4
97,3,4
98,3,4
99,3,4
100,3,4
101,3,4
102,3,4
103,3,4
104,3,4
105,3,4
106,3,4
107,3,4
108,3,4
109,3,4
110,3,4
111,3,4
112,3,4
113,3,4
114,3,4
115,3,4
116,3,4
117,3,4
118,3,4
119,3,4
120,2,4
121,2,4
122,2,4
123,2,4
124,2,4
125,3,4
126,3,4
127,3,4
128,3,4
129,3,4
130,4,4
131,4,4
132,4,4
133,4,4
134,4,4
135,4,4
136,4,4
137,4,4
138,4,4
139,4,4
140,4,4
141,4,4
142,4,4
143,4,4
144,4,4
145,4,4
146,4,4
147,4,4
148,4,4
149,4,4
150,3,4
151,3,4
152,3,4
153,3,4
154,3,4
155,4,4
156,4,4
157,4,4
158,4,4
159,4,4
160,4,4
161,4,4
162,4,4
163,4,4
164,4,4
165,3,4
166,3,4
167,3,4
168,3,4
169,3,4
170,4,4
171,4,4
172,4,4
173,4,4
174,4,4
175,5,4
176,5,4
177,5,4
178,5,4
179,5,4
180,5,4
181,5,4
182,5,4
183,5,4
184,4,4
185,5,4
186,4,4
187,4,4
188,4,4
189,4,4
190,4,4
191,4,4
192,4,4
193,4,4
194,4,4
195,4,4
196,4,4
197,4,4
198,4,4
199,4,4
200,5,5
201,5,5
202,5,5
203,4,5
204,4,4
205,5,5
206,5,5
207,5,5
208,5,5
209,5,4
210,5,4
211,5,4
212,5,4
213,5,4
214,5,4
215,4,4
216,4,4
217,3,4
218,3,4
219,3,4
220,4,4
221,4,4
222,4,4
223,4,4
224,4,4
225,4,4
226,4,4
227,4,4
228,4,4
229,4,4
230,5,5
231,5,5
232,5,5
233,5,5
234,5,5
235,5,5
236,5,5
237,5,5
238,5,5
239,5,5
240,4,4
241,4,4
242,3,4
243,3,4
244,3,4
245,4,4
246,4,4
247,4,4
248,4,4
249,4,4
250,4,4
251,4,4
252,4,4
253,4,4
254,4,4
255,4,4
256,4,4
257,4,4
258,4,4
259,4,4
260,4,4
261,4,4
262,4,4
263,4,4
264,4,4
265,4,4
266,4,4
267,4,4
268,4,4
269,4,4
270,4,4
271,4,4
272,4,4
273,3,4
274,3,4
275,4,4
276,4,4
277,4,4
278,4,4
279,4,4
280,4,4
281,4,4
282,3,4
283,3,4
284,3,4
