frame,tile_x,tile_y
15,5,4
16,5,4
17,5,4
18,5,4
19,5,4
20,5,5
21,5,5
22,5,4
23,5,4
24,5,4
25,5,5
26,5,5
27,5,5
28,5,5
29,5,5
30,5,4
31,5,4
32,5,4
33,5,4
34,5,4
35,4,4
36,3,3
37,3,3
38,3,3
39,3,3
40,2,4
41,2,4
42,2,4
43,2,4
44,2,4
45,2,3
46,2,3
47,2,3
48,2,3
49,2,3
50,1,2
51,1,2
52,1,2
53,1,2
54,1,2
55,1,3
56,1,3
57,1,3
58,1,3
59,2,3
60,2,2
61,2,3
62,2,3
63,2,3
64,2,3
65,3,3
66,3,3
67,4,3
68,4,3
69,4,3
70,4,3
71,3,3
72,3,3
73,3,3
74,3,3
75,2,3
76,2,3
77,2,3
78,2,3
79,2,3
80,2,3
81,2,3
82,2,3
83,2,3
84,2,3
85,2,3
86,2,3
87,2,3
88,2,3
89,2,3
90,3,3
91,3,3
92,3,3
93,3,3
94,3,3
95,4,3
96,4,3
97,4,3
98,4,3
99,4,3
100,3,4
101,3,4
102,3,4
103,3,4
104,3,4
105,4,3
106,4,3
107,4,3
108,4,3
109,4,3
110,4,3
111,4,3
112,4,3
113,4,3
114,4,3
115,4,3
116,4,3
117,4,3
118,4,3
119,4,3
120,4,3
121,4,3
122,4,3
123,4,3
124,4,3
125,4,3
126,4,3
127,4,3
128,4,3
129,4,3
130,4,3
131,4,3
132,4,3
133,4,3
134,4,3
135,4,3
136,4,3
137,4,3
138,4,3
139,4,3
140,4,3
141,4,3
142,4,3
143,4,3
144,4,3
145,4,3
146,4,3
147,4,3
148,4,3
149,4,3
150,4,3
151,4,3
152,4,3
153,4,3
154,4,3
155,4,3
156,4,3
157,4,3
158,4,3
159,4,3
160,4,3
161,4,3
162,4,3
163,4,3
164,4,3
165,4,3
166,4,3
167,4,3
168,4,3
169,4,3
170,4,3
171,4,3
172,4,3
173,4,3
174,4,3
175,3,3
176,3,3
177,3,3
178,3,3
179,3,3
180,4,3
181,4,3
182,4,3
183,4,3
184,4,3
185,4,3
186,4,3
187,4,3
188,4,3
189,4,3
190,4,3
191,4,3
192,4,3
193,4,3
194,4,3
195,5,4
196,5,4
197,5,4
198,4,4
199,4,4
200,5,4
201,5,4
202,5,4
203,5,4
204,4,4
205,5,4
206,5,4
207,5,4
208,4,4
209,4,4
210,5,4
211,5,4
212,4,4
213,4,4
214,4,4
215,5,4
216,5,4
217,5,4
218,5,4
219,4,4
220,4,3
221,4,3
222,4,3
223,3,3
224,3,3
225,4,3
226,4,3
227,4,3
228,4,3
229,4,3
230,4,3
231,4,3
232,4,3
233,4,3
234,4,3
235,4,3
236,4,3
237,4,3
238,4,3
239,4,3
240,4,3
241,4,3
242,4,3
243,4,3
244,4,3
245,4,3
246,4,3
247,4,3
248,4,3
249,4,3
250,4,3
251,4,3
252,4,3
253,4,3
254,4,3
255,4,3
256,4,3
257,4,3
258,4,3
259,4,3
260,4,3
261,4,3
262,4,3
263,4,3
264,4,3
265,4,3
266,4,3
267,4,3
268,4,3
269,4,3
270,4,3
271,4,3
272,4,3
273,4,3
274,4,3
275,4,3
276,4,3
277,4,3
278,4,3
279,4,3
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
