frame,tile_x,tile_y
15,4,3
16,4,3
17,4,3
18,4,3
19,4,3
20,4,3
21,4,3
22,4,3
23,4,3
24,4,3
25,4,3
26,4,3
27,4,3
28,4,3
29,4,3
30,4,3
31,4,3
32,4,3
33,4,3
34,4,3
35,4,3
36,4,3
37,4,3
38,4,3
39,4,3
40,4,3
41,4,3
42,4,3
43,4,3
44,4,3
45,4,3
46,5,3
47,5,3
48,5,3
49,5,3
50,5,4
51,5,4
52,5,4
53,5,4
54,5,4
55,5,3
56,5,4
57,5,4
58,4,4
59,4,4
60,3,3
61,3,3
62,3,3
63,3,3
64,3,3
65,4,2
66,4,2
67,4,2
68,4,3
69,4,3
70,5,4
71,5,4
72,5,4
73,5,4
74,5,4
75,5,3
76,5,3
77,5,3
78,4,3
79,4,3
80,4,4
81,4,4
82,4,4
83,4,4
84,4,4
85,4,4
86,4,4
87,4,4
88,4,4
89,4,4
90,4,4
91,4,4
92,4,4
93,4,4
94,4,4
95,4,4
96,4,4
97,4,4
98,4,4
99,4,4
100,4,4
101,4,4
102,4,4
103,4,4
104,4,4
105,4,4
106,4,4
107,4,4
108,4,4
109,4,4
110,4,4
111,4,4
112,4,4
113,4,4
114,4,4
115,4,4
116,4,4
117,4,4
118,4,4
119,4,4
120,4,4
121,4,4
122,4,4
123,4,4
124,4,4
125,4,4
126,4,4
127,4,4
128,4,4
129,4,4
130,4,4
131,4,4
132,4,4
133,4,4
134,4,4
135,4,4
136,4,4
137,4,4
138,4,4
139,4,4
140,4,4
141,4,4
142,4,4
143,4,4
144,4,4
145,4,4
146,4,4
147,4,4
148,4,4
149,4,4
150,4,4
151,4,4
152,4,4
153,4,4
154,4,4
155,4,4
156,4,4
157,4,4
158,4,4
159,4,4
160,4,3
161,4,3
162,4,3
163,4,3
164,4,3
165,4,2
166,4,2
167,4,2
168,4,2
169,4,2
170,4,2
171,4,2
172,4,2
173,4,3
174,4,3
175,4,3
176,4,3
177,4,3
178,4,3
179,4,3
180,4,3
181,4,3
182,4,3
183,4,3
184,4,3
185,5,4
186,5,4
187,5,4
188,5,4
189,4,4
190,4,3
191,3,3
192,3,3
193,3,3
194,3,3
195,3,3
196,4,3
197,4,3
198,4,3
199,4,3
200,5,4
201,5,4
202,4,4
203,4,4
204,4,4
205,4,3
206,4,3
207,4,3
208,4,3
209,4,3
210,4,4
211,4,4
212,4,4
213,4,4
214,4,4
215,4,4
216,4,4
217,4,4
218,4,4
219,4,4
220,4,4
221,4,4
222,4,4
223,4,4
224,4,4
225,4,4
226,4,4
227,4,4
228,4,4
229,4,4
230,4,4
231,4,4
232,4,4
233,4,4
234,4,4
235,4,4
236,4,4
237,4,4
238,4,4
239,4,4
240,4,4
241,4,4
242,4,4
243,4,4
244,4,4
245,4,3
246,4,4
247,4,4
248,4,4
249,4,4
250,4,4
251,4,4
252,4,4
253,4,4
254,4,4
255,4,4
256,4,4
257,4,4
258,4,4
259,4,4
260,4,3
261,4,3
262,4,3
263,4,3
264,4,3
265,3,3
266,3,3
267,3,3
268,3,3
269,3,3
270,3,3
271,3,3
272,3,3
273,3,3
274,3,3
275,3,3
276,3,3
277,3,3
278,3,3
279,3,3
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
