frame,tile_x,tile_y
15,5,3
16,5,3
17,5,3
18,5,3
19,5,3
20,5,4
21,5,4
22,5,4
23,5,4
24,5,4
25,3,4
26,3,4
27,3,4
28,3,4
29,3,4
30,2,4
31,2,4
32,2,4
33,2,4
34,2,4
35,2,4
36,2,4
37,2,4
38,2,4
39,2,4
40,2,4
41,2,4
42,2,4
43,2,4
44,2,4
45,3,4
46,3,4
47,3,4
48,3,4
49,3,4
50,4,4
51,4,4
52,4,4
53,4,4
54,4,4
55,4,4
56,4,4
57,4,4
58,4,4
59,4,4
60,3,4
61,3,4
62,3,4
63,3,4
64,3,4
65,3,4
66,3,4
67,3,4
68,3,4
69,3,4
70,4,4
71,3,4
72,3,4
73,3,4
74,3,4
75,3,4
76,3,4
77,3,4
78,3,4
79,3,4
80,3,4
81,3,4
82,3,4
83,3,4
84,3,4
85,3,4
86,3,4
87,3,4
88,3,4
89,3,4
90,5,3
91,5,3
92,5,3
93,5,3
94,5,3
95,5,4
96,5,4
97,5,4
98,4,4
99,4,4
100,3,4
101,3,4
102,3,3
103,3,3
104,3,3
105,2,3
106,2,3
107,2,3
108,2,3
109,2,3
110,2,3
111,2,3
112,2,3
113,2,3
114,2,3
115,2,3
116,2,3
117,2,3
118,2,3
119,2,3
120,3,4
121,3,4
122,3,4
123,3,4
124,3,4
125,3,4
126,3,4
127,3,4
128,3,4
129,3,4
130,3,4
131,3,4
132,3,4
133,3,4
134,3,4
135,3,4
136,3,4
137,3,4
138,3,4
139,3,4
140,3,4
141,3,4
142,3,4
143,3,4
144,3,4
145,3,4
146,3,4
147,3,4
148,3,4
149,3,4
150,4,4
151,4,4
152,4,4
153,4,4
154,4,4
155,4,4
156,4,4
157,4,4
158,4,4
159,4,4
160,4,4
161,4,4
162,4,4
163,4,4
164,4,4
165,3,4
166,3,4
167,3,4
168,3,4
169,3,4
170,4,4
171,4,4
172,4,4
173,4,4
174,4,4
175,4,5
176,4,5
177,4,5
178,4,5
179,4,5
180,4,4
181,3,4
182,3,4
183,3,4
184,3,4
185,4,4
186,4,4
187,4,4
188,4,4
189,4,4
190,4,4
191,4,4
192,4,4
193,4,4
194,4,4
195,4,4
196,4,4
197,4,4
198,4,4
199,4,4
200,4,5
201,4,5
202,4,4
203,4,4
204,4,4
205,5,5
206,5,5
207,5,5
208,5,5
209,5,5
210,5,5
211,5,5
212,5,5
213,5,5
214,5,5
215,5,5
216,5,5
217,5,5
218,5,5
219,5,5
220,5,5
221,5,5
222,5,5
223,4,4
224,4,4
225,4,4
226,3,4
227,3,4
228,3,4
229,3,4
230,4,4
231,4,4
232,4,4
233,4,4
234,4,4
235,4,4
236,4,4
237,4,4
238,4,4
239,4,4
240,4,4
241,4,4
242,4,4
243,3,4
244,3,4
245,4,4
246,4,4
247,4,4
248,4,4
249,4,4
250,4,4
251,4,4
252,4,4
253,4,4
254,4,4
255,4,4
256,4,4
257,4,4
258,4,4
259,4,4
260,4,4
261,3,4
262,3,4
263,3,4
264,3,4
265,3,4
266,3,4
267,3,4
268,3,4
269,3,4
270,3,4
271,3,4
272,3,4
273,3,4
274,3,4
275,3,4
276,3,4
277,3,4
278,3,4
279,3,4
280,3,4
281,3,4
282,3,4
283,3,4
284,3,4
