frame,tile_x,tile_y
15,1,3
16,1,3
17,1,3
18,2,3
19,2,3
20,2,3
21,2,3
22,2,3
23,2,3
24,2,3
25,2,2
26,2,2
27,2,2
28,2,2
29,2,3
30,2,3
31,2,3
32,3,3
33,3,3
34,3,3
35,4,3
36,4,3
37,4,3
38,4,3
39,4,3
40,4,4
41,4,4
42,4,4
43,4,4
44,4,4
45,4,4
46,4,4
47,4,4
48,4,4
49,4,4
50,4,4
51,4,4
52,4,4
53,4,4
54,4,4
55,4,4
56,4,4
57,4,4
58,4,4
59,4,4
60,4,4
61,4,4
62,4,4
63,4,4
64,4,4
65,3,4
66,3,4
67,3,4
68,3,4
69,3,4
70,4,4
71,4,4
72,4,4
73,4,4
74,4,4
75,4,3
76,4,3
77,4,3
78,4,3
79,4,3
80,2,3
81,2,3
82,2,3
83,2,3
84,2,3
85,2,4
86,2,4
87,2,4
88,2,4
89,2,4
90,5,4
91,5,4
92,5,4
93,5,4
94,5,4
95,5,4
96,4,4
97,4,4
98,4,4
99,3,3
100,3,4
101,3,4
102,3,3
103,3,3
104,3,3
105,3,3
106,3,3
107,3,3
108,3,3
109,3,3
110,3,3
111,3,3
112,3,3
113,3,3
114,3,3
115,2,5
116,2,5
117,2,5
118,2,5
119,2,5
120,3,4
121,3,3
122,3,3
123,3,3
124,3,3
125,3,4
126,3,4
127,3,4
128,3,4
129,3,4
130,3,3
131,3,3
132,3,3
133,3,3
134,3,3
135,3,3
136,3,3
137,3,3
138,3,3
139,3,3
140,3,3
141,3,3
142,3,3
143,3,3
144,3,3
145,3,3
146,3,3
147,3,3
148,3,3
149,3,3
150,3,3
151,3,3
152,3,3
153,3,3
154,3,3
155,4,3
156,4,3
157,4,3
158,4,3
159,4,3
160,4,3
161,4,3
162,4,3
163,4,3
164,4,3
165,4,3
166,4,3
167,4,3
168,4,3
169,4,3
170,4,4
171,4,4
172,4,4
173,4,4
174,4,4
175,4,3
176,4,3
177,4,3
178,4,3
179,4,3
180,4,3
181,4,4
182,4,4
183,4,4
184,4,4
185,4,3
186,4,3
187,4,3
188,4,3
189,4,3
190,4,3
191,4,3
192,4,3
193,4,3
194,4,3
195,4,4
196,4,4
197,4,4
198,4,4
199,4,4
200,4,4
201,4,4
202,4,4
203,4,4
204,4,4
205,4,3
206,4,3
207,4,3
208,4,3
209,4,3
210,5,4
211,5,4
212,5,4
213,5,4
214,5,4
215,5,4
216,4,4
217,4,4
218,4,4
219,4,4
220,4,4
221,4,4
222,4,4
223,4,4
224,4,4
225,4,3
226,4,3
227,4,3
228,4,3
229,4,3
230,4,3
231,4,3
232,4,3
233,4,3
234,4,3
235,4,3
236,4,3
237,4,3
238,4,3
239,4,3
240,4,4
241,4,4
242,4,4
243,4,4
244,4,4
245,4,4
246,4,4
247,4,4
248,4,4
249,4,4
250,4,4
251,4,4
252,4,4
253,4,4
254,4,4
255,4,4
256,4,4
257,4,4
258,4,4
259,4,4
260,4,4
261,4,4
262,4,4
263,4,4
264,4,4
265,2,3
266,2,3
267,2,3
268,3,3
269,3,3
270,2,3
271,2,3
272,2,3
273,2,3
274,3,3
275,3,3
276,3,3
277,3,3
278,3,3
279,3,3
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
