frame,tile_x,tile_y
15,7,3
16,7,3
17,7,3
18,7,3
19,7,3
20,7,3
21,7,3
22,7,3
23,7,3
24,7,3
25,2,2
26,1,2
27,1,2
28,1,3
29,1,3
30,7,4
31,7,4
32,7,4
33,7,4
34,7,4
35,0,3
36,1,3
37,1,3
38,1,3
39,2,3
40,2,3
41,3,3
42,3,3
43,3,3
44,3,3
45,5,4
46,5,4
47,5,4
48,5,4
49,5,4
50,5,4
51,5,4
52,5,4
53,5,4
54,5,4
55,5,4
56,5,4
57,5,4
58,5,4
59,5,4
60,4,4
61,4,4
62,4,4
63,4,4
64,4,4
65,5,4
66,5,4
67,5,4
68,5,4
69,5,4
70,2,3
71,2,3
72,2,3
73,2,3
74,2,3
75,2,4
76,2,4
77,2,4
78,2,4
79,2,4
80,2,4
81,2,4
82,2,4
83,2,4
84,2,4
85,1,3
86,1,3
87,1,3
88,1,3
89,1,3
90,7,3
91,7,3
92,7,3
93,7,3
94,7,3
95,6,3
96,6,3
97,6,3
98,6,3
99,6,3
100,6,3
101,6,4
102,6,4
103,6,4
104,6,4
105,1,3
106,1,3
107,1,3
108,1,3
109,1,3
110,2,3
111,2,3
112,2,3
113,2,3
114,2,3
115,2,3
116,1,3
117,1,3
118,1,3
119,1,3
120,2,4
121,2,4
122,2,4
123,2,4
124,2,4
125,3,4
126,2,4
127,2,4
128,2,4
129,2,4
130,3,4
131,3,4
132,3,4
133,3,4
134,3,4
135,3,3
136,4,3
137,4,3
138,4,3
139,4,3
140,5,3
141,4,3
142,4,3
143,4,3
144,4,3
145,3,4
146,3,4
147,3,4
148,3,4
149,3,4
150,2,4
151,2,4
152,2,4
153,2,4
154,2,4
155,3,4
156,3,4
157,3,4
158,3,4
159,3,4
160,3,3
161,3,3
162,3,3
163,3,3
164,3,3
165,4,3
166,4,3
167,5,3
168,5,3
169,4,3
170,5,3
171,5,3
172,5,3
173,5,3
174,5,3
175,5,3
176,6,3
177,6,3
178,6,3
179,5,3
180,5,4
181,5,4
182,5,4
183,5,4
184,5,4
185,5,4
186,5,4
187,5,4
188,5,4
189,5,4
190,5,4
191,5,4
192,5,4
193,5,4
194,5,4
195,5,4
196,5,4
197,5,4
198,5,4
199,5,4
200,5,4
201,5,4
202,5,4
203,5,4
204,5,4
205,5,4
206,5,4
207,5,4
208,5,4
209,5,4
210,5,4
211,5,4
212,5,4
213,5,4
214,5,4
215,5,3
216,5,3
217,5,3
218,5,3
219,5,3
220,5,3
221,5,3
222,5,3
223,5,3
224,5,3
225,5,3
226,5,3
227,5,3
228,5,3
229,5,3
230,5,3
231,5,3
232,5,3
233,5,3
234,5,3
235,5,3
236,5,3
237,5,3
238,5,3
239,5,3
240,5,3
241,5,3
242,5,3
243,5,3
244,5,3
245,5,4
246,5,4
247,5,4
248,5,4
249,5,4
250,5,4
251,5,4
252,5,4
253,5,4
254,5,4
255,5,4
256,5,4
257,5,4
258,5,4
259,5,4
260,5,4
261,5,4
262,5,4
263,5,4
264,5,4
265,5,3
266,5,3
267,5,3
268,5,4
269,5,4
270,6,4
271,6,4
272,6,4
273,6,4
274,6,4
275,6,4
276,6,4
277,6,4
278,6,4
279,6,4
280,7,3
281,7,3
282,7,3
283,7,3
284,7,3
