frame,tile_x,tile_y
15,3,4
16,3,4
17,3,4
18,3,4
19,3,4
20,4,4
21,4,4
22,4,4
23,4,4
24,4,4
25,4,4
26,4,4
27,4,4
28,4,4
29,4,4
30,4,3
31,4,3
32,4,3
33,4,3
34,4,3
35,4,3
36,4,3
37,4,3
38,4,3
39,4,3
40,4,4
41,4,4
42,4,4
43,4,4
44,4,4
45,4,4
46,4,4
47,4,4
48,4,4
49,4,4
50,4,3
51,4,4
52,3,3
53,3,3
54,3,3
55,4,4
56,4,4
57,4,4
58,4,4
59,4,4
60,4,4
61,4,4
62,4,4
63,4,4
64,4,4
65,4,4
66,4,4
67,4,4
68,4,4
69,4,4
70,3,3
71,2,3
72,2,3
73,2,3
74,2,3
75,3,4
76,3,4
77,3,4
78,3,4
79,3,4
80,3,4
81,3,4
82,3,4
83,3,4
84,3,4
85,3,4
86,3,4
87,3,4
88,3,4
89,3,4
90,3,4
91,3,4
92,3,4
93,3,4
94,3,4
95,4,4
96,4,4
97,4,4
98,4,4
99,4,4
100,4,4
101,4,4
102,4,4
103,4,4
104,4,4
105,4,4
106,4,4
107,4,4
108,3,4
109,3,4
110,1,3
111,1,3
112,2,3
113,2,3
114,2,3
115,3,4
116,3,4
117,4,4
118,4,4
119,4,4
120,3,4
121,3,4
122,3,4
123,3,4
124,3,4
125,3,4
126,3,4
127,3,4
128,3,4
129,3,4
130,3,4
131,3,4
132,3,4
133,3,4
134,3,4
135,3,4
136,3,4
137,3,4
138,3,4
139,3,4
140,3,4
141,3,4
142,3,4
143,3,4
144,3,4
145,3,4
146,3,4
147,3,4
148,3,4
149,3,4
150,3,4
151,3,4
152,3,4
153,3,4
154,3,4
155,4,4
156,4,4
157,4,4
158,4,4
159,4,4
160,4,4
161,4,4
162,4,4
163,4,3
164,4,3
165,4,3
166,4,3
167,4,3
168,4,3
169,4,3
170,4,4
171,4,4
172,4,4
173,4,4
174,4,4
175,4,4
176,4,4
177,4,4
178,4,4
179,4,4
180,4,4
181,4,4
182,4,4
183,4,4
184,4,4
185,4,4
186,4,4
187,4,4
188,4,4
189,4,4
190,4,4
191,4,4
192,4,4
193,4,4
194,4,4
195,5,4
196,4,4
197,4,4
198,4,4
199,4,4
200,5,4
201,5,4
202,4,4
203,4,4
204,4,4
205,5,4
206,4,4
207,4,4
208,4,4
209,4,4
210,5,4
211,4,4
212,4,4
213,4,4
214,4,4
215,5,4
216,4,4
217,4,4
218,4,4
219,4,4
220,5,4
221,4,4
222,4,4
223,4,4
224,4,4
225,5,4
226,4,4
227,4,4
228,4,4
229,4,4
230,5,4
231,4,4
232,4,4
233,4,4
234,4,4
235,5,4
236,4,4
237,4,4
238,4,4
239,4,4
240,5,4
241,4,4
242,4,4
243,4,4
244,4,4
245,5,4
246,4,4
247,4,4
248,4,4
249,4,4
250,5,4
251,4,4
252,4,4
253,4,4
254,4,4
255,5,4
256,4,4
257,4,4
258,4,4
259,4,4
260,4,4
261,4,4
262,3,4
263,3,3
264,3,3
265,3,3
266,3,3
267,3,3
268,3,3
269,3,3
270,4,3
271,4,3
272,4,3
273,4,3
274,4,3
275,4,3
276,4,3
277,4,3
278,4,3
279,4,3
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
