frame,tile_x,tile_y
15,5,4
16,5,4
17,5,4
18,5,4
19,5,4
20,5,4
21,5,4
22,5,4
23,5,4
24,5,4
25,2,4
26,2,4
27,1,4
28,1,4
29,2,4
30,2,3
31,2,3
32,2,3
33,2,3
34,2,3
35,4,4
36,4,4
37,4,4
38,4,4
39,4,4
40,5,4
41,5,4
42,5,4
43,5,4
44,5,4
45,5,4
46,5,4
47,5,4
48,5,4
49,5,4
50,3,3
51,3,3
52,3,3
53,3,3
54,3,3
55,1,3
56,0,3
57,0,3
58,0,3
59,0,3
60,0,3
61,0,3
62,0,3
63,0,3
64,0,3
65,1,2
66,1,2
67,2,3
68,2,3
69,2,3
70,3,3
71,3,3
72,3,4
73,3,4
74,3,4
75,3,3
76,2,3
77,2,3
78,2,3
79,2,3
80,4,4
81,4,4
82,4,4
83,4,4
84,4,4
85,5,4
86,4,4
87,4,4
88,4,4
89,4,4
90,3,4
91,3,4
92,3,4
93,3,4
94,3,4
95,3,4
96,3,4
97,3,4
98,3,4
99,3,4
100,3,4
101,3,4
102,3,4
103,3,4
104,3,4
105,3,4
106,3,4
107,3,4
108,3,4
109,3,4
110,2,4
111,3,4
112,3,4
113,3,4
114,3,4
115,2,4
116,2,4
117,2,4
118,2,4
119,3,4
120,5,4
121,5,4
122,5,4
123,5,4
124,5,4
125,5,3
126,5,3
127,5,3
128,5,3
129,5,3
130,4,4
131,3,4
132,3,4
133,3,4
134,3,4
135,4,4
136,4,4
137,4,4
138,4,4
139,4,4
140,3,4
141,3,4
142,3,4
143,3,4
144,3,4
145,3,4
146,3,4
147,3,4
148,3,4
149,3,4
150,3,4
151,3,4
152,3,4
153,3,4
154,3,4
155,3,4
156,3,4
157,3,4
158,3,4
159,3,4
160,2,3
161,2,3
162,2,3
163,2,3
164,2,3
165,0,3
166,0,3
167,0,3
168,0,3
169,0,3
170,0,3
171,0,3
172,0,3
173,0,3
174,0,3
175,0,3
176,0,3
177,0,3
178,0,3
179,0,3
180,0,3
181,0,3
182,0,3
183,0,3
184,0,3
185,1,3
186,1,3
187,1,3
188,1,3
189,2,3
190,2,5
191,2,5
192,2,5
193,2,5
194,2,5
195,4,4
196,5,4
197,5,4
198,5,4
199,5,4
200,4,4
201,4,4
202,4,4
203,4,4
204,4,4
205,4,4
206,4,4
207,4,4
208,4,4
209,4,4
210,4,4
211,4,4
212,4,4
213,4,4
214,4,4
215,4,4
216,4,4
217,4,4
218,4,4
219,4,4
220,4,4
221,4,4
222,4,4
223,4,4
224,4,4
225,4,4
226,4,4
227,4,4
228,4,4
229,4,4
230,4,4
231,4,4
232,4,4
233,4,4
234,4,4
235,4,4
236,4,4
237,4,4
238,4,4
239,4,4
240,4,4
241,4,4
242,4,4
243,4,4
244,4,4
245,4,4
246,4,4
247,4,4
248,4,4
249,4,4
250,4,4
251,4,4
252,4,4
253,4,4
254,4,4
255,4,3
256,4,3
257,4,3
258,4,3
259,4,3
260,4,4
261,4,4
262,4,4
263,4,4
264,4,4
265,3,4
266,3,4
267,3,4
268,3,4
269,3,4
270,3,3
271,3,3
272,3,3
273,3,3
274,3,3
275,3,4
276,3,4
277,3,4
278,3,4
279,3,4
280,3,4
281,3,4
282,3,4
283,3,4
284,3,4
