frame,tile_x,tile_y
15,3,4
16,3,4
17,3,4
18,2,4
19,2,4
20,4,3
21,4,3
22,4,3
23,4,3
24,4,3
25,4,3
26,4,3
27,4,3
28,4,3
29,4,3
30,5,3
31,5,3
32,5,3
33,5,3
34,5,3
35,5,4
36,5,4
37,5,4
38,5,4
39,5,4
40,4,3
41,3,3
42,3,3
43,3,3
44,3,3
45,2,4
46,2,4
47,2,4
48,2,4
49,2,4
50,1,4
51,1,4
52,1,4
53,1,4
54,1,4
55,3,4
56,3,4
57,3,4
58,3,4
59,3,4
60,3,3
61,3,3
62,3,3
63,3,3
64,3,3
65,4,4
66,4,4
67,4,4
68,4,4
69,4,4
70,4,3
71,4,3
72,3,3
73,3,3
74,3,3
75,3,4
76,2,4
77,2,4
78,2,4
79,2,4
80,2,4
81,2,4
82,2,4
83,2,4
84,2,4
85,3,4
86,3,4
87,3,4
88,3,4
89,3,4
90,3,4
91,3,4
92,3,4
93,3,4
94,3,4
95,3,4
96,3,4
97,3,4
98,3,4
99,3,4
100,3,4
101,3,4
102,3,4
103,3,4
104,3,4
105,3,4
106,3,4
107,3,4
108,3,4
109,3,4
110,3,4
111,3,4
112,3,4
113,3,4
114,3,4
115,3,4
116,3,4
117,3,4
118,3,4
119,3,4
120,3,4
121,3,4
122,3,4
123,3,4
124,3,4
125,3,4
126,3,4
127,3,4
128,3,4
129,3,4
130,3,4
131,3,4
132,3,4
133,3,4
134,3,4
135,3,4
136,3,4
137,3,4
138,3,4
139,3,4
140,3,4
141,3,4
142,3,4
143,3,4
144,3,4
145,3,4
146,3,4
147,3,4
148,3,4
149,3,4
150,4,4
151,4,4
152,3,4
153,3,4
154,3,4
155,3,4
156,3,4
157,3,4
158,3,4
159,3,4
160,4,4
161,4,4
162,4,4
163,4,4
164,4,4
165,4,3
166,4,3
167,4,3
168,4,3
169,4,3
170,5,3
171,5,3
172,5,3
173,5,3
174,5,3
175,4,1
176,4,1
177,4,1
178,4,2
179,4,2
180,2,4
181,1,4
182,1,4
183,1,4
184,2,4
185,1,4
186,1,3
187,1,3
188,1,3
189,1,3
190,0,4
191,0,4
192,1,4
193,1,4
194,1,4
195,1,3
196,1,3
197,1,3
198,1,3
199,1,3
200,2,3
201,2,3
202,2,3
203,2,3
204,2,3
205,2,3
206,2,3
207,2,3
208,2,3
209,2,3
210,4,3
211,4,3
212,4,3
213,4,3
214,4,3
215,5,3
216,5,3
217,4,3
218,4,3
219,4,3
220,4,4
221,4,4
222,4,4
223,4,4
224,4,4
225,4,4
226,4,4
227,4,4
228,4,4
229,4,4
230,4,4
231,4,4
232,4,4
233,4,4
234,4,4
235,4,4
236,4,4
237,4,4
238,4,4
239,4,4
240,4,4
241,4,4
242,4,4
243,4,4
244,4,4
245,4,4
246,4,4
247,4,4
248,4,4
249,4,4
250,4,4
251,4,4
252,4,4
253,4,4
254,4,4
255,4,4
256,4,4
257,4,4
258,4,4
259,4,4
260,4,4
261,4,4
262,3,4
263,3,4
264,3,4
265,3,4
266,3,3
267,3,3
268,3,3
269,3,3
270,3,3
271,3,3
272,3,3
273,3,3
274,3,3
275,3,3
276,3,3
277,3,3
278,3,3
279,3,3
280,3,4
281,3,4
282,3,4
283,3,4
284,3,4
