frame,tile_x,tile_y
15,3,3
16,3,4
17,3,4
18,3,4
19,3,4
20,3,4
21,3,4
22,3,4
23,3,4
24,3,4
25,3,4
26,3,4
27,3,4
28,3,4
29,3,4
30,2,3
31,2,3
32,2,3
33,2,3
34,2,3
35,1,4
36,1,4
37,1,4
38,1,4
39,1,4
40,1,4
41,1,4
42,1,4
43,1,4
44,1,4
45,4,4
46,4,4
47,4,4
48,4,4
49,4,4
50,5,4
51,5,4
52,5,4
53,5,4
54,5,4
55,6,3
56,6,3
57,6,3
58,6,4
59,6,4
60,4,4
61,4,4
62,4,4
63,3,4
64,3,4
65,3,4
66,3,4
67,3,4
68,3,4
69,3,4
70,4,3
71,4,3
72,4,3
73,4,3
74,4,3
75,2,4
76,2,4
77,2,4
78,2,4
79,2,4
80,2,4
81,2,4
82,2,4
83,2,4
84,2,4
85,5,3
86,5,3
87,5,3
88,5,3
89,5,3
90,5,3
91,5,3
92,5,3
93,5,3
94,5,3
95,5,3
96,3,3
97,3,3
98,3,3
99,3,3
100,2,5
101,2,4
102,2,4
103,2,4
104,2,4
105,1,3
106,1,3
107,1,3
108,1,3
109,1,3
110,2,4
111,2,4
112,2,4
113,2,4
114,2,4
115,3,3
116,2,3
117,2,3
118,2,3
119,2,3
120,3,4
121,4,4
122,4,4
123,4,4
124,4,4
125,4,4
126,4,4
127,4,4
128,4,4
129,4,4
130,3,3
131,3,3
132,3,3
133,3,3
134,3,3
135,2,3
136,3,3
137,3,3
138,3,3
139,3,3
140,6,3
141,6,3
142,6,3
143,6,3
144,6,3
145,4,4
146,3,4
147,3,4
148,3,4
149,3,4
150,4,3
151,4,3
152,4,3
153,4,3
154,4,3
155,4,3
156,4,3
157,4,3
158,4,3
159,4,3
160,4,4
161,5,4
162,5,4
163,5,4
164,5,4
165,5,4
166,5,4
167,5,4
168,5,4
169,4,4
170,5,4
171,5,4
172,5,4
173,5,4
174,5,4
175,2,3
176,2,3
177,2,3
178,2,3
179,2,3
180,3,4
181,4,4
182,4,4
183,4,4
184,4,4
185,4,4
186,4,4
187,5,4
188,4,4
189,4,4
190,4,4
191,4,4
192,4,4
193,4,4
194,4,4
195,4,4
196,4,4
197,4,4
198,4,4
199,4,4
200,5,4
201,4,4
202,4,4
203,4,4
204,4,4
205,2,3
206,2,3
207,2,3
208,2,3
209,2,3
210,4,3
211,4,4
212,4,4
213,4,4
214,4,4
215,4,4
216,4,4
217,4,4
218,4,4
219,4,4
220,4,4
221,4,4
222,4,4
223,4,4
224,4,4
225,4,3
226,4,3
227,4,3
228,4,3
229,4,3
230,4,4
231,4,4
232,4,4
233,4,4
234,4,4
235,4,4
236,4,4
237,4,4
238,4,4
239,4,4
240,4,3
241,4,3
242,4,3
243,4,3
244,4,3
245,5,4
246,5,4
247,5,4
248,5,4
249,5,4
250,5,3
251,5,4
252,5,4
253,5,4
254,5,4
255,3,4
256,3,4
257,3,4
258,3,4
259,3,4
260,3,3
261,3,3
262,3,3
263,3,3
264,3,3
265,3,3
266,3,3
267,3,3
268,3,3
269,3,3
270,4,3
271,4,3
272,4,3
273,4,3
274,4,3
275,4,3
276,4,3
277,4,3
278,4,3
279,4,3
280,2,3
281,2,3
282,2,3
283,2,3
284,2,3
