frame,tile_x,tile_y
15,3,4
16,3,4
17,3,4
18,3,4
19,3,4
20,3,4
21,3,4
22,3,4
23,3,4
24,3,4
25,3,4
26,3,4
27,3,4
28,3,4
29,3,4
30,5,3
31,4,3
32,4,3
33,4,3
34,4,3
35,5,3
36,5,3
37,5,3
38,5,3
39,5,3
40,6,4
41,6,4
42,6,4
43,6,4
44,6,4
45,6,4
46,6,4
47,6,4
48,6,4
49,6,4
50,5,4
51,5,4
52,5,4
53,5,4
54,5,4
55,6,4
56,6,4
57,6,4
58,6,4
59,6,4
60,5,4
61,5,4
62,5,4
63,5,4
64,5,4
65,4,4
66,4,4
67,3,4
68,3,4
69,3,4
70,3,4
71,3,4
72,3,4
73,3,4
74,3,4
75,2,3
76,2,3
77,2,3
78,2,3
79,2,3
80,2,4
81,2,4
82,2,4
83,2,4
84,2,4
85,3,4
86,3,4
87,3,4
88,3,4
89,3,4
90,5,4
91,5,4
92,5,4
93,5,4
94,5,4
95,5,4
96,5,4
97,6,4
98,6,4
99,5,4
100,6,4
101,6,4
102,6,4
103,6,4
104,6,4
105,5,5
106,5,4
107,4,4
108,4,4
109,4,4
110,3,4
111,3,4
112,2,4
113,2,4
114,2,3
115,2,4
116,3,4
117,3,4
118,3,4
119,3,4
120,3,4
121,3,4
122,3,4
123,3,4
124,3,4
125,3,4
126,3,4
127,3,4
128,3,4
129,3,4
130,3,4
131,3,4
132,3,4
133,3,4
134,3,4
135,3,4
136,3,4
137,3,4
138,3,4
139,3,4
140,3,4
141,3,4
142,4,4
143,4,4
144,4,4
145,4,3
146,4,3
147,4,3
148,4,3
149,4,3
150,4,3
151,4,3
152,4,3
153,4,3
154,4,3
155,4,4
156,4,4
157,4,4
158,4,4
159,4,4
160,4,4
161,4,4
162,4,4
163,4,4
164,4,4
165,4,4
166,4,4
167,4,4
168,4,4
169,4,4
170,2,3
171,2,3
172,2,3
173,2,3
174,2,3
175,1,3
176,1,3
177,1,3
178,2,3
179,2,3
180,1,3
181,1,3
182,1,3
183,1,3
184,1,3
185,3,4
186,3,4
187,3,4
188,3,4
189,3,4
190,5,4
191,5,4
192,5,4
193,5,4
194,5,4
195,5,4
196,5,4
197,5,4
198,5,4
199,4,4
200,5,4
201,5,4
202,5,4
203,4,4
204,4,4
205,5,4
206,5,4
207,5,4
208,4,4
209,4,4
210,5,4
211,5,4
212,5,4
213,4,4
214,4,4
215,5,4
216,5,4
217,5,4
218,4,4
219,4,4
220,5,4
221,5,4
222,5,4
223,4,4
224,4,4
225,5,4
226,5,4
227,5,4
228,4,4
229,4,4
230,5,4
231,5,4
232,5,4
233,4,4
234,4,4
235,5,4
236,5,4
237,5,4
238,4,4
239,4,4
240,5,4
241,5,4
242,5,4
243,5,4
244,4,4
245,5,4
246,5,4
247,5,4
248,5,4
249,5,4
250,7,3
251,7,3
252,7,3
253,7,3
254,7,3
255,0,3
256,0,3
257,0,3
258,0,3
259,0,3
260,5,4
261,5,4
262,5,4
263,5,4
264,4,4
265,4,4
266,4,4
267,4,4
268,4,4
269,4,4
270,3,3
271,3,3
272,3,3
273,3,3
274,3,3
275,3,4
276,3,4
277,3,4
278,3,4
279,3,4
280,3,4
281,3,4
282,3,4
283,3,4
284,3,4
