frame,tile_x,tile_y
15,1,3
16,1,3
17,1,3
18,2,3
19,2,3
20,3,4
21,4,4
22,4,4
23,4,4
24,4,4
25,4,4
26,4,4
27,4,4
28,3,4
29,3,4
30,3,4
31,3,4
32,3,4
33,3,4
34,3,4
35,4,4
36,4,4
37,4,4
38,4,4
39,4,4
40,3,4
41,3,4
42,3,4
43,3,4
44,3,4
45,4,4
46,3,4
47,3,4
48,3,4
49,3,4
50,4,4
51,3,4
52,3,4
53,3,4
54,3,4
55,4,4
56,4,4
57,3,4
58,3,4
59,3,4
60,4,4
61,3,4
62,3,4
63,3,4
64,3,4
65,4,4
66,4,4
67,4,4
68,3,4
69,3,4
70,3,3
71,3,3
72,3,3
73,3,3
74,3,3
75,3,3
76,3,3
77,3,3
78,3,3
79,3,3
80,3,3
81,3,3
82,3,3
83,3,3
84,3,3
85,3,3
86,3,3
87,3,3
88,3,3
89,3,3
90,3,3
91,3,3
92,3,3
93,3,3
94,3,3
95,3,3
96,3,3
97,3,3
98,3,3
99,3,3
100,3,3
101,3,3
102,3,3
103,3,4
104,3,4
105,3,3
106,3,3
107,3,4
108,3,4
109,3,4
110,3,3
111,3,3
112,3,3
113,3,3
114,3,3
115,3,3
116,3,3
117,3,3
118,3,3
119,3,3
120,3,3
121,3,3
122,3,4
123,3,4
124,3,4
125,3,3
126,3,3
127,3,4
128,3,4
129,3,4
130,3,3
131,3,4
132,3,4
133,3,4
134,3,4
135,3,3
136,3,3
137,3,3
138,3,4
139,3,4
140,3,3
141,3,3
142,3,3
143,3,3
144,3,3
145,4,3
146,4,3
147,3,3
148,3,3
149,3,3
150,4,4
151,4,4
152,4,4
153,4,4
154,4,4
155,4,4
156,4,4
157,4,4
158,4,4
159,4,4
160,3,2
161,2,2
162,2,2
163,2,2
164,2,2
165,3,3
166,3,3
167,3,3
168,3,3
169,3,3
170,3,3
171,3,3
172,3,3
173,3,3
174,3,3
175,4,3
176,4,3
177,4,3
178,4,3
179,4,3
180,4,3
181,4,3
182,4,3
183,4,3
184,4,3
185,4,3
186,3,3
187,3,3
188,3,3
189,3,3
190,4,3
191,4,3
192,4,3
193,4,3
194,4,3
195,4,3
196,4,3
197,4,3
198,4,3
199,4,3
200,4,3
201,4,3
202,4,3
203,4,3
204,4,3
205,4,3
206,4,3
207,3,3
208,3,3
209,3,3
210,4,3
211,4,3
212,4,3
213,3,3
214,3,3
215,4,3
216,4,3
217,3,3
218,3,3
219,3,3
220,3,3
221,3,3
222,3,3
223,3,3
224,3,3
225,3,3
226,3,3
227,3,3
228,3,3
229,3,3
230,3,3
231,3,3
232,3,3
233,3,3
234,3,3
235,3,3
236,3,3
237,3,3
238,3,3
239,3,3
240,3,3
241,3,3
242,3,3
243,3,3
244,3,3
245,4,4
246,4,4
247,4,4
248,4,4
249,4,4
250,4,4
251,4,4
252,4,4
253,4,4
254,4,4
255,4,4
256,4,4
257,4,4
258,4,4
259,4,4
260,4,4
261,4,4
262,4,4
263,4,4
264,4,4
265,3,3
266,3,3
267,3,3
268,3,3
269,3,3
270,3,3
271,3,3
272,3,3
273,3,3
274,3,3
275,4,4
276,4,4
277,4,4
278,4,4
279,4,4
280,3,4
281,3,4
282,3,4
283,3,4
284,3,4
