frame,tile_x,tile_y
15,3,4
16,3,4
17,3,4
18,3,4
19,3,4
20,4,4
21,3,4
22,3,4
23,3,4
24,3,4
25,4,4
26,3,4
27,3,4
28,3,4
29,3,4
30,3,4
31,3,4
32,3,4
33,3,4
34,3,4
35,4,4
36,4,4
37,4,4
38,3,4
39,3,4
40,4,4
41,4,4
42,3,4
43,3,4
44,3,4
45,4,4
46,4,4
47,4,4
48,3,4
49,3,4
50,4,4
51,4,4
52,4,4
53,4,4
54,3,4
55,3,4
56,3,4
57,3,4
58,3,4
59,3,4
60,3,4
61,3,4
62,3,4
63,3,4
64,3,4
65,3,4
66,3,4
67,3,4
68,3,4
69,3,4
70,3,4
71,3,4
72,3,4
73,3,4
74,3,4
75,3,4
76,3,4
77,3,4
78,3,4
79,3,4
80,3,4
81,3,4
82,3,4
83,3,4
84,3,4
85,4,4
86,3,4
87,3,4
88,3,4
89,3,4
90,4,4
91,4,4
92,3,4
93,3,4
94,3,4
95,4,4
96,3,4
97,3,4
98,3,4
99,3,4
100,4,4
101,4,4
102,3,4
103,3,4
104,3,4
105,4,4
106,4,4
107,3,4
108,3,4
109,3,4
110,4,4
111,4,4
112,3,4
113,3,4
114,3,4
115,4,4
116,4,4
117,3,4
118,3,4
119,3,4
120,4,4
121,4,4
122,3,4
123,3,4
124,3,4
125,4,4
126,4,4
127,4,4
128,4,4
129,4,4
130,4,4
131,4,4
132,4,4
133,4,4
134,4,4
135,4,4
136,4,4
137,4,4
138,4,4
139,4,4
140,4,4
141,4,4
142,4,4
143,4,4
144,4,4
145,4,4
146,4,4
147,4,4
148,4,4
149,4,4
150,4,4
151,4,4
152,4,4
153,4,4
154,4,4
155,4,4
156,4,4
157,4,4
158,4,4
159,4,4
160,4,4
161,4,4
162,4,4
163,4,4
164,4,4
165,4,4
166,4,4
167,4,4
168,4,4
169,4,4
170,4,4
171,4,4
172,4,4
173,4,4
174,4,4
175,4,4
176,4,4
177,4,4
178,4,4
179,4,4
180,4,4
181,4,4
182,4,4
183,4,4
184,4,4
185,4,4
186,4,4
187,4,4
188,4,4
189,4,4
190,4,4
191,4,4
192,4,4
193,3,4
194,3,4
195,3,4
196,3,4
197,3,4
198,3,4
199,3,4
200,4,4
201,4,4
202,3,4
203,3,4
204,3,4
205,3,4
206,3,4
207,3,4
208,3,4
209,3,4
210,4,4
211,3,4
212,3,4
213,3,4
214,3,4
215,3,4
216,3,4
217,3,4
218,3,4
219,3,4
220,3,4
221,3,4
222,3,4
223,3,4
224,3,4
225,3,4
226,3,4
227,3,4
228,3,4
229,3,4
230,3,4
231,3,4
232,3,4
233,3,4
234,3,4
235,3,4
236,3,4
237,3,4
238,3,4
239,3,4
240,4,4
241,3,4
242,3,4
243,3,4
244,3,4
245,4,4
246,3,4
247,3,4
248,3,4
249,3,4
250,4,4
251,3,4
252,3,4
253,3,4
254,3,4
255,4,4
256,3,4
257,3,4
258,3,4
259,3,4
260,4,4
261,3,4
262,3,4
263,3,4
264,3,4
265,4,4
266,3,4
267,3,4
268,3,4
269,3,4
270,4,4
271,3,4
272,3,4
273,3,4
274,3,4
275,4,4
276,4,4
277,3,4
278,3,4
279,3,4
280,4,4
281,4,4
282,4,4
283,3,4
284,3,4
