frame,tile_x,tile_y
15,4,3
16,4,4
17,4,4
18,3,4
19,3,4
20,4,3
21,4,3
22,4,3
23,4,3
24,4,3
25,4,3
26,4,3
27,4,3
28,4,3
29,4,3
30,4,3
31,4,3
32,4,3
33,4,3
34,3,3
35,4,3
36,4,4
37,4,4
38,4,4
39,3,4
40,3,3
41,3,3
42,3,3
43,3,3
44,3,3
45,3,4
46,3,4
47,3,4
48,3,4
49,3,4
50,3,4
51,3,4
52,3,4
53,3,4
54,3,4
55,3,4
56,3,4
57,3,4
58,3,4
59,3,4
60,3,3
61,3,3
62,3,3
63,3,3
64,3,3
65,4,3
66,4,3
67,4,3
68,4,3
69,4,3
70,3,3
71,3,3
72,3,3
73,3,3
74,3,3
75,3,3
76,3,3
77,3,4
78,3,4
79,3,4
80,3,3
81,3,3
82,3,3
83,3,4
84,3,4
85,4,3
86,3,3
87,3,3
88,3,3
89,3,3
90,4,3
91,3,3
92,3,3
93,3,3
94,3,3
95,4,3
96,3,3
97,3,3
98,3,3
99,3,3
100,4,3
101,4,3
102,3,3
103,3,3
104,3,3
105,4,3
106,4,3
107,4,3
108,3,3
109,3,3
110,4,3
111,4,3
112,4,3
113,3,3
114,3,3
115,4,3
116,4,3
117,4,3
118,4,3
119,4,3
120,4,3
121,4,3
122,4,3
123,4,3
124,4,3
125,4,3
126,4,3
127,4,3
128,4,3
129,4,3
130,4,3
131,4,3
132,4,3
133,4,3
134,4,3
135,4,3
136,4,3
137,4,3
138,4,3
139,4,3
140,4,3
141,4,3
142,4,3
143,4,3
144,4,3
145,4,3
146,4,3
147,4,3
148,4,3
149,4,3
150,4,3
151,4,3
152,4,3
153,4,3
154,4,3
155,4,3
156,4,3
157,4,3
158,4,3
159,4,3
160,4,3
161,4,3
162,4,3
163,4,3
164,4,3
165,4,3
166,4,3
167,4,3
168,4,4
169,4,3
170,4,4
171,4,4
172,4,4
173,4,4
174,4,4
175,4,3
176,4,4
177,4,4
178,4,4
179,4,4
180,4,3
181,4,4
182,4,4
183,4,4
184,4,4
185,4,4
186,4,4
187,4,4
188,4,4
189,4,4
190,4,3
191,4,3
192,4,4
193,4,4
194,4,4
195,4,4
196,4,4
197,4,4
198,4,4
199,4,4
200,4,4
201,4,4
202,3,4
203,3,4
204,3,4
205,4,3
206,4,3
207,3,4
208,3,4
209,3,4
210,4,3
211,4,3
212,3,3
213,3,3
214,3,3
215,4,3
216,4,3
217,4,3
218,3,3
219,3,3
220,4,3
221,4,3
222,3,3
223,3,3
224,3,3
225,4,3
226,4,3
227,3,3
228,3,3
229,3,3
230,4,3
231,4,3
232,4,3
233,4,3
234,3,3
235,4,3
236,4,3
237,4,3
238,3,3
239,3,3
240,4,3
241,4,3
242,4,3
243,4,3
244,4,3
245,4,3
246,4,3
247,4,3
248,4,3
249,4,3
250,4,3
251,4,3
252,4,3
253,4,3
254,4,3
255,4,3
256,4,3
257,4,3
258,4,3
259,4,3
260,3,3
261,3,3
262,3,3
263,3,3
264,3,3
265,4,4
266,4,4
267,4,4
268,4,4
269,4,4
270,4,4
271,4,4
272,4,4
273,4,4
274,4,4
275,4,4
276,4,4
277,4,4
278,4,4
279,4,4
280,4,4
281,4,4
282,4,4
283,4,4
284,4,4
