frame,tile_x,tile_y
15,3,3
16,3,3
17,3,3
18,3,3
19,3,3
20,4,4
21,4,4
22,4,4
23,4,4
24,4,4
25,3,4
26,3,4
27,3,4
28,3,4
29,3,4
30,3,4
31,3,4
32,3,4
33,3,4
34,3,4
35,3,4
36,3,4
37,3,4
38,3,4
39,3,4
40,3,4
41,3,4
42,3,4
43,3,4
44,3,4
45,3,4
46,3,4
47,3,4
48,3,4
49,3,4
50,3,4
51,3,4
52,3,4
53,3,4
54,3,4
55,3,4
56,3,4
57,3,4
58,3,4
59,3,4
60,3,4
61,3,4
62,3,4
63,3,4
64,3,4
65,3,4
66,3,4
67,3,4
68,3,4
69,3,4
70,3,4
71,3,4
72,3,4
73,3,4
74,3,4
75,3,4
76,3,4
77,3,4
78,3,4
79,3,4
80,3,5
81,3,5
82,3,5
83,3,4
84,3,4
85,4,4
86,3,4
87,3,4
88,3,4
89,3,4
90,3,4
91,3,4
92,3,4
93,3,4
94,3,4
95,3,5
96,3,4
97,3,4
98,2,4
99,2,4
100,3,4
101,3,4
102,3,4
103,3,4
104,3,4
105,3,4
106,3,4
107,3,4
108,3,4
109,3,4
110,3,4
111,3,4
112,3,4
113,3,4
114,3,4
115,3,4
116,3,4
117,3,4
118,3,4
119,3,4
120,3,4
121,3,4
122,3,4
123,3,4
124,3,4
125,4,3
126,4,3
127,4,3
128,4,3
129,4,3
130,3,3
131,3,3
132,3,3
133,3,3
134,3,3
135,4,2
136,4,2
137,4,2
138,4,2
139,4,2
140,4,2
141,4,2
142,4,3
143,4,3
144,4,3
145,4,3
146,4,3
147,4,3
148,4,3
149,4,3
150,4,4
151,4,4
152,4,4
153,4,4
154,4,4
155,3,4
156,3,4
157,3,4
158,3,4
159,3,4
160,3,4
161,3,4
162,3,4
163,3,4
164,3,4
165,3,4
166,3,4
167,3,4
168,3,4
169,3,4
170,4,2
171,4,2
172,4,2
173,4,3
174,4,3
175,3,3
176,3,4
177,3,4
178,3,4
179,3,4
180,3,4
181,3,4
182,3,4
183,3,4
184,3,4
185,4,4
186,4,4
187,4,4
188,4,4
189,4,4
190,3,4
191,3,4
192,3,4
193,3,4
194,3,4
195,2,2
196,2,2
197,2,2
198,2,2
199,2,3
200,1,2
201,1,2
202,1,2
203,1,3
204,2,3
205,2,2
206,2,2
207,2,2
208,2,3
209,2,3
210,4,4
211,4,4
212,4,4
213,4,4
214,4,4
215,3,4
216,3,4
217,3,4
218,3,4
219,3,4
220,3,4
221,3,4
222,3,4
223,3,4
224,3,4
225,4,4
226,4,4
227,4,4
228,4,4
229,4,4
230,3,4
231,3,4
232,3,4
233,3,4
234,3,4
235,3,4
236,3,4
237,3,4
238,3,4
239,3,4
240,3,4
241,3,4
242,3,4
243,3,4
244,3,4
245,3,4
246,3,4
247,3,4
248,3,4
249,3,4
250,3,4
251,3,4
252,3,4
253,3,4
254,3,4
255,3,4
256,3,4
257,3,4
258,3,4
259,3,4
260,3,4
261,3,4
262,3,4
263,3,4
264,3,4
265,3,4
266,3,4
267,3,4
268,3,4
269,3,4
270,3,4
271,3,4
272,3,4
273,3,4
274,3,4
275,3,4
276,3,4
277,3,4
278,3,4
279,3,4
280,3,4
281,3,4
282,3,4
283,3,4
284,3,4
