frame,tile_x,tile_y
15,5,4
16,5,4
17,5,4
18,5,4
19,5,4
20,5,4
21,5,4
22,5,4
23,5,4
24,5,4
25,6,4
26,6,4
27,5,4
28,5,4
29,5,4
30,6,4
31,6,4
32,6,4
33,5,4
34,5,4
35,5,4
36,5,4
37,5,4
38,5,4
39,5,4
40,5,3
41,5,3
42,5,3
43,5,3
44,5,3
45,4,3
46,3,3
47,3,3
48,3,3
49,3,3
50,3,3
51,3,3
52,3,3
53,3,3
54,3,3
55,2,3
56,2,3
57,2,3
58,2,3
59,2,3
60,3,4
61,3,4
62,3,4
63,3,4
64,3,4
65,4,4
66,4,4
67,4,4
68,4,4
69,4,4
70,4,4
71,4,4
72,4,4
73,4,4
74,4,4
75,3,3
76,3,3
77,3,3
78,3,3
79,3,3
80,4,4
81,5,4
82,5,4
83,5,4
84,5,4
85,4,3
86,4,3
87,4,3
88,3,3
89,3,3
90,2,4
91,2,4
92,2,4
93,2,4
94,2,4
95,3,4
96,3,4
97,3,4
98,3,4
99,3,4
100,3,4
101,3,4
102,3,4
103,3,4
104,3,4
105,3,4
106,3,4
107,3,4
108,3,4
109,3,4
110,3,4
111,3,4
112,3,4
113,3,4
114,3,4
115,3,4
116,3,4
117,3,4
118,3,4
119,3,4
120,4,4
121,4,4
122,4,4
123,4,4
124,4,4
125,4,4
126,4,4
127,4,4
128,4,4
129,4,4
130,4,4
131,4,4
132,4,4
133,4,4
134,4,4
135,4,3
136,4,3
137,4,3
138,4,3
139,4,3
140,4,4
141,4,4
142,4,4
143,4,4
144,4,4
145,4,4
146,4,4
147,4,4
148,4,4
149,4,4
150,4,3
151,4,3
152,4,3
153,4,3
154,3,3
155,3,3
156,3,3
157,3,3
158,3,3
159,3,3
160,3,3
161,3,3
162,3,3
163,3,3
164,3,3
165,3,3
166,3,3
167,3,3
168,3,3
169,3,3
170,4,3
171,4,3
172,3,3
173,3,3
174,3,3
175,4,3
176,4,3
177,4,3
178,4,3
179,3,3
180,4,3
181,4,3
182,4,3
183,3,3
184,3,3
185,4,3
186,4,3
187,4,3
188,4,3
189,3,3
190,4,3
191,4,3
192,4,3
193,4,3
194,3,3
195,4,3
196,4,3
197,4,3
198,3,3
199,3,3
200,3,3
201,3,3
202,3,3
203,3,3
204,3,3
205,3,3
206,3,3
207,3,3
208,3,3
209,3,3
210,3,3
211,3,3
212,3,3
213,3,3
214,3,3
215,3,3
216,3,3
217,3,3
218,3,3
219,3,3
220,3,4
221,3,4
222,3,4
223,3,4
224,3,4
225,4,4
226,3,4
227,3,4
228,3,4
229,3,4
230,3,3
231,3,3
232,3,3
233,3,3
234,3,3
235,3,3
236,3,3
237,3,3
238,3,3
239,3,3
240,2,3
241,2,3
242,2,3
243,2,3
244,2,3
245,3,3
246,3,3
247,3,3
248,4,3
249,4,3
250,3,3
251,3,3
252,3,3
253,3,3
254,3,3
255,4,4
256,4,4
257,4,4
258,4,4
259,4,4
260,4,4
261,4,4
262,4,4
263,4,4
264,4,4
265,4,4
266,4,4
267,4,4
268,4,4
269,4,4
270,4,4
271,4,4
272,4,4
273,4,4
274,4,4
275,4,4
276,4,4
277,4,4
278,4,4
279,4,4
280,4,4
281,4,4
282,4,4
283,4,4
284,4,4
