frame,tile_x,tile_y
15,3,3
16,3,3
17,3,3
18,3,3
19,3,3
20,4,4
21,4,4
22,4,4
23,4,4
24,3,4
25,3,4
26,3,4
27,3,4
28,3,4
29,3,4
30,3,4
31,3,4
32,3,4
33,3,4
34,3,4
35,3,4
36,3,4
37,3,4
38,3,4
39,3,4
40,3,4
41,3,4
42,3,4
43,3,4
44,3,4
45,3,4
46,3,4
47,3,4
48,3,4
49,3,4
50,3,4
51,3,4
52,3,4
53,3,4
54,3,4
55,3,4
56,3,4
57,3,4
58,3,4
59,3,4
60,3,4
61,3,4
62,3,4
63,3,4
64,3,4
65,3,4
66,3,4
67,3,4
68,3,4
69,3,4
70,3,3
71,3,3
72,3,3
73,3,3
74,3,3
75,3,4
76,3,4
77,3,4
78,3,4
79,3,4
80,3,3
81,3,3
82,3,3
83,3,3
84,3,3
85,3,4
86,3,4
87,3,4
88,3,4
89,3,4
90,3,4
91,3,4
92,3,4
93,3,4
94,3,4
95,3,4
96,3,4
97,3,4
98,3,4
99,3,4
100,3,4
101,3,4
102,3,4
103,3,4
104,3,4
105,3,4
106,3,4
107,3,4
108,3,4
109,3,4
110,3,4
111,3,4
112,3,4
113,3,4
114,3,4
115,3,4
116,3,4
117,3,4
118,3,4
119,3,4
120,3,4
121,3,4
122,3,4
123,3,4
124,3,4
125,3,3
126,3,3
127,3,3
128,3,3
129,3,3
130,3,4
131,3,4
132,4,4
133,4,4
134,4,4
135,4,4
136,4,4
137,4,4
138,4,4
139,4,4
140,4,4
141,4,4
142,4,4
143,4,4
144,4,4
145,4,4
146,4,4
147,4,4
148,4,4
149,4,4
150,4,4
151,4,4
152,4,4
153,4,4
154,4,4
155,3,4
156,3,4
157,3,4
158,3,4
159,3,4
160,3,4
161,3,4
162,3,4
163,3,4
164,3,4
165,4,4
166,4,4
167,4,4
168,4,4
169,4,4
170,4,3
171,4,4
172,4,4
173,4,4
174,4,4
175,4,4
176,4,4
177,4,4
178,4,4
179,4,4
180,3,4
181,3,4
182,3,4
183,3,4
184,3,4
185,3,4
186,3,4
187,3,4
188,3,4
189,3,4
190,4,4
191,3,4
192,3,4
193,3,4
194,3,4
195,3,4
196,3,4
197,3,4
198,3,4
199,3,4
200,3,4
201,3,4
202,3,4
203,3,4
204,3,4
205,3,4
206,3,4
207,3,4
208,3,4
209,3,4
210,2,3
211,2,3
212,2,3
213,2,3
214,2,3
215,3,3
216,3,3
217,3,3
218,3,3
219,3,3
220,3,3
221,3,3
222,3,3
223,3,3
224,3,3
225,3,3
226,3,3
227,3,3
228,3,3
229,3,3
230,3,3
231,3,3
232,3,3
233,3,3
234,3,3
235,3,3
236,3,3
237,3,3
238,3,3
239,3,3
240,3,3
241,3,3
242,3,3
243,3,3
244,3,3
245,3,3
246,3,3
247,3,3
248,3,3
249,3,3
250,3,3
251,3,3
252,3,3
253,3,3
254,3,3
255,3,3
256,3,3
257,3,3
258,3,3
259,3,3
260,3,4
261,3,4
262,3,4
263,3,4
264,3,4
265,3,4
266,3,4
267,3,4
268,3,4
269,3,4
270,3,4
271,3,4
272,3,4
273,3,4
274,3,4
275,4,4
276,4,4
277,4,4
278,4,4
279,4,4
280,4,4
281,4,4
282,4,4
283,4,4
284,4,4
