frame,tile_x,tile_y
15,4,3
16,4,3
17,4,3
18,4,3
19,4,3
20,4,3
21,4,3
22,4,4
23,4,4
24,4,4
25,4,4
26,4,4
27,4,4
28,4,4
29,4,4
30,4,4
31,4,4
32,4,4
33,4,4
34,4,4
35,4,4
36,4,4
37,4,4
38,4,4
39,4,4
40,4,4
41,4,4
42,4,4
43,4,4
44,4,4
45,4,4
46,4,4
47,4,4
48,4,4
49,4,4
50,6,4
51,7,4
52,7,4
53,7,4
54,7,4
55,4,4
56,4,4
57,3,4
58,3,4
59,3,4
60,4,4
61,4,4
62,4,4
63,4,4
64,4,4
65,4,4
66,4,4
67,4,4
68,4,4
69,4,4
70,4,4
71,4,4
72,4,4
73,4,4
74,4,4
75,4,4
76,4,4
77,4,4
78,4,4
79,4,4
80,5,4
81,5,4
82,5,4
83,5,4
84,5,4
85,7,3
86,7,3
87,7,3
88,7,3
89,7,3
90,0,3
91,0,3
92,0,3
93,0,3
94,0,3
95,0,3
96,0,3
97,0,3
98,0,3
99,0,3
100,7,3
101,7,3
102,7,3
103,7,3
104,7,3
105,7,3
106,7,3
107,7,3
108,7,3
109,7,3
110,0,3
111,0,3
112,0,3
113,0,3
114,0,3
115,0,3
116,0,3
117,0,3
118,0,3
119,0,3
120,0,3
121,0,3
122,0,3
123,0,3
124,0,3
125,0,3
126,0,3
127,0,3
128,0,3
129,0,3
130,0,3
131,0,3
132,0,3
133,0,3
134,0,3
135,7,3
136,7,3
137,7,3
138,7,3
139,7,3
140,5,4
141,4,4
142,4,4
143,4,4
144,4,4
145,4,4
146,4,4
147,4,4
148,4,4
149,4,4
150,4,4
151,4,4
152,4,4
153,4,4
154,4,4
155,4,4
156,4,4
157,4,4
158,4,4
159,4,4
160,4,4
161,4,4
162,4,4
163,4,4
164,4,4
165,4,4
166,4,4
167,4,4
168,4,4
169,4,4
170,4,4
171,4,4
172,4,4
173,4,4
174,4,4
175,4,4
176,4,4
177,4,4
178,4,4
179,4,4
180,4,4
181,4,4
182,4,4
183,4,4
184,4,4
185,4,4
186,4,4
187,4,4
188,4,4
189,4,4
190,4,4
191,4,4
192,4,4
193,4,4
194,4,4
195,4,4
196,4,4
197,4,4
198,4,4
199,4,4
200,4,4
201,3,4
202,3,4
203,3,4
204,3,4
205,4,4
206,4,4
207,4,4
208,4,4
209,4,4
210,4,4
211,4,4
212,4,4
213,4,4
214,4,4
215,4,4
216,4,4
217,4,4
218,4,4
219,4,4
220,4,4
221,4,4
222,4,4
223,4,4
224,4,4
225,4,4
226,4,4
227,4,4
228,4,4
229,4,4
230,4,4
231,4,4
232,4,4
233,4,4
234,4,4
235,4,4
236,4,4
237,4,4
238,4,4
239,4,4
240,4,4
241,4,4
242,4,4
243,4,4
244,4,4
245,4,4
246,4,4
247,4,4
248,4,4
249,4,4
250,2,2
251,2,2
252,2,2
253,2,2
254,2,3
255,5,4
256,5,4
257,5,4
258,5,4
259,5,4
260,5,5
261,5,5
262,5,5
263,5,5
264,5,4
265,5,4
266,5,4
267,5,4
268,4,4
269,4,4
270,5,4
271,5,4
272,5,4
273,5,4
274,5,4
275,5,4
276,5,4
277,5,4
278,5,4
279,5,4
280,5,4
281,4,4
282,4,4
283,4,4
284,4,4
