frame,tile_x,tile_y
15,4,4
16,4,4
17,4,4
18,4,4
19,4,4
20,4,4
21,4,4
22,4,4
23,4,4
24,4,4
25,3,3
26,3,3
27,3,3
28,3,3
29,3,3
30,3,3
31,3,4
32,3,4
33,3,4
34,3,4
35,3,3
36,3,3
37,3,3
38,3,3
39,3,3
40,3,3
41,3,3
42,3,3
43,3,3
44,3,3
45,2,2
46,2,2
47,2,3
48,2,3
49,2,3
50,2,2
51,2,2
52,2,2
53,2,2
54,2,2
55,2,2
56,2,2
57,2,2
58,2,2
59,2,2
60,3,3
61,3,3
62,3,4
63,3,4
64,3,4
65,3,4
66,3,4
67,3,4
68,3,4
69,3,4
70,3,4
71,3,4
72,3,4
73,3,4
74,3,4
75,2,3
76,2,3
77,2,3
78,2,3
79,3,3
80,2,3
81,2,3
82,2,3
83,2,3
84,2,3
85,3,3
86,3,3
87,3,3
88,3,3
89,3,3
90,3,3
91,3,3
92,3,3
93,3,3
94,3,3
95,3,3
96,3,3
97,3,3
98,3,3
99,3,3
100,3,3
101,3,3
102,3,3
103,3,3
104,3,3
105,3,3
106,3,3
107,3,3
108,3,3
109,3,3
110,3,3
111,3,3
112,3,3
113,3,3
114,3,3
115,3,3
116,3,3
117,3,3
118,3,3
119,3,3
120,4,3
121,4,3
122,4,3
123,4,3
124,4,3
125,4,4
126,4,4
127,4,4
128,4,4
129,4,4
130,4,4
131,4,4
132,4,4
133,4,4
134,4,4
135,5,4
136,5,4
137,5,4
138,4,4
139,4,4
140,5,4
141,5,4
142,5,4
143,4,4
144,4,4
145,5,3
146,5,3
147,5,3
148,5,3
149,5,3
150,5,3
151,5,3
152,5,3
153,5,3
154,5,3
155,6,3
156,6,4
157,6,4
158,6,4
159,6,4
160,6,3
161,7,3
162,7,3
163,7,3
164,7,3
165,7,3
166,7,3
167,7,3
168,7,3
169,7,3
170,7,3
171,7,3
172,7,3
173,7,3
174,7,3
175,7,3
176,7,3
177,7,3
178,7,3
179,7,3
180,7,3
181,7,3
182,7,3
183,7,3
184,7,3
185,7,3
186,7,3
187,7,3
188,7,3
189,7,3
190,7,3
191,7,3
192,7,3
193,7,3
194,7,3
195,7,3
196,7,3
197,7,3
198,7,3
199,7,3
200,7,3
201,7,3
202,7,3
203,7,3
204,7,3
205,7,3
206,7,3
207,7,3
208,7,3
209,7,3
210,7,3
211,7,3
212,7,3
213,7,3
214,7,3
215,7,3
216,7,3
217,7,3
218,7,3
219,7,3
220,7,3
221,7,3
222,7,3
223,7,3
224,7,3
225,7,3
226,7,3
227,7,3
228,7,3
229,7,3
230,7,3
231,7,3
232,7,3
233,7,3
234,7,3
235,7,3
236,7,3
237,7,3
238,7,3
239,7,3
240,7,3
241,7,3
242,7,3
243,7,3
244,7,3
245,7,3
246,7,3
247,7,3
248,7,3
249,7,3
250,6,4
251,6,4
252,5,4
253,5,4
254,5,4
255,5,4
256,5,4
257,5,4
258,5,4
259,4,4
260,4,4
261,4,4
262,4,4
263,4,4
264,4,4
265,4,4
266,3,4
267,3,4
268,3,4
269,3,4
270,3,4
271,3,4
272,3,4
273,3,4
274,3,4
275,4,4
276,4,4
277,4,4
278,4,4
279,4,4
280,4,4
281,4,4
282,4,4
283,4,4
284,4,4
