frame,tile_x,tile_y
15,1,3
16,1,3
17,1,3
18,1,3
19,1,3
20,1,4
21,1,4
22,0,4
23,1,4
24,1,4
25,1,4
26,1,4
27,1,4
28,1,4
29,1,4
30,1,4
31,1,4
32,1,4
33,1,4
34,1,4
35,2,4
36,2,4
37,2,4
38,2,4
39,2,4
40,2,4
41,2,4
42,2,4
43,2,4
44,2,4
45,3,4
46,3,4
47,2,4
48,2,4
49,3,4
50,5,4
51,5,4
52,5,4
53,5,4
54,5,4
55,5,4
56,5,4
57,5,4
58,5,4
59,5,4
60,5,5
61,5,5
62,5,5
63,5,5
64,5,4
65,5,4
66,5,4
67,5,4
68,5,4
69,5,4
70,5,4
71,5,4
72,5,4
73,5,4
74,5,4
75,5,4
76,5,4
77,5,4
78,5,4
79,5,4
80,5,4
81,5,4
82,5,4
83,5,4
84,5,4
85,4,3
86,3,3
87,3,3
88,3,3
89,3,3
90,2,3
91,2,3
92,2,3
93,2,3
94,2,3
95,2,3
96,2,3
97,2,3
98,2,3
99,2,3
100,1,3
101,1,3
102,1,3
103,1,3
104,1,3
105,1,3
106,0,3
107,0,3
108,0,3
109,0,3
110,0,3
111,0,3
112,0,3
113,0,3
114,0,3
115,0,3
116,0,3
117,0,3
118,0,3
119,0,3
120,0,3
121,0,3
122,0,3
123,0,3
124,0,3
125,0,3
126,0,3
127,0,3
128,0,3
129,0,3
130,7,4
131,7,4
132,7,4
133,7,4
134,7,4
135,7,4
136,7,4
137,7,4
138,7,4
139,7,4
140,7,4
141,7,4
142,7,4
143,7,4
144,7,4
145,7,4
146,7,4
147,7,3
148,7,3
149,7,3
150,7,4
151,7,3
152,7,3
153,7,3
154,7,3
155,7,4
156,7,3
157,7,3
158,7,3
159,7,3
160,7,3
161,7,3
162,7,3
163,7,3
164,7,3
165,6,4
166,7,4
167,7,4
168,7,4
169,7,4
170,6,4
171,6,4
172,6,4
173,6,4
174,6,4
175,6,4
176,6,4
177,6,4
178,5,4
179,5,4
180,5,4
181,5,4
182,5,4
183,5,4
184,5,4
185,5,4
186,5,4
187,5,4
188,5,4
189,5,4
190,5,3
191,5,3
192,5,3
193,5,3
194,5,3
195,5,3
196,5,3
197,5,3
198,5,3
199,5,3
200,5,2
201,5,2
202,4,2
203,4,3
204,4,3
205,5,3
206,5,3
207,5,3
208,5,3
209,5,3
210,5,4
211,5,4
212,5,4
213,5,4
214,5,4
215,6,4
216,6,4
217,6,4
218,6,4
219,6,4
220,6,4
221,6,4
222,6,4
223,6,4
224,6,4
225,7,3
226,7,3
227,7,3
228,7,3
229,7,3
230,7,3
231,7,3
232,7,3
233,7,3
234,7,3
235,7,3
236,7,3
237,7,3
238,7,3
239,7,3
240,6,3
241,6,3
242,6,3
243,6,3
244,7,3
245,6,4
246,7,4
247,7,4
248,7,4
249,7,4
250,7,4
251,7,4
252,7,4
253,7,4
254,7,3
255,7,4
256,7,4
257,7,4
258,7,4
259,7,4
260,6,4
261,6,4
262,6,4
263,6,4
264,7,4
265,6,4
266,6,4
267,7,4
268,7,4
269,7,4
270,7,4
271,7,4
272,7,4
273,7,4
274,7,4
275,7,4
276,7,4
277,7,4
278,7,4
279,7,4
280,6,4
281,7,4
282,7,4
283,7,4
284,7,4
