frame,tile_x,tile_y
15,2,4
16,2,4
17,2,4
18,2,4
19,2,4
20,2,4
21,2,4
22,2,4
23,2,4
24,2,4
25,2,4
26,1,4
27,1,4
28,1,4
29,1,4
30,2,3
31,1,3
32,1,3
33,1,3
34,1,3
35,2,4
36,1,4
37,1,4
38,1,4
39,1,4
40,1,4
41,1,4
42,1,4
43,1,4
44,1,4
45,0,3
46,0,3
47,0,3
48,0,3
49,0,3
50,1,3
51,1,3
52,1,3
53,1,3
54,1,3
55,1,3
56,1,3
57,1,3
58,1,3
59,1,3
60,2,3
61,2,3
62,2,3
63,2,3
64,2,3
65,2,4
66,2,4
67,2,4
68,2,4
69,2,4
70,2,4
71,2,4
72,2,4
73,2,4
74,2,4
75,2,4
76,2,4
77,2,4
78,2,4
79,2,4
80,2,4
81,2,4
82,2,4
83,2,4
84,2,4
85,2,4
86,2,4
87,2,4
88,2,4
89,2,4
90,2,4
91,2,4
92,2,4
93,2,4
94,2,4
95,1,3
96,1,3
97,1,3
98,1,3
99,1,3
100,6,4
101,7,4
102,7,4
103,7,4
104,7,4
105,6,4
106,6,4
107,6,4
108,6,4
109,6,4
110,5,4
111,5,4
112,5,4
113,5,4
114,5,4
115,5,4
116,5,4
117,5,4
118,5,4
119,5,4
120,5,3
121,5,3
122,5,3
123,5,3
124,5,3
125,5,3
126,5,3
127,5,3
128,5,3
129,5,3
130,5,3
131,5,3
132,5,4
133,5,4
134,5,4
135,5,3
136,5,4
137,5,4
138,5,4
139,5,4
140,5,3
141,5,3
142,5,4
143,5,4
144,5,4
145,5,3
146,5,3
147,5,3
148,5,3
149,5,3
150,5,3
151,5,3
152,5,3
153,5,3
154,5,3
155,5,2
156,5,3
157,5,3
158,5,3
159,4,3
160,5,2
161,5,2
162,5,2
163,5,3
164,5,3
165,5,2
166,5,2
167,5,2
168,5,3
169,5,3
170,5,2
171,5,2
172,5,2
173,5,2
174,5,3
175,5,2
176,5,3
177,5,3
178,5,3
179,5,3
180,4,3
181,4,3
182,4,3
183,4,3
184,3,3
185,4,3
186,4,3
187,4,3
188,4,3
189,4,3
190,3,3
191,3,3
192,3,3
193,3,3
194,3,3
195,3,3
196,3,3
197,3,3
198,3,3
199,3,3
200,4,3
201,4,3
202,4,3
203,4,3
204,4,3
205,4,3
206,4,3
207,4,3
208,4,3
209,4,3
210,4,3
211,4,3
212,4,3
213,4,3
214,4,3
215,4,3
216,4,3
217,4,3
218,4,3
219,4,3
220,4,3
221,4,3
222,4,3
223,4,3
224,4,3
225,4,3
226,4,3
227,4,3
228,4,3
229,4,3
230,4,3
231,4,3
232,4,3
233,4,3
234,4,3
235,4,3
236,4,3
237,4,3
238,4,3
239,4,3
240,4,3
241,4,3
242,4,3
243,4,3
244,4,3
245,5,4
246,5,4
247,5,4
248,5,4
249,5,4
250,5,4
251,5,4
252,5,4
253,5,4
254,5,4
255,5,4
256,5,4
257,5,4
258,5,4
259,5,4
260,5,3
261,5,3
262,5,3
263,5,4
264,4,4
265,5,3
266,5,3
267,5,3
268,5,4
269,4,4
270,5,4
271,5,4
272,5,4
273,4,4
274,4,4
275,5,4
276,5,4
277,5,4
278,4,4
279,4,4
280,5,4
281,5,4
282,5,4
283,5,4
284,5,4
