frame,tile_x,tile_y
15,2,4
16,2,4
17,2,4
18,2,4
19,2,4
20,2,4
21,2,4
22,2,4
23,2,4
24,2,4
25,3,4
26,3,4
27,3,4
28,3,4
29,3,4
30,3,4
31,3,4
32,3,4
33,3,4
34,3,4
35,4,4
36,4,4
37,4,4
38,4,4
39,4,4
40,3,3
41,3,3
42,3,3
43,3,3
44,3,3
45,3,4
46,3,4
47,3,4
48,3,4
49,3,4
50,3,4
51,3,4
52,3,4
53,3,4
54,3,4
55,3,4
56,3,4
57,3,4
58,3,4
59,3,4
60,3,4
61,3,4
62,3,4
63,3,4
64,3,4
65,2,4
66,2,4
67,2,4
68,2,4
69,2,4
70,2,4
71,2,4
72,2,4
73,2,4
74,2,4
75,1,3
76,1,3
77,1,3
78,1,3
79,1,3
80,0,3
81,0,3
82,0,3
83,0,3
84,0,3
85,0,3
86,0,3
87,0,3
88,0,3
89,0,3
90,2,4
91,3,4
92,3,4
93,3,4
94,3,4
95,2,4
96,2,4
97,2,4
98,2,4
99,2,4
100,3,4
101,3,4
102,3,4
103,3,4
104,3,4
105,5,4
106,5,4
107,5,4
108,5,4
109,5,4
110,5,4
111,5,4
112,5,4
113,4,4
114,4,4
115,2,4
116,2,4
117,2,4
118,2,4
119,2,4
120,3,4
121,3,4
122,3,4
123,3,4
124,3,4
125,5,4
126,5,4
127,5,4
128,5,4
129,5,4
130,5,4
131,5,4
132,5,4
133,4,4
134,4,4
135,4,4
136,4,4
137,4,4
138,4,4
139,4,4
140,3,4
141,3,4
142,3,4
143,3,4
144,3,4
145,4,4
146,4,4
147,4,4
148,4,4
149,4,4
150,4,4
151,4,4
152,4,4
153,4,4
154,4,4
155,3,3
156,3,3
157,3,3
158,3,3
159,3,3
160,2,4
161,2,4
162,2,4
163,2,4
164,2,4
165,2,4
166,2,4
167,2,4
168,2,4
169,2,4
170,4,4
171,4,4
172,4,4
173,4,4
174,4,4
175,3,4
176,3,4
177,3,4
178,3,4
179,3,4
180,2,4
181,2,4
182,2,4
183,2,4
184,2,4
185,2,4
186,2,4
187,2,4
188,2,4
189,2,4
190,2,4
191,2,4
192,2,4
193,2,4
194,2,4
195,2,4
196,2,4
197,2,4
198,2,4
199,2,4
200,4,4
201,4,4
202,4,4
203,4,4
204,4,4
205,4,4
206,4,4
207,4,4
208,4,4
209,4,4
210,3,4
211,3,4
212,3,4
213,3,4
214,3,4
215,2,4
216,2,4
217,2,4
218,2,4
219,2,4
220,3,4
221,3,4
222,3,4
223,3,4
224,3,4
225,5,4
226,5,4
227,5,4
228,5,4
229,5,4
230,6,3
231,6,3
232,6,3
233,6,3
234,6,3
235,7,3
236,7,3
237,6,3
238,6,3
239,6,3
240,4,4
241,3,4
242,3,4
243,3,4
244,3,4
245,4,3
246,4,3
247,4,3
248,4,3
249,4,3
250,4,4
251,4,4
252,4,4
253,4,4
254,4,4
255,5,4
256,5,4
257,4,4
258,4,4
259,4,4
260,5,4
261,5,4
262,4,4
263,4,4
264,4,4
265,5,4
266,5,4
267,5,4
268,5,4
269,5,4
270,5,4
271,5,4
272,5,4
273,5,4
274,5,4
275,5,4
276,5,4
277,5,4
278,5,4
279,5,4
280,5,4
281,5,4
282,5,4
283,5,4
284,5,4
