frame,tile_x,tile_y
15,2,4
16,2,4
17,2,4
18,2,4
19,2,4
20,2,3
21,1,3
22,1,3
23,1,3
24,1,3
25,4,5
26,4,5
27,4,5
28,5,5
29,5,5
30,3,3
31,3,3
32,2,3
33,2,3
34,2,3
35,3,4
36,3,4
37,3,4
38,3,4
39,3,4
40,3,4
41,3,4
42,3,4
43,3,4
44,3,4
45,3,4
46,3,4
47,3,4
48,3,4
49,3,4
50,3,4
51,3,4
52,3,4
53,3,4
54,3,4
55,3,4
56,3,4
57,3,4
58,3,4
59,3,4
60,3,4
61,3,4
62,3,4
63,3,4
64,3,4
65,3,4
66,3,4
67,3,4
68,3,4
69,3,4
70,3,4
71,3,4
72,3,4
73,3,4
74,3,4
75,3,4
76,3,4
77,3,4
78,3,4
79,3,4
80,3,4
81,3,4
82,3,4
83,3,4
84,3,4
85,3,4
86,3,4
87,3,4
88,3,4
89,3,4
90,3,4
91,3,4
92,3,4
93,3,4
94,3,4
95,3,4
96,3,4
97,3,4
98,3,4
99,3,4
100,3,3
101,3,3
102,3,3
103,3,3
104,3,3
105,3,3
106,3,3
107,3,3
108,3,3
109,3,3
110,3,4
111,3,4
112,3,4
113,3,4
114,3,4
115,3,3
116,3,3
117,3,3
118,3,3
119,3,3
120,4,2
121,4,3
122,4,3
123,4,3
124,4,3
125,3,4
126,3,4
127,3,4
128,3,4
129,3,4
130,3,4
131,3,4
132,3,4
133,3,4
134,3,4
135,4,5
136,3,5
137,3,4
138,3,4
139,3,4
140,3,5
141,3,5
142,3,5
143,3,5
144,3,4
145,3,5
146,3,5
147,3,4
148,2,4
149,2,4
150,2,4
151,2,4
152,2,4
153,2,4
154,2,4
155,3,3
156,3,3
157,3,3
158,3,3
159,3,3
160,3,4
161,3,4
162,3,4
163,3,4
164,3,4
165,3,4
166,3,4
167,3,4
168,3,4
169,3,4
170,3,4
171,3,4
172,3,4
173,3,4
174,3,4
175,3,4
176,3,4
177,3,4
178,3,4
179,3,4
180,3,4
181,3,4
182,2,4
183,2,4
184,2,4
185,2,4
186,2,4
187,2,4
188,2,4
189,2,4
190,3,4
191,2,4
192,2,4
193,2,4
194,2,4
195,3,4
196,3,4
197,3,4
198,3,4
199,3,4
200,3,4
201,3,4
202,2,4
203,2,4
204,2,4
205,3,4
206,2,4
207,2,4
208,2,4
209,2,4
210,2,4
211,2,4
212,2,4
213,2,4
214,2,4
215,3,4
216,2,4
217,2,4
218,2,4
219,2,4
220,3,4
221,2,4
222,2,4
223,2,4
224,2,4
225,3,3
226,3,3
227,3,3
228,3,3
229,3,3
230,3,2
231,3,2
232,3,2
233,3,2
234,3,2
235,4,2
236,4,2
237,4,2
238,4,2
239,4,2
240,4,2
241,4,2
242,4,2
243,4,2
244,4,2
245,4,2
246,4,2
247,4,2
248,4,2
249,4,2
250,4,2
251,4,2
252,4,2
253,4,2
254,4,2
255,4,3
256,4,3
257,3,3
258,3,3
259,3,3
260,3,4
261,3,4
262,3,4
263,3,4
264,3,4
265,4,2
266,4,2
267,4,2
268,4,2
269,4,2
270,4,2
271,4,2
272,4,2
273,4,2
274,4,2
275,4,3
276,4,3
277,4,3
278,4,3
279,4,3
280,5,3
281,4,3
282,4,3
283,4,3
284,4,3
