frame,tile_x,tile_y
15,2,4
16,2,4
17,2,4
18,2,4
19,2,4
20,2,4
21,2,4
22,2,4
23,2,4
24,2,4
25,4,3
26,5,4
27,5,4
28,5,4
29,5,4
30,5,3
31,5,3
32,5,3
33,5,3
34,5,3
35,5,3
36,5,3
37,5,3
38,4,3
39,4,3
40,3,4
41,3,4
42,3,4
43,3,4
44,3,4
45,4,3
46,4,3
47,4,3
48,4,3
49,4,3
50,4,4
51,4,4
52,4,4
53,4,4
54,4,4
55,4,4
56,4,4
57,4,4
58,4,4
59,4,4
60,3,4
61,3,4
62,3,4
63,3,4
64,3,4
65,3,4
66,3,4
67,3,4
68,3,4
69,3,4
70,3,4
71,3,4
72,3,4
73,3,4
74,3,4
75,3,4
76,3,4
77,3,4
78,3,4
79,3,4
80,3,4
81,3,4
82,3,4
83,3,4
84,3,4
85,3,4
86,3,4
87,3,4
88,3,4
89,3,4
90,3,4
91,3,4
92,3,4
93,3,4
94,3,4
95,3,4
96,3,4
97,3,4
98,3,4
99,3,4
100,3,4
101,3,4
102,3,4
103,3,4
104,3,4
105,3,4
106,3,4
107,3,4
108,3,4
109,3,4
110,4,4
111,4,4
112,3,4
113,3,4
114,3,4
115,4,4
116,3,4
117,3,4
118,3,4
119,3,4
120,4,4
121,4,4
122,3,4
123,3,4
124,3,4
125,4,3
126,4,4
127,4,4
128,4,4
129,4,4
130,4,4
131,4,4
132,4,4
133,4,4
134,4,4
135,4,4
136,4,4
137,4,4
138,4,4
139,4,4
140,3,4
141,3,4
142,3,4
143,3,4
144,3,4
145,3,4
146,3,4
147,3,4
148,3,4
149,3,4
150,3,4
151,3,4
152,3,4
153,3,4
154,3,4
155,3,4
156,3,4
157,3,4
158,3,4
159,3,4
160,3,4
161,3,4
162,3,4
163,3,4
164,3,4
165,3,4
166,3,4
167,3,4
168,3,4
169,3,4
170,3,4
171,3,4
172,3,4
173,3,4
174,3,4
175,3,4
176,3,4
177,3,4
178,3,4
179,3,4
180,3,4
181,3,4
182,3,4
183,3,4
184,3,4
185,3,4
186,3,4
187,3,4
188,3,4
189,3,4
190,3,4
191,3,4
192,2,4
193,2,4
194,3,4
195,3,4
196,3,4
197,3,4
198,3,4
199,3,4
200,3,4
201,3,4
202,3,4
203,3,4
204,3,4
205,3,4
206,3,4
207,3,4
208,3,4
209,3,4
210,2,3
211,2,3
212,2,3
213,2,3
214,2,3
215,2,3
216,2,3
217,2,3
218,2,3
219,2,3
220,2,3
221,2,3
222,2,3
223,2,3
224,2,3
225,4,4
226,4,4
227,4,4
228,4,4
229,3,4
230,4,4
231,4,4
232,4,4
233,4,4
234,4,4
235,4,4
236,4,4
237,4,4
238,4,4
239,4,4
240,5,4
241,5,4
242,5,4
243,5,4
244,5,4
245,5,4
246,5,4
247,5,4
248,5,4
249,5,4
250,5,4
251,5,4
252,5,4
253,5,4
254,4,4
255,4,4
256,4,4
257,4,4
258,4,4
259,4,4
260,4,4
261,4,4
262,4,4
263,4,4
264,4,4
265,4,4
266,4,4
267,4,4
268,4,4
269,4,4
270,5,4
271,5,4
272,4,4
273,4,4
274,4,4
275,5,4
276,5,4
277,5,4
278,5,4
279,5,4
280,5,4
281,5,4
282,5,4
283,5,4
284,5,4
