frame,tile_x,tile_y
15,3,3
16,3,3
17,3,3
18,3,3
19,3,3
20,3,3
21,3,3
22,3,3
23,3,3
24,3,3
25,3,3
26,3,3
27,3,3
28,3,3
29,3,3
30,3,3
31,3,3
32,3,3
33,3,3
34,3,3
35,3,3
36,3,3
37,3,3
38,3,3
39,3,3
40,3,4
41,3,4
42,3,4
43,3,4
44,3,4
45,3,4
46,3,4
47,3,4
48,3,4
49,3,4
50,4,3
51,4,3
52,4,3
53,4,3
54,4,3
55,4,4
56,4,4
57,4,4
58,4,4
59,4,4
60,3,3
61,3,3
62,3,3
63,3,3
64,3,3
65,2,3
66,2,3
67,2,3
68,2,3
69,2,3
70,1,4
71,1,4
72,1,4
73,1,4
74,1,4
75,1,3
76,1,3
77,1,3
78,1,3
79,1,3
80,3,3
81,3,3
82,3,3
83,3,3
84,3,3
85,5,4
86,5,4
87,5,4
88,5,4
89,5,4
90,4,3
91,3,3
92,3,3
93,3,3
94,3,3
95,3,3
96,3,3
97,3,3
98,3,3
99,3,3
100,3,3
101,3,3
102,3,3
103,3,3
104,3,3
105,3,3
106,3,3
107,3,3
108,3,3
109,3,3
110,3,3
111,3,3
112,3,3
113,3,3
114,3,3
115,3,3
116,3,3
117,3,3
118,3,3
119,3,3
120,3,3
121,3,3
122,3,3
123,3,3
124,3,3
125,3,5
126,3,5
127,2,5
128,2,5
129,2,5
130,1,5
131,1,4
132,1,4
133,1,4
134,1,4
135,2,5
136,1,4
137,1,4
138,1,4
139,1,4
140,3,3
141,3,3
142,3,3
143,3,3
144,3,3
145,4,3
146,4,3
147,4,3
148,3,3
149,3,3
150,3,3
151,3,3
152,3,3
153,3,3
154,3,3
155,3,3
156,3,3
157,3,3
158,3,3
159,3,3
160,3,3
161,3,3
162,3,3
163,3,3
164,3,3
165,3,3
166,3,3
167,3,3
168,3,3
169,3,3
170,3,3
171,3,3
172,3,3
173,3,3
174,3,3
175,3,3
176,3,3
177,3,3
178,3,3
179,3,3
180,3,3
181,3,3
182,3,3
183,3,3
184,3,3
185,3,3
186,3,3
187,3,3
188,3,3
189,3,3
190,3,3
191,3,3
192,3,3
193,3,3
194,3,3
195,3,3
196,3,3
197,3,3
198,3,3
199,3,3
200,3,3
201,3,3
202,3,3
203,3,3
204,3,3
205,3,3
206,3,3
207,3,3
208,3,3
209,3,3
210,3,3
211,3,3
212,3,3
213,3,3
214,3,3
215,3,3
216,3,3
217,3,3
218,3,3
219,3,3
220,2,3
221,2,3
222,2,3
223,2,3
224,2,3
225,2,3
226,2,3
227,2,3
228,2,3
229,2,3
230,3,3
231,3,3
232,3,3
233,3,3
234,3,3
235,4,3
236,4,3
237,4,3
238,4,3
239,4,3
240,4,3
241,4,3
242,4,3
243,4,3
244,4,3
245,4,3
246,4,3
247,4,3
248,4,3
249,4,3
250,4,3
251,4,3
252,4,3
253,4,3
254,4,3
255,4,3
256,4,3
257,4,3
258,4,3
259,4,3
260,4,3
261,4,3
262,4,3
263,4,3
264,4,3
265,4,3
266,4,3
267,4,3
268,4,3
269,4,3
270,4,3
271,4,3
272,4,3
273,4,3
274,4,3
275,4,3
276,4,3
277,4,3
278,4,3
279,4,3
280,4,3
281,4,3
282,4,3
283,4,3
284,4,3
