frame,tile_x,tile_y
15,4,3
16,4,3
17,3,3
18,3,3
19,3,3
20,4,3
21,4,3
22,4,3
23,3,3
24,3,3
25,4,3
26,4,3
27,4,3
28,3,3
29,3,3
30,4,3
31,4,3
32,4,3
33,3,3
34,3,3
35,4,3
36,4,3
37,4,3
38,4,3
39,3,3
40,4,3
41,4,3
42,4,3
43,4,3
44,3,3
45,4,3
46,4,3
47,4,3
48,4,3
49,3,3
50,4,3
51,4,3
52,4,3
53,3,3
54,3,3
55,4,3
56,4,3
57,4,3
58,3,3
59,3,3
60,4,3
61,4,3
62,4,3
63,3,3
64,3,3
65,4,3
66,4,3
67,4,3
68,3,3
69,3,3
70,4,3
71,4,3
72,4,3
73,3,3
74,3,3
75,4,3
76,4,3
77,4,3
78,3,3
79,3,3
80,4,3
81,4,3
82,4,3
83,3,3
84,3,3
85,4,3
86,4,3
87,4,3
88,3,3
89,3,3
90,4,3
91,4,3
92,4,3
93,3,3
94,3,3
95,4,3
96,4,3
97,3,3
98,3,3
99,3,3
100,4,3
101,4,3
102,3,3
103,3,3
104,3,3
105,4,3
106,4,3
107,4,3
108,3,3
109,3,3
110,4,3
111,4,3
112,3,3
113,3,3
114,3,3
115,4,3
116,4,3
117,4,3
118,3,3
119,3,3
120,4,3
121,4,3
122,4,3
123,3,3
124,3,3
125,4,3
126,4,3
127,4,3
128,3,3
129,3,3
130,4,3
131,4,3
132,4,3
133,3,3
134,3,3
135,4,3
136,4,3
137,4,3
138,3,3
139,3,3
140,4,3
141,4,3
142,3,3
143,3,3
144,3,3
145,4,3
146,4,3
147,3,3
148,3,3
149,3,3
150,4,3
151,4,3
152,3,3
153,3,3
154,3,3
155,4,3
156,3,3
157,3,3
158,3,3
159,3,3
160,4,3
161,4,3
162,3,3
163,3,3
164,3,3
165,4,3
166,4,3
167,3,3
168,3,3
169,3,3
170,4,3
171,4,3
172,3,3
173,3,3
174,3,3
175,4,3
176,4,3
177,3,3
178,3,3
179,3,3
180,4,3
181,4,3
182,3,3
183,3,3
184,3,3
185,4,3
186,4,3
187,3,3
188,3,3
189,3,3
190,4,3
191,3,3
192,3,3
193,3,3
194,3,3
195,4,3
196,4,3
197,3,3
198,3,3
199,3,3
200,4,3
201,4,3
202,3,3
203,3,3
204,3,3
205,4,3
206,4,3
207,3,3
208,3,3
209,3,3
210,3,3
211,3,3
212,3,3
213,3,3
214,3,3
215,3,3
216,3,3
217,3,3
218,3,3
219,3,3
220,3,3
221,3,3
222,3,3
223,3,3
224,3,3
225,3,3
226,3,3
227,3,3
228,3,3
229,3,3
230,3,3
231,3,3
232,3,3
233,3,3
234,3,3
235,3,3
236,3,3
237,3,3
238,3,3
239,3,3
240,3,3
241,3,3
242,3,3
243,3,3
244,3,3
245,4,3
246,3,3
247,3,3
248,3,3
249,3,3
250,4,3
251,4,3
252,3,3
253,3,3
254,3,3
255,4,3
256,4,3
257,3,3
258,3,3
259,3,3
260,4,3
261,4,3
262,3,3
263,3,3
264,3,3
265,4,3
266,3,3
267,3,3
268,3,3
269,3,3
270,4,3
271,3,3
272,3,3
273,3,3
274,3,3
275,4,3
276,4,3
277,3,3
278,3,3
279,3,3
280,4,3
281,4,3
282,3,3
283,3,3
284,3,3
